,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,32.0,4090.3967,127.8249,127.6972,4086.3104,-4.0863,-0.0009989999999999721,1.0
1,ABBV,USD,149.0,16620.291282360253,111.5456,122.5048,18253.2152,1632.9239,0.09824900000000003,1.0
2,ADM,USD,251.0,18577.9763,74.0158,73.9419,18559.4169,-18.5594,-0.0009980000000000544,1.0
3,AEE,USD,173.0,14231.179223063655,82.2612,82.5677,14284.2121,53.0329,0.003725999999999896,1.0
4,AEP,USD,239.0,18831.158069773523,78.7915,85.6701,20475.1539,1643.9958,0.08730100000000007,1.0
5,AES,USD,605.0,11588.8573,19.1551,19.136,11577.28,-11.5773,-0.0009970000000000256,1.0
6,AMGN,USD,69.0,14205.426305978766,205.8757,216.906,14966.514,761.0877,0.053576999999999986,1.0
7,AZN.L,GBp,100.0,12342.448091435184,123.4245,10771.2988,13198.5036,856.0555,0.06935800000000003,81.61
8,BATS.L,GBp,462.0,19056.68041455091,41.2482,3256.0696,18432.841,-623.8394,-0.03273499999999996,81.61
9,BAYN.DE,EUR,132.0,7590.066681747678,57.5005,55.1819,7473.8465,-116.2202,-0.015311999999999992,0.9746
10,BMY,USD,278.0,15896.649298283575,57.1822,62.2922,17317.2316,1420.5823,0.08936300000000008,1.0
11,BSX,USD,109.0,4523.6591,41.5015,41.46,4519.14,-4.5191,-0.0010000000000000009,1.0
12,CAG,USD,599.0,16993.747900000002,28.3702,28.4036,17013.7564,20.0085,0.0011769999999999836,1.0
13,CAH,USD,216.0,12048.8528,55.7817,55.726,12036.816,-12.0368,-0.0009989999999999721,1.0
14,CI,USD,63.0,14214.83482683373,225.6323,253.7022,15983.2386,1768.4038,0.12440600000000002,1.0
15,CL,USD,176.0,12762.245135483872,72.5128,73.3449,12908.7024,146.4573,0.011474999999999902,1.0
16,CMS,USD,267.0,15433.888807053543,57.8048,61.2094,16342.9098,909.021,0.058897999999999895,1.0
17,CNA.L,GBp,20844.0,17935.59401231657,0.8605,89.0343,22740.2395,4804.6455,0.26783599999999996,81.61
18,CNC,USD,167.0,12756.020163206713,76.3834,93.31,15582.77,2826.7498,0.22160099999999994,1.0
19,CNP,USD,670.0,16929.593145549952,25.268,28.7797,19282.399,2352.8059,0.13897800000000005,1.0
20,COST,USD,25.0,13011.7087,520.4683,519.9484,12998.71,-12.9987,-0.0009989999999999721,1.0
21,CPB,USD,505.0,20026.220907986113,39.6559,42.4576,21441.088,1414.8671,0.0706500000000001,1.0
22,CTEC.L,GBp,2583.0,7121.2562488719805,2.757,226.0116,7153.3876,32.1314,0.004501000000000088,81.61
23,CVS,USD,183.0,15358.1177,83.9241,83.8403,15342.7749,-15.3428,-0.0009989999999999721,1.0
24,D,USD,276.0,18123.716761180724,65.6656,68.6457,18946.2132,822.4964,0.04538299999999995,1.0
25,DGE.L,GBp,217.0,10249.6486,47.2334,3850.8672,10239.4092,-10.2394,-0.0009989999999999721,81.61
26,DHR,USD,20.0,4971.7368,248.5868,248.3385,4966.77,-4.9668,-0.0009989999999999721,1.0
27,DUK,USD,182.0,16092.973970075758,88.4229,94.6694,17229.8308,1136.8568,0.07064300000000001,1.0
28,ED,USD,277.0,20047.214041157615,72.3726,86.2251,23884.3527,3837.1387,0.19140500000000005,1.0
29,ES,USD,172.0,12838.62949812734,74.6432,77.0059,13245.0148,406.3853,0.03165299999999993,1.0
30,ETR,USD,369.0,18856.5918056391,51.1019,50.2403,18538.6707,-317.9211,-0.016859999999999986,1.0
31,EXC,USD,583.0,19604.57869226758,33.6271,39.9793,23307.9319,3703.3532,0.18890099999999999,1.0
32,FE,USD,407.0,13842.0602,34.01,33.976,13828.232,-13.8282,-0.0010000000000000009,1.0
33,GIS,USD,405.0,22729.581750447593,56.1224,65.2802,26438.481,3708.8992,0.16317500000000007,1.0
34,GSK.L,GBp,602.0,12985.538178226747,21.5707,1692.4626,12484.5299,-501.0083,-0.03858399999999995,81.61
35,HSY,USD,85.0,15302.036605291696,180.024,208.0495,17684.2075,2382.1709,0.15567599999999993,1.0
36,HUM,USD,27.0,12411.4443,459.6831,459.2239,12399.0453,-12.399,-0.0009989999999999721,1.0
37,IMB.L,GBp,853.0,18662.74274316244,21.8789,1824.4249,19069.1636,406.4209,0.021778999999999993,81.61
38,INCY,USD,134.0,10336.346,77.1369,72.58,9725.72,-610.626,-0.05907499999999999,1.0
39,IQV,USD,26.0,6074.7287,233.6434,233.41,6068.66,-6.0687,-0.0009989999999999721,1.0
40,JNJ,USD,78.0,12055.71730404323,154.5605,154.9625,12087.075,31.3577,0.0026010000000000755,1.0
41,KMB,USD,123.0,14517.580645312499,118.0291,115.2339,14173.7697,-343.8109,-0.02368199999999998,1.0
42,KO,USD,311.0,16852.926719614363,54.1895,56.9307,17705.4477,852.521,0.0505850000000001,1.0
43,LLY,USD,48.0,11713.490164846957,244.031,310.282,14893.536,3180.0458,0.2714859999999999,1.0
44,LW,USD,234.0,17776.6975,75.9688,75.8929,17758.9386,-17.7589,-0.0009989999999999721,1.0
