,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8202.073828461538,130.1916,131.8392,8305.8696,103.7958,0.012655000000000083,1.0
1,ABBV,USD,84.0,15369.420473314305,182.9693,223.8033,18799.4772,3430.0567,0.22317399999999998,1.0
2,ADM,USD,404.0,22692.54423258526,56.1697,66.8859,27021.9036,4329.3594,0.19078299999999992,1.0
3,AEE,USD,197.0,17253.416409076883,87.5808,103.3082,20351.7154,3098.299,0.17957599999999996,1.0
4,AEP,USD,221.0,22641.01037769733,102.448,119.7234,26458.8714,3817.861,0.16862599999999994,1.0
5,AMGN,USD,52.0,15436.5273,296.8563,336.26,17485.52,2048.9927,0.1327370000000001,1.0
6,ATO,USD,153.0,25710.8968,168.0451,167.8772,25685.2116,-25.6852,-0.0009989999999999721,1.0
7,AZN.L,GBp,78.0,12434.412391304348,159.4155,13814.582,14732.5321,2298.1197,0.18481999999999998,73.14
8,BATS.L,GBp,368.0,16297.76286779256,44.2874,4505.3633,22668.4946,6370.7317,0.3908959999999999,73.14
9,BAYN.DE,EUR,305.0,16308.1503,53.4693,45.27,16291.8584,-16.2919,-0.0009980000000000544,0.8475
10,BDX,USD,77.0,11827.849400000001,153.6084,161.3126,12421.0702,593.2208,0.05015499999999995,1.0
11,BIIB,USD,105.0,16696.8902,159.018,176.76,18559.8,1862.9098,0.111572,1.0
12,BMY,USD,302.0,14793.965199999999,48.9866,55.4186,16736.4172,1942.452,0.1313009999999999,1.0
13,CAH,USD,94.0,11504.816610425018,122.3917,217.4728,20442.4432,8937.6266,0.776859,1.0
14,CHD,USD,115.0,11334.8906,98.5643,98.4658,11323.567,-11.3236,-0.0009989999999999721,1.0
15,CL,USD,163.0,15104.7658,92.6673,92.5747,15089.6761,-15.0897,-0.0009989999999999721,1.0
16,CNA.L,GBp,9217.0,18074.69221044643,1.961,191.867,24178.8097,6104.1175,0.33772800000000003,73.14
17,CNP,USD,643.0,21025.75605953562,32.6995,39.9695,25700.3885,4674.6324,0.22232800000000008,1.0
18,COO,USD,134.0,10341.250900000001,77.1735,79.33,10630.22,288.9691,0.02794399999999997,1.0
19,COST,USD,9.0,8810.0813,978.8979,977.92,8801.28,-8.8013,-0.0009989999999999721,1.0
20,CVS,USD,276.0,17616.358355433673,63.8274,76.83,21205.08,3588.7216,0.2037150000000001,1.0
21,D,USD,362.0,19605.037511387898,54.1576,60.7822,22003.1564,2398.1189,0.1223209999999999,1.0
22,DHR,USD,52.0,11112.983447058823,213.7112,216.1393,11239.2436,126.2602,0.011362000000000094,1.0
23,DTE,USD,175.0,23580.8848,134.7479,134.6133,23557.3275,-23.5573,-0.0009989999999999721,1.0
24,DUK,USD,160.0,19322.1028,120.7631,120.6425,19302.8,-19.3028,-0.0009989999999999721,1.0
25,ED,USD,206.0,20457.82098029197,99.3098,106.6124,21962.1544,1504.3334,0.07353399999999999,1.0
26,EIX,USD,485.0,27472.65426020408,56.6446,60.7465,29462.0525,1989.3982,0.0724149999999999,1.0
27,EL,USD,194.0,18738.455410066468,96.59,115.9063,22485.8222,3747.3668,0.1999820000000001,1.0
28,ES,USD,341.0,22356.564579685844,65.5618,67.8229,23127.6089,771.0443,0.034488000000000074,1.0
29,ETR,USD,233.0,15869.30759153473,68.1086,96.714,22534.362,6665.0544,0.41999699999999995,1.0
30,EVRG,USD,357.0,24810.792702115094,69.498,77.1496,27542.4072,2731.6145,0.11009800000000003,1.0
31,EW,USD,148.0,11610.576419756078,78.4498,82.1,12150.8,540.2236,0.04652900000000004,1.0
32,EXC,USD,490.0,19688.244862073712,40.1801,43.6364,21381.836,1693.5911,0.08601999999999999,1.0
33,FE,USD,653.0,27566.508968549155,42.2152,46.4459,30329.1727,2762.6637,0.100217,1.0
34,GILD,USD,135.0,11844.477121110473,87.7369,142.4709,19233.5715,7389.0944,0.623842,1.0
35,GSK.L,GBp,629.0,12962.797241248096,20.6086,1945.3456,16729.8658,3767.0686,0.290605,73.14
36,HLN.L,GBp,1684.0,8272.965617647058,4.9127,384.3489,8849.3786,576.413,0.06967199999999996,73.14
37,HOLX,USD,240.0,16801.155726269986,70.0048,74.63,17911.2,1110.0443,0.06607000000000007,1.0
38,HSY,USD,116.0,21428.1017,184.725,200.1557,23218.0612,1789.9595,0.08353300000000008,1.0
39,ILMN,USD,89.0,9934.24306875,111.6207,135.43,12053.27,2119.0269,0.21330500000000008,1.0
