,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,70.0,8824.611787499998,126.0659,143.9071,10073.497,1248.8852,0.14152300000000007,1.0
1,ABBV,USD,116.0,10185.642196301565,87.8073,95.4785,11075.506,889.8638,0.087364,1.0
2,ABF.L,GBp,203.0,6920.364909814323,34.0905,2327.7324,6535.6802,-384.6847,-0.05558799999999997,72.3
3,ABT,USD,44.0,4732.8053,107.5638,107.4563,4728.0772,-4.7281,-0.0009989999999999721,1.0
4,ADM,USD,385.0,19297.85053125,50.1243,53.006,20407.31,1109.4595,0.05749099999999996,1.0
5,AEE,USD,209.0,14837.5876,70.9932,70.1881,14669.3129,-168.2747,-0.011341000000000045,1.0
6,AEP,USD,163.0,11734.485964670657,71.9907,71.64,11677.32,-57.166,-0.004870999999999959,1.0
7,AES,USD,858.0,19424.74792142857,22.6396,21.7649,18674.2842,-750.4637,-0.038636000000000004,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,214.0735,5137.764,-5.1378,-0.0009989999999999721,1.0
9,AZN.L,GBp,48.0,5389.1927,112.2748,8668.9111,5755.2937,366.101,0.06793300000000002,72.3
10,BATS.L,GBp,164.0,6348.5688,38.7108,2817.7734,6391.6298,43.061,0.006782000000000066,72.3
11,BDX,USD,25.0,4401.7674,176.0707,175.8948,4397.37,-4.3974,-0.0009989999999999721,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,348.72,6974.4,-6.9744,-0.0009989999999999721,1.0
13,BMY,USD,164.0,8507.426663223228,51.8746,55.1678,9047.5192,540.0925,0.0634840000000001,1.0
14,BSX,USD,177.0,7005.2712354182095,39.5778,43.92,7773.84,768.5688,0.10971299999999995,1.0
15,CAG,USD,473.0,13495.827,28.5324,28.5039,13482.3447,-13.4823,-0.0009989999999999721,1.0
16,CAH,USD,129.0,6973.047134210526,54.0546,52.0198,6710.5542,-262.4929,-0.03764299999999998,1.0
17,CHD,USD,94.0,7756.4412832,82.5153,80.5929,7575.7326,-180.7087,-0.023297000000000012,1.0
18,CI,USD,41.0,9133.83815576923,222.7765,218.3534,8952.4894,-181.3488,-0.01985400000000004,1.0
19,CL,USD,187.0,13252.281055844156,70.8678,72.5445,13565.8215,313.5404,0.023660000000000014,1.0
20,CNA.L,GBp,13376.0,10368.317660082968,0.7751,52.8173,9771.5658,-596.7519,-0.05750299999999997,72.3
21,CNC,USD,111.0,7343.123176603499,66.1543,73.88,8200.68,857.5568,0.11678300000000008,1.0
22,CNP,USD,902.0,18501.805,20.512,22.0762,19912.7324,1410.9274,0.07625799999999994,1.0
23,COO,USD,99.0,9631.051126829268,97.2833,101.8958,10087.6842,456.6331,0.04741299999999993,1.0
24,COST,USD,45.0,15955.0145,354.5559,378.5056,17032.752,1077.7375,0.06754799999999994,1.0
25,CTEC.L,GBp,2306.0,7493.5548,3.2496,244.3473,7793.4284,299.8736,0.040013999999999994,72.3
26,CVS,USD,154.0,9956.499791475278,64.6526,70.4547,10850.0238,893.524,0.0897429999999999,1.0
27,DGE.L,GBp,339.0,15071.022242105264,44.4573,3474.6013,16291.699,1220.6768,0.08099499999999993,72.3
28,DGX,USD,54.0,6348.296353846154,117.561,120.8986,6528.5244,180.228,0.028389999999999915,1.0
29,DHR,USD,31.0,6186.732416573347,199.572,237.5673,7364.5863,1177.8539,0.1903840000000001,1.0
30,DTE,USD,185.0,18086.694066985645,97.7659,95.6327,17692.0495,-394.6446,-0.021819000000000033,1.0
31,DUK,USD,221.0,17755.7743,80.3429,82.7427,18286.1367,530.3624,0.029868999999999923,1.0
32,EIX,USD,268.0,12225.241,45.6166,45.571,12213.028,-12.213,-0.0010000000000000009,1.0
33,EL,USD,57.0,15672.4556,274.9554,295.6888,16854.2616,1181.806,0.07540600000000008,1.0
34,ETR,USD,370.0,15693.3135,42.4144,42.849,15854.13,160.8165,0.010246999999999895,1.0
35,EW,USD,78.0,6826.196133559022,87.5153,106.59,8314.02,1487.8239,0.2179580000000001,1.0
36,EXC,USD,670.0,17855.98928611111,26.6507,27.2392,18250.264,394.2747,0.022081999999999935,1.0
37,FE,USD,541.0,15760.136538064517,29.1315,30.8813,16706.7833,946.6468,0.06006599999999995,1.0
38,GILD,USD,122.0,6720.332837411383,55.0847,58.1195,7090.579,370.2462,0.05509300000000006,1.0
39,GIS,USD,221.0,11181.021308372092,50.5929,49.9754,11044.5634,-136.4579,-0.012205000000000021,1.0
40,GSK.L,GBp,175.0,3484.1299,19.9093,1439.9363,3485.323,1.1931,0.0003429999999999822,72.3
41,HCA,USD,58.0,10605.29706768972,182.8499,206.4389,11973.4562,1368.1591,0.1290070000000001,1.0
42,HOLX,USD,61.0,4134.4403,67.7777,67.71,4130.31,-4.1303,-0.0009989999999999721,1.0
43,HSY,USD,119.0,17267.6466,145.1063,155.0174,18447.0706,1179.424,0.06830200000000008,1.0
44,HUM,USD,12.0,5174.0981,431.1748,430.7441,5168.9292,-5.1689,-0.0009989999999999721,1.0
45,IMB.L,GBp,368.0,7986.8850999999995,21.7035,1568.7811,7984.9439,-1.9412,-0.00024299999999999322,72.3
46,IQV,USD,41.0,9551.726375999999,232.9689,249.15,10215.15,663.4236,0.06945599999999996,1.0
47,ISRG,USD,27.0,6962.7984,257.8814,312.72,8443.44,1480.6416,0.21265,1.0
48,JNJ,USD,60.0,8549.23053095238,142.4872,147.6548,8859.288,310.0575,0.03626700000000005,1.0
49,KHC,USD,600.0,19347.377087483495,32.2456,32.0915,19254.9,-92.4771,-0.004778999999999978,1.0
50,KMB,USD,68.0,7655.9279,112.5872,112.4747,7648.2796,-7.6483,-0.0009989999999999721,1.0
51,KO,USD,364.0,16693.890900000002,45.8623,47.0324,17119.7936,425.9027,0.025512999999999897,1.0
52,KR,USD,442.0,14686.6839075,33.2278,34.6742,15325.9964,639.3125,0.04353000000000007,1.0
53,LLY,USD,35.0,6236.259758536586,178.1789,223.5624,7824.684,1588.4242,0.254707,1.0
54,MCK,USD,44.0,8213.210622222221,186.6639,187.6467,8256.4548,43.2442,0.005265000000000075,1.0
55,MDLZ,USD,360.0,19124.2017,53.1228,55.2895,19904.22,780.0183,0.04078699999999991,1.0
56,MDT,USD,97.0,10106.997400332823,104.1958,109.4186,10613.6042,506.6068,0.050124999999999975,1.0
57,MKS.L,GBp,5488.0,11677.093951635847,2.1278,157.0632,11922.031,244.937,0.02095200000000008,72.3
58,MNST,USD,325.0,15174.277359130436,46.6901,45.43,14764.75,-409.5274,-0.02698900000000004,1.0
59,MO,USD,564.0,19521.274450781253,34.6122,32.7785,18487.074,-1034.2005,-0.05297799999999997,1.0
60,MRK,USD,94.0,6373.1654,67.7996,67.7319,6366.7986,-6.3668,-0.0009989999999999721,1.0
61,NEE,USD,146.0,9588.2737,65.6731,65.6075,9578.695,-9.5787,-0.0009989999999999721,1.0
62,NG.L,GBp,642.0,8234.2453,12.8259,922.0699,8187.6746,-46.5707,-0.005654000000000048,72.3
63,NRG,USD,366.0,13287.2888,36.3041,36.2678,13274.0148,-13.274,-0.0010000000000000009,1.0
64,PEG,USD,327.0,16869.572815384614,51.5889,51.3117,16778.9259,-90.6469,-0.005372999999999961,1.0
65,PEP,USD,117.0,14551.827436781608,124.3746,128.4412,15027.6204,475.793,0.03269600000000006,1.0
66,PFE,USD,349.0,10097.328175775116,28.9322,31.2561,10908.3789,811.0507,0.080322,1.0
67,PG,USD,101.0,12142.0296,120.2181,120.5585,12176.4085,34.3789,0.0028319999999999457,1.0
68,PM,USD,308.0,21734.9055,70.5679,80.0587,24658.0796,2923.1741,0.13449200000000006,1.0
69,PPL,USD,629.0,15056.695988000001,23.9375,23.8159,14980.2011,-76.4949,-0.005079999999999973,1.0
70,REGN,USD,8.0,4642.4258,580.3032,579.7235,4637.788,-4.6378,-0.0009989999999999721,1.0
71,SAN.PA,EUR,55.0,4618.61490625,83.9748,74.0575,4828.8826,210.2677,0.045525999999999955,0.8435
72,SBRY.L,GBp,3951.0,13549.846599999999,3.4295,277.5081,15165.0692,1615.2226,0.119197,72.3
73,SN.L,GBp,192.0,4106.622198058252,21.3887,1584.3507,4207.4043,100.7821,0.02453900000000009,72.3
74,SO,USD,323.0,16980.38930582822,52.5709,51.5808,16660.5984,-319.7909,-0.018834000000000017,1.0
75,SRE,USD,290.0,16641.5756,57.3847,57.559,16692.11,50.5344,0.0030369999999999564,1.0
76,STZ,USD,63.0,13941.059942465754,221.2867,213.1625,13429.2375,-511.8224,-0.036712999999999996,1.0
77,SYK,USD,35.0,8272.9089625,236.3688,252.662,8843.17,570.261,0.06893100000000008,1.0
78,SYY,USD,211.0,14695.034139876496,69.6447,67.5399,14250.9189,-444.1152,-0.03022199999999997,1.0
79,TMO,USD,11.0,5579.2572,507.2052,506.6985,5573.6835,-5.5737,-0.0009989999999999721,1.0
80,TSN,USD,302.0,19467.37758275862,64.4615,63.538,19188.476,-278.9016,-0.01432599999999995,1.0
81,UNH,USD,25.0,8579.794519412879,343.1918,377.1181,9427.9525,848.158,0.09885499999999992,1.0
82,UU.L,GBp,802.0,10686.9064,13.3253,998.0695,11071.255,384.3486,0.03596599999999994,72.3
83,WMT,USD,363.0,15924.4219,43.8689,43.8993,15935.4459,11.024,0.0006930000000000547,1.0
84,XEL,USD,193.0,11460.553784615386,59.3811,57.3978,11077.7754,-382.7784,-0.033399999999999985,1.0
85,ZBH,USD,48.0,7328.716799999999,152.6816,152.4366,7316.9568,-11.76,-0.0016049999999999676,1.0
86,ZTS,USD,46.0,6994.336465454544,152.0508,183.209,8427.614,1433.2775,0.20492,1.0
