,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,60.0,8303.282397959183,138.388,140.2169,8413.014,109.7316,0.013215999999999894,1.0
1,ABBV,USD,106.0,16546.001948705707,156.0944,166.9949,17701.4594,1155.4575,0.06983300000000003,1.0
2,ABT,USD,130.0,14253.9305,109.6456,112.0777,14570.101,316.1705,0.022181000000000006,1.0
3,AEE,USD,228.0,19013.403691636362,83.3921,87.3956,19926.1968,912.7931,0.04800800000000005,1.0
4,AEP,USD,237.0,19717.098512557375,83.1945,91.1765,21608.8305,1891.732,0.09594400000000003,1.0
5,AWK,USD,79.0,10280.357,130.1311,126.9764,10031.1356,-249.2214,-0.024241999999999986,1.0
6,BATS.L,GBp,436.0,15887.963546272495,36.4403,2966.0366,16486.384,598.4205,0.03766500000000006,78.44
7,BMY,USD,472.0,23381.7912,49.5377,54.1627,25564.7944,2183.0032,0.09336300000000008,1.0
8,BSX,USD,285.0,19937.819753496788,69.9573,90.2,25707.0,5769.1802,0.289358,1.0
9,CAH,USD,172.0,18072.422354545455,105.0722,118.1317,20318.6524,2246.23,0.12429099999999993,1.0
10,CHD,USD,105.0,10990.187786206896,104.6685,105.3951,11066.4855,76.2977,0.006942000000000004,1.0
11,CI,USD,54.0,17567.1662,325.3179,303.4274,16385.0796,-1182.0866,-0.06728999999999996,1.0
12,CL,USD,142.0,12970.0453,91.3383,90.5527,12858.4834,-111.5619,-0.00860099999999997,1.0
13,CLX,USD,113.0,17176.62958321168,152.0056,157.8345,17835.2985,658.6689,0.03834699999999991,1.0
14,CMS,USD,364.0,21501.10779251215,59.069,65.1622,23719.0408,2217.933,0.10315399999999997,1.0
15,CNP,USD,586.0,16722.4813,28.5367,30.4736,17857.5296,1135.0483,0.06787399999999999,1.0
16,COO,USD,168.0,17314.487232075473,103.0624,99.08,16645.44,-669.0472,-0.038641000000000036,1.0
17,COST,USD,24.0,17313.423911676757,721.3927,986.895,23685.48,6372.0561,0.36804100000000006,1.0
18,D,USD,456.0,23947.825582857145,52.5172,51.9529,23690.5224,-257.3032,-0.010745000000000005,1.0
19,DTE,USD,193.0,23191.355765531913,120.1625,116.0162,22391.1266,-800.2292,-0.03450600000000004,1.0
20,DUK,USD,195.0,18478.44384743357,94.7613,106.3261,20733.5895,2255.1457,0.12204100000000007,1.0
21,ED,USD,177.0,17026.091928438836,96.1926,90.8178,16074.7506,-951.3413,-0.05587500000000001,1.0
22,EIX,USD,336.0,22980.470585482686,68.3943,76.1428,25583.9808,2603.5102,0.11329199999999995,1.0
23,ETR,USD,422.0,20986.10881146052,49.7301,71.6599,30240.4778,9254.369,0.44097600000000003,1.0
24,EXC,USD,499.0,18197.932988994067,36.4688,35.7052,17816.8948,-381.0382,-0.020938000000000012,1.0
25,GILD,USD,323.0,25744.937721951217,79.7057,88.5769,28610.3387,2865.401,0.11129900000000004,1.0
26,HLN.L,GBp,2731.0,12985.466400000001,4.7548,374.0822,13024.2031,38.7367,0.002990999999999966,78.44
27,HOLX,USD,200.0,16410.394,82.052,76.83,15366.0,-1044.394,-0.063643,1.0
28,HSIC,USD,206.0,15508.7533,75.2852,74.73,15394.38,-114.3733,-0.00737500000000002,1.0
29,ILMN,USD,116.0,16399.6532,141.3763,148.53,17229.48,829.8268,0.05059999999999998,1.0
30,IMB.L,GBp,640.0,16223.078564019252,25.3486,2582.1631,21068.1334,4845.0548,0.2986500000000001,78.44
31,INCY,USD,361.0,23966.1422,66.3882,72.48,26165.28,2199.1378,0.09176000000000006,1.0
32,ISRG,USD,44.0,18417.729303061224,418.5848,538.09,23675.96,5258.2307,0.28549800000000003,1.0
33,KMB,USD,134.0,17260.2424,128.8078,126.2765,16921.051,-339.1914,-0.019652000000000003,1.0
34,KR,USD,433.0,21618.80041817548,49.9279,59.2238,25643.9054,4025.105,0.18618599999999996,1.0
35,LW,USD,186.0,14291.9166,76.8383,73.2719,13628.5734,-663.3432,-0.046413999999999955,1.0
36,MCK,USD,31.0,19078.9449,615.4498,581.0164,18011.5084,-1067.4365,-0.055948,1.0
37,MDT,USD,253.0,21379.28,84.5031,79.6787,20158.7111,-1220.5689,-0.057091,1.0
38,MKS.L,GBp,4620.0,16567.622260716922,3.5861,390.6597,23009.2786,6441.6563,0.38879700000000006,78.44
39,MNST,USD,212.0,11480.5091,54.1533,53.01,11238.12,-242.3891,-0.02111200000000002,1.0
40,MO,USD,639.0,25966.407009954048,40.636,49.9541,31920.6699,5954.2629,0.22930699999999993,1.0
41,NEE,USD,279.0,18601.560962485713,66.6723,71.4104,19923.5016,1321.9406,0.07106499999999993,1.0
42,NI,USD,820.0,29381.2519,35.8308,35.3604,28995.528,-385.7239,-0.013128000000000029,1.0
43,NRG,USD,323.0,20375.59171530964,63.0823,92.1829,29775.0767,9399.485,0.46131199999999994,1.0
44,PEG,USD,290.0,19526.24847278921,67.3319,83.0138,24074.002,4547.7535,0.232904,1.0
45,PG,USD,90.0,13971.422287122876,155.238,166.6622,14999.598,1028.1757,0.0735920000000001,1.0
