,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,114.0,14829.319996033897,130.0818,145.2503,16558.5342,1729.2142,0.1166069999999999,1.0
1,ABF.L,GBp,960.0,23257.02208654603,24.2261,2038.0487,24316.763,1059.7409,0.04556500000000008,80.46
2,AEE,USD,157.0,12371.8548,78.8016,81.538,12801.466,429.6112,0.034724999999999895,1.0
3,AZN.L,GBp,84.0,10982.135294117648,130.7397,12002.8516,12530.9413,1548.806,0.14103,80.46
4,BAYN.DE,EUR,153.0,8953.608646153847,58.5203,58.0266,9722.9984,769.3898,0.08593099999999998,0.9131
5,BDX,USD,62.0,11456.0556,184.7751,194.7476,12074.3512,618.2956,0.05397099999999999,1.0
6,BSX,USD,360.0,16003.873586872583,44.4552,52.62,18943.2,2939.3264,0.18366400000000005,1.0
7,CAG,USD,756.0,23175.309347367813,30.6552,31.7034,23967.7704,792.4611,0.03419299999999992,1.0
8,CAH,USD,242.0,16015.96137653069,66.1817,76.219,18444.998,2429.0366,0.1516630000000001,1.0
9,CCH.L,GBp,880.0,22713.5207,25.8108,2370.8325,25930.0597,3216.539,0.1416139999999999,80.46
10,CHD,USD,174.0,14202.565943119267,81.6239,87.1022,15155.7828,953.2169,0.06711599999999995,1.0
11,CL,USD,209.0,14471.8234,69.2432,71.1345,14867.1105,395.2871,0.02731400000000006,1.0
12,CLX,USD,151.0,20090.560323469388,133.0501,144.8375,21870.4625,1779.9022,0.08859400000000006,1.0
13,CNA.L,GBp,18181.0,19682.309911921973,1.0826,112.632,25450.6884,5768.3785,0.293045,80.46
14,CNP,USD,519.0,14140.7877,27.2462,28.1897,14630.4543,489.6666,0.03462900000000002,1.0
15,COO,USD,155.0,14353.0477,92.6003,96.3125,14928.4375,575.3898,0.0400879999999999,1.0
16,COST,USD,22.0,10524.0275,478.3649,485.424,10679.328,155.3005,0.014756999999999909,1.0
17,CPB,USD,494.0,21096.649252603926,42.7058,47.9278,23676.3332,2579.6839,0.12227800000000011,1.0
