,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,104.0,13900.843543902438,133.662,148.9401,15489.7704,1588.9269,0.11430399999999996,1.0
1,ABBV,USD,131.0,19466.705525490193,148.6008,151.0061,19781.7991,315.0936,0.016186000000000034,1.0
2,ABF.L,GBp,542.0,13582.890365286976,25.0607,2717.1204,18498.6717,4915.7813,0.36190900000000004,79.61
3,AEP,USD,194.0,15372.086323981901,79.2376,85.4302,16573.4588,1201.3725,0.078152,1.0
4,AES,USD,840.0,13538.532998810939,16.1173,18.5396,15573.264,2034.731,0.1502920000000001,1.0
5,AMGN,USD,56.0,13758.568266448661,245.6887,293.0057,16408.3192,2649.7509,0.1925889999999999,1.0
6,AZN.L,GBp,69.0,10000.0033,144.9276,12241.3867,10609.9194,609.9161,0.06099100000000002,79.61
7,BSX,USD,251.0,13021.943534478913,51.8803,73.49,18445.99,5424.0465,0.41653000000000007,1.0
8,CAG,USD,564.0,14853.4522,26.3359,27.7773,15666.3972,812.945,0.054731000000000085,1.0
9,CAH,USD,193.0,16599.534321523854,86.0079,94.6514,18267.7202,1668.1859,0.10049700000000006,1.0
10,CCH.L,GBp,452.0,14946.0288,33.0664,2720.3621,15445.3419,499.3131,0.03340900000000002,79.61
11,CHD,USD,181.0,17147.183659824095,94.7358,104.5953,18931.7493,1784.5656,0.104074,1.0
12,CI,USD,76.0,24015.3427,315.9914,333.5115,25346.874,1331.5313,0.05544499999999997,1.0
13,CL,USD,252.0,18893.25763198077,74.9732,90.2942,22754.1384,3860.8808,0.204353,1.0
14,CMS,USD,309.0,16942.3002083449,54.8295,59.1696,18283.4064,1341.1062,0.079156,1.0
15,CNP,USD,483.0,13072.655120547945,27.0655,28.2174,13629.0042,556.3491,0.04255999999999993,1.0
16,COST,USD,27.0,15971.635837466752,591.5421,770.6835,20808.4545,4836.8187,0.30283799999999994,1.0
17,CPB,USD,322.0,12946.159823140495,40.2055,41.9525,13508.705,562.5452,0.043452000000000046,1.0
18,CTEC.L,GBp,4876.0,14665.96408901339,3.0078,262.089,16052.5809,1386.6168,0.09454099999999999,79.61
19,D,USD,339.0,15080.4324,44.4851,48.1489,16322.4771,1242.0447,0.08235999999999999,1.0
20,DGX,USD,84.0,11037.2694,131.3961,133.9798,11254.3032,217.0338,0.019662999999999986,1.0
