,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18278.240062566983,170.8247,184.7318,19766.3026,1488.0625,0.08141200000000004,1.0
1,ABT,USD,191.0,22208.437770587407,116.2745,131.4252,25102.2132,2893.7754,0.130301,1.0
2,ADM,USD,281.0,15343.9348,54.6048,54.5502,15328.6062,-15.3286,-0.0010000000000000009,1.0
3,AEE,USD,292.0,24937.805257874123,85.4034,93.4893,27298.8756,2361.0703,0.09467899999999996,1.0
4,AEP,USD,219.0,20837.63012525773,95.149,100.8172,22078.9668,1241.3367,0.05957199999999996,1.0
5,AMGN,USD,52.0,14750.4927,283.6633,290.3639,15098.9228,348.4301,0.023622000000000032,1.0
6,AWK,USD,104.0,14397.931163358779,138.4416,137.6881,14319.5624,-78.3688,-0.005442999999999976,1.0
7,BATS.L,GBp,491.0,18127.337870153493,36.9192,3462.4846,23372.0091,5244.6712,0.28932500000000005,72.74000000000001
8,BSX,USD,211.0,16219.038010042743,76.8675,103.63,21865.93,5646.892,0.3481639999999999,1.0
9,CAH,USD,197.0,22689.274963435753,115.174,160.6617,31650.3549,8961.0799,0.3949480000000001,1.0
10,CI,USD,52.0,16410.0436,315.5778,315.2625,16393.65,-16.3936,-0.0009989999999999721,1.0
11,CL,USD,113.0,9997.605654700854,88.4744,90.1222,10183.8086,186.2029,0.01862499999999989,1.0
12,CMS,USD,284.0,17369.46301071515,61.1601,68.153,19355.452,1985.989,0.11433800000000005,1.0
13,CNA.L,GBp,9742.0,17836.5217629433,1.8309,158.3056,21201.7206,3365.1988,0.1886620000000001,72.74000000000001
14,CNP,USD,668.0,20463.00780475972,30.6332,35.1741,23496.2988,3033.291,0.1482349999999999,1.0
15,COST,USD,17.0,13347.529011722063,785.1488,978.2786,16630.7362,3283.2072,0.24597899999999995,1.0
16,CTEC.L,GBp,6155.0,20397.5691,3.314,257.3429,21775.4406,1377.8715,0.06754499999999997,72.74000000000001
17,CVS,USD,387.0,24297.053973979593,62.7831,64.814,25083.018,785.964,0.03234800000000004,1.0
18,D,USD,398.0,20930.73784227695,52.5898,55.542,22105.716,1174.9782,0.056135999999999964,1.0
19,DTE,USD,188.0,22799.66936098129,121.2748,127.4748,23965.2624,1165.593,0.05112399999999995,1.0
20,DUK,USD,183.0,17868.999601391883,97.6448,114.085,20877.555,3008.5554,0.16836699999999993,1.0
21,ED,USD,183.0,17627.595462992125,96.3257,97.5163,17845.4829,217.8874,0.012359999999999927,1.0
22,EL,USD,108.0,9474.304,87.725,87.6374,9464.8392,-9.4648,-0.0009989999999999721,1.0
23,ES,USD,405.0,25548.1847,63.0819,62.3595,25255.5975,-292.5872,-0.011452000000000018,1.0
24,ETR,USD,314.0,17468.308407028646,55.6316,79.7234,25033.1476,7564.8392,0.43306,1.0
25,EVRG,USD,424.0,28389.245310344824,66.9558,67.1513,28472.1512,82.9059,0.0029200000000000337,1.0
26,EW,USD,154.0,11711.3898,76.048,77.02,11861.08,149.6902,0.012780999999999931,1.0
27,EXC,USD,594.0,22543.870402082073,37.9526,41.8149,24838.0506,2294.1802,0.10176600000000002,1.0
28,FE,USD,498.0,19608.325514285712,39.3741,38.6019,19223.7462,-384.5793,-0.019611999999999963,1.0
29,GILD,USD,282.0,24371.123166443038,86.4224,109.3931,30848.8542,6477.731,0.2657959999999999,1.0
30,HCA,USD,66.0,22818.200333333334,345.7303,376.2448,24832.1568,2013.9565,0.08826099999999992,1.0
31,HSY,USD,47.0,8151.0339,173.4263,173.253,8142.891,-8.1429,-0.0009989999999999721,1.0
32,IMB.L,GBp,583.0,16228.065444366892,27.8354,2811.9504,22537.3534,6309.288,0.3887910000000001,72.74000000000001
33,INCY,USD,309.0,21085.5945,68.2382,68.17,21064.53,-21.0645,-0.0009989999999999721,1.0
34,ISRG,USD,24.0,12862.4816,535.9367,540.6,12974.4,111.9184,0.00870100000000007,1.0
35,JNJ,USD,134.0,20332.1034,151.7321,152.6407,20453.8538,121.7504,0.005988000000000104,1.0
36,KO,USD,297.0,20244.959169827587,68.1648,69.4023,20612.4831,367.5239,0.01815499999999992,1.0
37,KR,USD,382.0,20923.59184497334,54.7738,69.1574,26418.1268,5494.535,0.26259999999999994,1.0
38,MDLZ,USD,241.0,15448.16310902527,64.1003,67.7883,16336.9803,888.8172,0.05753499999999989,1.0
39,MDT,USD,235.0,20294.0528,86.3577,86.2714,20273.779,-20.2738,-0.0009989999999999721,1.0
40,MKC,USD,127.0,9456.7487,74.4626,74.3882,9447.3014,-9.4473,-0.0009989999999999721,1.0
41,MKS.L,GBp,3097.0,15027.675310378436,4.8523,338.2882,14403.0596,-624.6157,-0.041557999999999984,72.74000000000001
42,MNST,USD,391.0,22689.48199786096,58.0294,63.04,24648.64,1959.158,0.08634600000000003,1.0
43,MO,USD,580.0,25707.555680205223,44.3234,56.2401,32619.258,6911.7023,0.26885800000000004,1.0
