,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,72.0,9941.176052631577,138.0719,139.7411,10061.3592,120.1831,0.012089000000000016,1.0
1,ABBV,USD,118.0,15255.138476,129.2808,135.3214,15967.9252,712.7867,0.046724999999999905,1.0
2,ABF.L,GBp,689.0,16634.5373,24.143,1947.6353,16169.6677,-464.8696,-0.027944999999999998,82.99
3,ABT,USD,82.0,8496.2622,103.613,96.084,7878.888,-617.3742,-0.07266499999999998,1.0
4,AEE,USD,171.0,13549.5465,79.2371,76.8166,13135.6386,-413.9079,-0.03054800000000002,1.0
5,AEP,USD,223.0,18784.429008085106,84.2351,81.0377,18071.4071,-713.0219,-0.03795800000000005,1.0
6,AES,USD,1060.0,24522.2638,23.1342,22.1263,23453.878,-1068.3858,-0.04356800000000005,1.0
7,ALGN,USD,13.0,4683.1184,360.2399,305.46,3970.98,-712.1384,-0.152065,1.0
8,BAYN.DE,EUR,100.0,5957.5155,59.5752,56.9991,6045.0843,87.5688,0.0146980000000001,0.9429
9,BDX,USD,61.0,11372.9833,186.4423,177.5583,10831.0563,-541.927,-0.04764999999999997,1.0
10,BIIB,USD,47.0,12634.57195,268.8207,271.95,12781.65,147.0781,0.011641000000000012,1.0
11,BSX,USD,249.0,10702.722066216214,42.9828,47.18,11747.82,1045.0979,0.09764799999999996,1.0
12,CAG,USD,856.0,26298.470474936454,30.7225,30.8473,26405.2888,106.8183,0.00406200000000001,1.0
13,CAH,USD,233.0,14909.56956892404,63.9896,73.4578,17115.6674,2206.0978,0.1479649999999999,1.0
14,CCH.L,GBp,297.0,7225.9869,24.3299,2143.0405,7669.3942,443.4073,0.061363999999999974,82.99
15,CI,USD,55.0,13883.093902814544,252.4199,277.4214,15258.177,1375.0831,0.09904700000000011,1.0
16,CLX,USD,88.0,11040.5095,125.4603,136.2419,11989.2872,948.7777,0.08593600000000001,1.0
17,CMS,USD,268.0,15413.8366,57.5143,54.7531,14673.8308,-740.0058,-0.04800899999999997,1.0
18,CNA.L,GBp,19111.0,18489.083396467955,0.9675,102.3927,23579.0684,5089.985,0.27524100000000007,82.99
19,CNP,USD,600.0,16429.1728,27.382,26.618,15970.8,-458.3728,-0.027901999999999982,1.0
20,COO,USD,123.0,10297.944800000001,83.7231,85.0084,10456.0332,158.0884,0.015352000000000032,1.0
21,COST,USD,16.0,8049.0394,503.065,473.48,7575.68,-473.3594,-0.058809,1.0
22,CPB,USD,552.0,23186.041206376187,42.0037,46.4409,25635.3768,2449.3356,0.1056379999999999,1.0
23,CTEC.L,GBp,4280.0,11299.967544391786,2.6402,225.2264,11615.4837,315.5162,0.027913999999999994,82.99
24,DGX,USD,104.0,13824.749747222224,132.9303,133.5009,13884.0936,59.3439,0.0042919999999999625,1.0
25,DUK,USD,219.0,19378.7374,88.4874,86.1504,18866.9376,-511.7998,-0.026410999999999962,1.0
26,ED,USD,252.0,21877.5542,86.8157,82.6202,20820.2904,-1057.2638,-0.04832700000000001,1.0
27,EIX,USD,401.0,22311.698,55.6401,56.2018,22536.9218,225.2238,0.010094999999999965,1.0
28,EL,USD,53.0,13080.0458,246.7933,235.5668,12485.0404,-595.0054,-0.045489,1.0
29,EXC,USD,569.0,21162.4112,37.1923,37.0912,21104.8928,-57.5184,-0.002717999999999998,1.0
30,FE,USD,643.0,23403.0671,36.3967,34.8386,22401.2198,-1001.8473,-0.042808999999999986,1.0
31,GILD,USD,260.0,18351.243501204823,70.5817,73.8544,19202.144,850.9005,0.046367999999999965,1.0
