,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7520.4549,131.9378,152.8431,8712.0567,1191.6018,0.15844799999999992,1.0
1,ABBV,USD,150.0,19127.8938,127.5193,140.8521,21127.815,1999.9212,0.10455499999999995,1.0
2,ADM,USD,489.0,37360.18545849557,76.4012,88.0121,43037.9169,5677.7314,0.1519729999999999,1.0
3,AES,USD,1340.0,28609.83481960437,21.3506,24.317,32584.78,3974.9452,0.138938,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,259.013,18648.936,1274.2074,0.07333699999999999,1.0
5,AZN.L,GBp,88.0,10638.8231,120.8957,11075.8359,11527.7772,888.9541,0.08355800000000002,84.55
6,BATS.L,GBp,1013.0,38037.9389,37.5498,3336.3738,39973.349,1935.4101,0.050880999999999954,84.55
7,BAYN.DE,EUR,146.0,7335.435,50.2427,51.9566,7772.1963,436.7613,0.059541000000000066,0.976
8,BIIB,USD,46.0,12315.0027,267.7174,306.72,14109.12,1794.1173,0.14568599999999998,1.0
9,BMY,USD,284.0,17208.449631955926,60.5931,67.546,19183.064,1974.6144,0.11474699999999993,1.0
10,BSX,USD,222.0,9317.7685,41.9719,43.54,9665.88,348.1115,0.03736099999999998,1.0
11,CAG,USD,1305.0,39408.2173,30.1979,30.7306,40103.433,695.2157,0.0176400000000001,1.0
12,CAH,USD,299.0,18570.06608300885,62.1072,74.1069,22157.9631,3587.897,0.19320899999999996,1.0
13,CI,USD,72.0,17968.154253224096,249.5577,299.6479,21574.6488,3606.4945,0.2007159999999999,1.0
14,CLX,USD,140.0,17009.2122,121.4944,133.1154,18636.156,1626.9438,0.09565000000000001,1.0
15,CNA.L,GBp,24130.0,21827.963,0.9046,94.7807,27049.7728,5221.8098,0.2392240000000001,84.55
16,CNC,USD,143.0,12175.7436,85.1451,82.96,11863.28,-312.4636,-0.02566299999999999,1.0
17,COST,USD,37.0,17163.9532,463.8906,509.8553,18864.6461,1700.6929,0.09908500000000009,1.0
18,CPB,USD,994.0,40866.75360137322,41.1134,45.7178,45443.4932,4576.7396,0.11199300000000001,1.0
19,CTEC.L,GBp,3165.0,7870.666,2.4868,231.022,8647.9554,777.2894,0.0987499999999999,84.55
20,DGX,USD,72.0,9446.9455,131.2076,136.8801,9855.3672,408.4217,0.04323300000000008,1.0
21,GILD,USD,249.0,17225.9972,69.1807,75.634,18832.866,1606.8688,0.09328200000000009,1.0
22,GIS,USD,620.0,39979.1493793353,64.4825,71.3744,44252.128,4272.9786,0.10688000000000009,1.0
23,HCA,USD,47.0,9780.2292,208.09,228.2212,10726.3964,946.1672,0.09674300000000002,1.0
24,HOLX,USD,73.0,5425.6702,74.3242,74.26,5420.98,-4.6902,-0.0008639999999999759,1.0
25,IMB.L,GBp,1721.0,36933.59978769216,21.4605,2149.8484,43759.7764,6826.1766,0.18482500000000002,84.55
26,INCY,USD,134.0,10348.4381,77.2272,78.27,10488.18,139.7419,0.013503000000000043,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,262.9,3680.6,371.4742,0.11225799999999997,1.0
28,JNJ,USD,87.0,13390.262,153.9111,160.5518,13968.0066,577.7446,0.04314599999999991,1.0
29,KHC,USD,901.0,28819.7053,31.9864,32.6585,29425.3085,605.6032,0.02101200000000003,1.0
30,KO,USD,514.0,27265.8977,53.0465,56.1834,28878.2676,1612.3699,0.05913499999999994,1.0
31,KR,USD,777.0,33514.1776,43.1328,44.7434,34765.6218,1251.4442,0.03733999999999993,1.0
32,LLY,USD,45.0,11394.27401556124,253.2061,351.8222,15831.999,4437.725,0.38947,1.0
33,LW,USD,474.0,35214.38301644101,74.2919,80.8606,38327.9244,3113.5414,0.08841699999999997,1.0
34,MDLZ,USD,389.0,22159.1545,56.9644,60.2994,23456.4666,1297.3121,0.05854500000000007,1.0
35,MNST,USD,764.0,35068.2532,45.9009,51.58,39407.12,4338.8668,0.12372500000000008,1.0
36,MO,USD,1153.0,39270.6329,34.0595,34.2683,39511.3499,240.717,0.006129999999999969,1.0
37,MRK,USD,188.0,14285.356687346273,75.9859,96.2049,18086.5212,3801.1645,0.266089,1.0
38,PEP,USD,201.0,31994.3593,159.1759,164.9051,33145.9251,1151.5658,0.03599299999999994,1.0
39,PFE,USD,358.0,13828.1035,38.626,40.58,14527.64,699.5365,0.05058800000000008,1.0
40,SRE,USD,553.0,38085.372940159374,68.8705,71.7724,39690.1372,1604.7643,0.04213599999999995,1.0
41,STZ,USD,127.0,28491.8177,224.345,239.6664,30437.6328,1945.8151,0.06829400000000008,1.0
42,SYY,USD,315.0,23329.337,74.0614,78.3113,24668.0595,1338.7225,0.05738299999999996,1.0
43,ULVR.L,GBp,490.0,23652.033553336092,48.2695,4397.3086,25484.1066,1832.073,0.07745800000000003,84.55
44,UNH,USD,33.0,14604.635222863433,442.5647,489.8625,16165.4625,1560.8273,0.10687200000000008,1.0
45,VRTX,USD,56.0,14529.00196565479,259.4465,321.48,18002.88,3473.878,0.23909899999999995,1.0
46,WMT,USD,776.0,34931.073,45.0143,48.4647,37608.6072,2677.5342,0.07665100000000002,1.0
