,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,114.0,14829.319996033897,130.0818,144.478,16470.492,1641.172,0.11067000000000005,1.0
1,ABF.L,GBp,960.0,23257.02208654603,24.2261,1962.621,23422.6275,165.6054,0.0071190000000000975,80.44
2,AEE,USD,157.0,12371.8548,78.8016,81.9662,12868.6934,496.8386,0.040159000000000056,1.0
3,AZN.L,GBp,84.0,10982.135294117648,130.7397,11814.9639,12337.8539,1355.7186,0.123448,80.44
4,BAYN.DE,EUR,153.0,8953.608646153847,58.5203,57.1703,9550.2303,596.6217,0.066635,0.9159
5,BDX,USD,62.0,11456.0556,184.7751,188.7544,11702.7728,246.7172,0.021536,1.0
6,BSX,USD,360.0,16003.873586872583,44.4552,51.11,18399.6,2395.7264,0.14969699999999997,1.0
7,CAG,USD,756.0,23175.309347367813,30.6552,31.8899,24108.7644,933.4551,0.040276999999999896,1.0
8,CAH,USD,242.0,16015.96137653069,66.1817,75.3245,18228.529,2212.5676,0.13814700000000002,1.0
9,CCH.L,GBp,880.0,22713.5207,25.8108,2297.8989,25138.6255,2425.1048,0.10677000000000003,80.44
10,CHD,USD,174.0,14202.565943119267,81.6239,86.6388,15075.1512,872.5853,0.06143900000000002,1.0
11,CL,USD,209.0,14471.8234,69.2432,70.3958,14712.7222,240.8988,0.01664599999999994,1.0
12,CLX,USD,151.0,20090.560323469388,133.0501,139.7619,21104.0469,1013.4866,0.05044599999999999,1.0
13,CNA.L,GBp,18181.0,19682.309911921973,1.0826,113.3313,25615.0717,5932.7618,0.3013969999999999,80.44
14,CNP,USD,519.0,14140.7877,27.2462,28.3562,14716.8678,576.0801,0.04074,1.0
15,COO,USD,155.0,14353.0477,92.6003,93.2128,14447.984,94.9363,0.006613999999999898,1.0
16,COST,USD,22.0,10524.0275,478.3649,469.8411,10336.5042,-187.5233,-0.01781900000000003,1.0
17,CPB,USD,494.0,21096.649252603926,42.7058,48.7915,24103.001,3006.3517,0.14250300000000005,1.0
18,CTEC.L,GBp,3521.0,9378.734477079506,2.6637,220.6655,9658.9163,280.1818,0.029857000000000022,80.44
19,DGX,USD,104.0,13776.988,132.471,134.1938,13956.1552,179.1672,0.013004999999999933,1.0
20,ED,USD,212.0,18383.0343,86.7124,89.0346,18875.3352,492.3009,0.026780000000000026,1.0
21,EIX,USD,372.0,20749.407503703704,55.778,63.0208,23443.7376,2694.3301,0.12985000000000002,1.0
22,EXC,USD,412.0,15436.9936,37.4684,38.5219,15871.0228,434.0292,0.028116999999999948,1.0
23,FE,USD,484.0,17143.8055,35.4211,36.5858,17707.5272,563.7217,0.03288200000000008,1.0
24,GILD,USD,287.0,20319.34177850212,70.7991,74.2144,21299.5328,980.191,0.04823899999999992,1.0
25,GIS,USD,309.0,20535.967047474784,66.4594,76.531,23648.079,3112.112,0.15154500000000004,1.0
26,HCA,USD,69.0,15511.666405200947,224.8068,266.0733,18359.0577,2847.3913,0.18356400000000006,1.0
27,HOLX,USD,188.0,14861.922066894585,79.0528,83.73,15741.24,879.3179,0.05916600000000005,1.0
28,HSY,USD,102.0,22169.665108965517,217.3497,237.985,24274.47,2104.8049,0.09494099999999994,1.0
29,HUM,USD,28.0,14404.233573913043,514.4369,513.269,14371.532,-32.7016,-0.0022699999999999942,1.0
30,ILMN,USD,21.0,4707.6403,224.1733,220.7004,4634.7084,-72.9319,-0.01549199999999995,1.0
31,ISRG,USD,20.0,5099.2942,254.9647,261.77,5235.4,136.1058,0.02669100000000002,1.0
32,KHC,USD,658.0,21525.67081295451,32.7138,33.6192,22121.4336,595.7628,0.027676000000000034,1.0
33,KMB,USD,148.0,17735.7304,119.836,121.7374,18017.1352,281.4048,0.015867000000000075,1.0
34,KO,USD,307.0,17482.0192,56.9447,57.3268,17599.3276,117.3084,0.006709999999999994,1.0
35,KR,USD,462.0,21410.0483,46.3421,44.2927,20463.2274,-946.8209,-0.04422300000000001,1.0
36,LLY,USD,39.0,13540.2048,347.1847,360.9512,14077.0968,536.892,0.03965200000000002,1.0
37,LW,USD,274.0,22829.74979236893,83.3203,101.7794,27887.5556,5057.8058,0.22154399999999996,1.0
38,MCK,USD,39.0,13974.1584,358.3118,357.5298,13943.6622,-30.4962,-0.0021820000000000173,1.0
39,MDLZ,USD,375.0,21845.818383930808,58.2555,64.5691,24213.4125,2367.5941,0.10837800000000009,1.0
40,MKC,USD,76.0,5987.9952,78.7894,79.7688,6062.4288,74.4336,0.012431000000000081,1.0
41,MKS.L,GBp,9942.0,19393.379099798032,1.9507,165.7611,20487.2807,1093.9016,0.0563800000000001,80.44
42,MNST,USD,438.0,21265.643586830065,48.5517,52.47,22981.86,1716.2164,0.08070400000000011,1.0
43,MO,USD,622.0,21715.491672819353,34.9124,35.4589,22055.4358,339.9441,0.015652999999999917,1.0
44,MRK,USD,209.0,17697.76254347698,84.6783,103.7643,21686.7387,3988.9762,0.2253940000000001,1.0
45,NG.L,GBp,977.0,13379.888,13.6949,1151.7595,13988.9238,609.0358,0.04551599999999989,80.44
46,NI,USD,626.0,15767.3514,25.1875,25.9781,16262.2906,494.9392,0.03138899999999989,1.0
47,PEG,USD,273.0,15199.171,55.6746,57.5747,15717.8931,518.7221,0.034129000000000076,1.0
48,PEP,USD,124.0,20400.1269,164.5172,164.9944,20459.3056,59.1787,0.0029010000000000424,1.0
49,PG,USD,114.0,15879.8874,139.2973,139.9362,15952.7268,72.8394,0.004586999999999897,1.0
50,PM,USD,261.0,22752.051404335372,87.1726,86.4443,22561.9623,-190.0891,-0.008355000000000001,1.0
51,SAN.PA,EUR,93.0,8970.0246,96.4519,90.2861,9167.6027,197.5781,0.0220260000000001,0.9159
52,SBRY.L,GBp,5696.0,18494.184277602526,3.2469,279.4086,19785.0744,1290.8901,0.06979099999999994,80.44
53,SO,USD,229.0,14346.9847,62.6506,64.8262,14845.1998,498.2151,0.034726000000000035,1.0
54,SYK,USD,55.0,13705.165025423728,249.1848,281.7832,15498.076,1792.911,0.13081999999999994,1.0
55,TMO,USD,19.0,10857.3442,571.4392,574.0092,10906.1748,48.8306,0.004496999999999973,1.0
56,TSCO.L,GBp,5179.0,15889.325579606722,3.068,267.0961,17196.5527,1307.2271,0.08228100000000005,80.44
57,ULVR.L,GBp,358.0,18283.477473739407,51.0712,4585.21,20406.5786,2123.1011,0.11612099999999992,80.44
58,UU.L,GBp,779.0,10074.8977,12.9331,1100.9924,10662.271,587.3733,0.058302000000000076,80.44
59,VRTX,USD,48.0,13040.94505564117,271.6864,326.37,15665.76,2624.8149,0.2012750000000001,1.0
60,WEC,USD,154.0,13125.0261,85.2274,88.1603,13576.6862,451.6601,0.03441300000000003,1.0
61,WMT,USD,472.0,21315.49132090328,45.1599,48.09,22698.48,1382.9887,0.06488300000000002,1.0
62,XEL,USD,190.0,11746.4577,61.8235,64.0986,12178.734,432.2763,0.036799999999999944,1.0
63,ZBH,USD,112.0,13515.385141176472,120.6731,128.0933,14346.4496,831.0645,0.061490000000000045,1.0
64,ZTS,USD,66.0,10782.9221,163.3776,164.9925,10889.505,106.5829,0.009884000000000004,1.0
