,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,182.0,20203.342784221037,111.0074,134.4065,24461.983,4258.6402,0.2107889999999999,1.0
1,ADM,USD,316.0,18516.55329906177,58.5967,77.5055,24491.738,5975.1847,0.32269400000000004,1.0
2,AEE,USD,187.0,15652.440400000001,83.7029,82.4437,15416.9719,-235.4685,-0.015043999999999946,1.0
3,AEP,USD,224.0,17193.35268571429,76.756,86.4793,19371.3632,2178.0105,0.12667800000000007,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,216.8704,15180.928,1058.5328,0.07495399999999997,1.0
5,ATO,USD,173.0,16701.828371052634,96.5424,102.5551,17742.0323,1040.2039,0.06227999999999989,1.0
6,AZN.L,GBp,120.0,14774.6221234375,123.1219,10457.5527,15384.41,609.7879,0.041271999999999975,81.57
7,BATS.L,GBp,363.0,14470.534599290782,39.8637,3447.4753,15341.8356,871.301,0.06021300000000007,81.57
8,BAYN.DE,EUR,220.0,12691.66471891892,57.6894,60.1387,13761.7162,1070.0515,0.08431100000000002,0.9614
9,BMY,USD,385.0,22015.143812371134,57.1822,64.9269,24996.8565,2981.7127,0.1354390000000001,1.0
10,CAG,USD,438.0,12232.8456,27.9289,29.3879,12871.9002,639.0546,0.052240000000000064,1.0
11,CAH,USD,256.0,12769.772182105264,49.8819,51.8667,13277.8752,508.103,0.03978999999999999,1.0
12,CHD,USD,122.0,10495.466537377139,86.0284,94.2793,11502.0746,1006.6081,0.09590900000000002,1.0
13,CI,USD,63.0,13757.732871830987,218.3767,247.9957,15623.7291,1865.9962,0.1356329999999999,1.0
14,CMS,USD,252.0,14464.371037918218,57.3983,61.3693,15465.0636,1000.6926,0.069183,1.0
15,CNA.L,GBp,19471.0,15910.944465241186,0.8172,79.7253,19030.6647,3119.7202,0.1960170000000001,81.57
16,CNC,USD,198.0,14821.766748275864,74.8574,84.72,16774.56,1952.7933,0.1317520000000001,1.0
