,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,65.0,8228.5688,126.5934,137.202,8918.13,689.5612,0.08380100000000001,1.0
1,ABF.L,GBp,840.0,20588.619555025063,24.5103,2370.3601,25341.7651,4753.1455,0.23086099999999998,78.57
2,ABT,USD,95.0,9516.7367,100.1762,104.4525,9922.9875,406.2508,0.04268800000000006,1.0
3,AMGN,USD,74.0,17723.29786330935,239.504,267.5049,19795.3626,2072.0647,0.1169119999999999,1.0
4,ATO,USD,167.0,18201.1262,108.9888,109.8274,18341.1758,140.0496,0.00769400000000009,1.0
5,BSX,USD,365.0,17808.750923851745,48.7911,56.02,20447.3,2638.5491,0.14816000000000007,1.0
6,CAH,USD,236.0,19119.99182931253,81.0169,97.1562,22928.8632,3808.8714,0.19920899999999997,1.0
7,CHD,USD,232.0,21503.3827,92.687,90.5303,21003.0296,-500.3531,-0.023268999999999984,1.0
8,CL,USD,310.0,21903.10720083682,70.6552,74.6423,23139.113,1236.0058,0.05642999999999998,1.0
9,CLX,USD,68.0,8916.3294,131.1225,129.0605,8776.114,-140.2154,-0.015726000000000018,1.0
10,CMS,USD,331.0,18012.5448,54.4186,53.5533,17726.1423,-286.4025,-0.015901000000000054,1.0
11,CNA.L,GBp,13674.0,23216.895554465085,1.6979,142.0382,24719.7448,1502.8492,0.06472199999999995,78.57
12,CNC,USD,231.0,17118.0309,74.104,73.43,16962.33,-155.7009,-0.009094999999999964,1.0
13,CNP,USD,605.0,16489.6552,27.2556,26.7848,16204.804,-284.8512,-0.01727400000000001,1.0
14,COST,USD,46.0,24377.67543710106,529.9495,658.5873,30295.0158,5917.3404,0.24273600000000006,1.0
15,CTEC.L,GBp,3659.0,10452.3701,2.8566,244.2664,11375.471,923.1009,0.08832200000000001,78.57
16,DHR,USD,36.0,7895.5489,219.3208,229.6854,8268.6744,373.1255,0.04725800000000002,1.0
17,DTE,USD,171.0,17030.9496,99.5962,101.5931,17372.4201,341.4705,0.0200499999999999,1.0
18,DUK,USD,232.0,19799.2178,85.3415,88.5385,20540.932,741.7142,0.03746099999999997,1.0
19,DVA,USD,181.0,19312.0828,106.6966,103.96,18816.76,-495.3228,-0.025648000000000004,1.0
20,ED,USD,269.0,22947.9658,85.3084,83.1943,22379.2667,-568.6991,-0.02478199999999997,1.0
21,EIX,USD,331.0,19681.0945,59.4595,63.403,20986.393,1305.2985,0.06632199999999999,1.0
22,ETR,USD,481.0,22661.9144,47.1142,46.5657,22398.1017,-263.8127,-0.011642000000000041,1.0
23,FE,USD,608.0,20607.7712,33.8944,33.0862,20116.4096,-491.3616,-0.023845000000000005,1.0
24,GILD,USD,250.0,18720.777103365384,74.8831,74.6905,18672.625,-48.1521,-0.0025720000000000187,1.0
25,GSK.L,GBp,619.0,11454.2401,18.5044,1448.3094,11410.2522,-43.9879,-0.003839000000000037,78.57
26,HLN.L,GBp,4128.0,16472.978234427326,3.9905,322.4402,16940.7299,467.7517,0.02840700000000007,78.57
27,HUM,USD,33.0,15737.3771,476.8902,437.1371,14425.5243,-1311.8528,-0.08335899999999996,1.0
28,IMB.L,GBp,589.0,14019.1222,23.8016,1799.4608,13489.6578,-529.4644,-0.03776900000000005,78.57
29,IQV,USD,46.0,9958.3684,216.4863,231.92,10668.32,709.9516,0.07129199999999991,1.0
30,ISRG,USD,49.0,15295.4402,312.1518,337.47,16536.03,1240.5898,0.0811090000000001,1.0
31,JNJ,USD,85.0,12647.0344,148.7886,146.2731,12433.2135,-213.8209,-0.016907000000000005,1.0
32,KHC,USD,572.0,18158.3766,31.7454,32.3335,18494.762,336.3854,0.018526000000000042,1.0
33,KO,USD,336.0,18440.7647,54.8832,54.9595,18466.392,25.6273,0.0013900000000000023,1.0
34,LLY,USD,32.0,14450.022059371615,451.5632,572.5063,18320.2016,3870.1795,0.26783200000000007,1.0
35,LW,USD,233.0,22673.3962,97.3107,102.0049,23767.1417,1093.7455,0.04823899999999992,1.0
36,MDLZ,USD,359.0,23806.276,66.3127,67.1673,24113.0607,306.7847,0.012887000000000093,1.0
37,MKS.L,GBp,8676.0,22464.65772025028,2.5893,272.5468,30095.6604,7631.0027,0.33968299999999996,78.57
