,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,60.0,8303.282397959183,138.388,134.4573,8067.438,-235.8444,-0.028402999999999956,1.0
1,ABBV,USD,106.0,16546.001948705707,156.0944,171.1111,18137.7766,1591.7747,0.09620300000000004,1.0
2,ABT,USD,130.0,14253.9305,109.6456,111.3597,14476.761,222.8305,0.015633000000000008,1.0
3,AEE,USD,228.0,19013.403691636362,83.3921,87.7044,19996.6032,983.1995,0.05171100000000006,1.0
4,AEP,USD,237.0,19717.098512557375,83.1945,88.5591,20988.5067,1271.4082,0.06448300000000007,1.0
5,AWK,USD,79.0,10280.357,130.1311,121.8869,9629.0651,-651.2919,-0.06335299999999999,1.0
6,BATS.L,GBp,436.0,15887.963546272495,36.4403,2877.7,15726.7135,-161.25,-0.010149999999999992,79.78
7,BMY,USD,472.0,23381.7912,49.5377,53.8272,25406.4384,2024.6472,0.08659100000000008,1.0
8,BSX,USD,285.0,19937.819753496788,69.9573,91.07,25954.95,6017.1302,0.3017939999999999,1.0
9,CAH,USD,172.0,18072.422354545455,105.0722,116.572,20050.384,1977.9616,0.10944700000000007,1.0
10,CHD,USD,105.0,10990.187786206896,104.6685,104.8044,11004.462,14.2742,0.0012980000000000214,1.0
11,CI,USD,54.0,17567.1662,325.3179,272.9161,14737.4694,-2829.6968,-0.16107899999999997,1.0
12,CL,USD,142.0,12970.0453,91.3383,89.106,12653.052,-316.9933,-0.024440000000000017,1.0
13,CLX,USD,113.0,17176.62958321168,152.0056,153.8523,17385.3099,208.6803,0.012148999999999965,1.0
14,CMS,USD,364.0,21501.10779251215,59.069,64.3532,23424.5648,1923.457,0.08945800000000004,1.0
15,CNP,USD,586.0,16722.4813,28.5367,31.4544,18432.2784,1709.7971,0.102244,1.0
16,COO,USD,168.0,17314.487232075473,103.0624,92.81,15592.08,-1722.4072,-0.09947799999999996,1.0
17,COST,USD,24.0,17313.423911676757,721.3927,952.5414,22860.9936,5547.5697,0.3204199999999999,1.0
18,D,USD,456.0,23947.825582857145,52.5172,50.7818,23156.5008,-791.3248,-0.03304399999999996,1.0
19,DTE,USD,193.0,23191.355765531913,120.1625,115.9069,22370.0317,-821.3241,-0.035414999999999974,1.0
20,DUK,USD,195.0,18478.44384743357,94.7613,104.2782,20334.249,1855.8052,0.10043000000000002,1.0
21,ED,USD,177.0,17026.091928438836,96.1926,85.9167,15207.2559,-1818.836,-0.10682599999999998,1.0
22,EIX,USD,336.0,22980.470585482686,68.3943,73.8248,24805.1328,1824.6622,0.07939999999999992,1.0
23,ETR,USD,422.0,20986.10881146052,49.7301,73.6552,31082.4944,10096.3856,0.48109899999999994,1.0
24,EXC,USD,499.0,18197.932988994067,36.4688,35.8965,17912.3535,-285.5795,-0.015692999999999957,1.0
25,GILD,USD,323.0,25744.937721951217,79.7057,90.8788,29353.8524,3608.9147,0.14017900000000005,1.0
26,HLN.L,GBp,2731.0,12985.466400000001,4.7548,382.2795,13086.0531,100.5867,0.007754000000000039,79.78
27,HOLX,USD,200.0,16410.394,82.052,72.68,14536.0,-1874.394,-0.11421999999999999,1.0
