,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,14271.604725220426,182.9693,217.9518,17000.2404,2728.6357,0.19119299999999995,1.0
1,ADM,USD,392.0,22018.508265280747,56.1697,72.12,28271.04,6252.5317,0.28396599999999994,1.0
2,AEE,USD,172.0,15063.896560209258,87.5808,112.23,19303.56,4239.6634,0.28144499999999995,1.0
3,AEP,USD,176.0,18030.849893550814,102.448,133.62,23517.12,5486.2701,0.30427099999999996,1.0
4,AES,USD,1830.0,25975.3494,14.1942,14.2,25986.0,10.6506,0.0004090000000001037,1.0
5,ALGN,USD,94.0,17185.3282,182.8226,176.12,16555.28,-630.0482,-0.03666199999999997,1.0
6,AMGN,USD,59.0,18078.1663,306.4096,361.13,21306.67,3228.5037,0.1785859999999999,1.0
7,AWK,USD,73.0,9924.0441,135.9458,138.23,10090.79,166.7459,0.016801999999999984,1.0
8,AZN.L,GBp,86.0,14037.945391304347,163.2319,14402.0,16490.1078,2452.1624,0.1746810000000001,75.11
9,BATS.L,GBp,315.0,13950.530715637653,44.2874,4543.3579,19054.1571,5103.6264,0.36583699999999997,75.11
10,BDX,USD,96.0,15120.1239,157.5013,161.64,15517.44,397.3161,0.026277000000000106,1.0
11,BMY,USD,354.0,17948.0666,50.7008,59.1006,20921.6124,2973.5458,0.1656740000000001,1.0
12,CAG,USD,731.0,13873.6198,18.979,16.19,11834.89,-2038.7298,-0.14695199999999997,1.0
13,CAH,USD,104.0,13765.100610425017,132.3567,215.8368,22447.0272,8681.9266,0.6307210000000001,1.0
14,CHD,USD,128.0,12675.4899,99.0273,97.31,12455.68,-219.8099,-0.01734199999999997,1.0
15,CI,USD,47.0,13284.8684,282.6568,263.47,12383.09,-901.7784,-0.06788000000000005,1.0
16,CL,USD,176.0,16339.961099999999,92.8407,89.3845,15731.672,-608.2891,-0.03722700000000001,1.0
17,CLX,USD,114.0,13652.8158,119.7615,110.0132,12541.5048,-1111.311,-0.08139799999999997,1.0
18,CMS,USD,190.0,14796.782,77.8778,78.29,14875.1,78.318,0.005292999999999992,1.0
19,CNA.L,GBp,7950.0,15590.083874693402,1.961,211.9635,22435.226,6845.1421,0.4390829999999999,75.11
20,CNC,USD,297.0,13027.5545,43.8638,34.94,10377.18,-2650.3745,-0.20344300000000004,1.0
21,CNP,USD,486.0,15891.940038778088,32.6995,43.66,21218.76,5326.82,0.33518899999999996,1.0
22,COST,USD,8.0,7831.183377777777,978.8979,996.16,7969.28,138.0966,0.017633999999999928,1.0
23,CTEC.L,GBp,1724.0,5493.0857,3.1862,233.1616,5351.7587,-141.327,-0.025715000000000043,75.11
24,CVS,USD,259.0,16531.292804555513,63.8274,74.81,19375.79,2844.4972,0.17206699999999997,1.0
25,D,USD,333.0,18034.46820798942,54.1576,63.03,20988.99,2954.5218,0.16382600000000003,1.0
26,DTE,USD,126.0,16978.237055999998,134.7479,149.34,18816.84,1838.6029,0.10829200000000005,1.0
27,DUK,USD,149.0,17993.7082325,120.7631,132.95,19809.55,1815.8418,0.100916,1.0
28,ED,USD,190.0,18868.864010948906,99.3098,114.9,21831.0,2962.136,0.15698600000000007,1.0
29,EIX,USD,399.0,22601.214535714284,56.6446,72.05,28747.95,6146.7355,0.27196599999999993,1.0
30,EL,USD,183.0,17675.96567032043,96.59,88.91,16270.53,-1405.4357,-0.079511,1.0
31,ES,USD,275.0,18029.487564262778,65.5618,72.44,19921.0,1891.5124,0.1049119999999999,1.0
32,ETR,USD,203.0,13826.049103354293,68.1086,106.07,21532.21,7706.1609,0.557366,1.0
33,EVRG,USD,273.0,18972.959125146834,69.498,82.81,22607.13,3634.1709,0.19154500000000008,1.0
34,EW,USD,143.0,11218.32721638594,78.4498,84.27,12050.61,832.2828,0.07418999999999998,1.0
