,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11364.297317621358,135.2893,149.0627,12521.2668,1156.9695,0.10180699999999998,1.0
1,ABBV,USD,155.0,13991.310212681066,90.2665,110.2531,17089.2305,3097.9203,0.2214179999999999,1.0
2,ABT,USD,107.0,11892.613068131868,111.1459,124.0874,13277.3518,1384.7387,0.1164369999999999,1.0
3,ADM,USD,566.0,29716.220587011034,52.5022,57.3312,32449.4592,2733.2386,0.09197699999999998,1.0
4,CHD,USD,239.0,20416.069,85.4229,93.5447,22357.1833,1941.1143,0.095078,1.0
5,CNA.L,GBp,35823.0,28381.2342,0.7923,68.4187,32377.3196,3996.0854,0.14074699999999996,75.7
6,CNC,USD,170.0,11912.0201,70.0707,82.99,14108.3,2196.2799,0.18437499999999996,1.0
7,COST,USD,66.0,27263.233986956522,413.0793,519.3008,34273.8528,7010.6188,0.2571460000000001,1.0
8,COTY,USD,2448.0,23695.8322,9.6797,10.12,24773.76,1077.9278,0.045487000000000055,1.0
9,CVS,USD,239.0,16328.156038892788,68.3186,87.1727,20834.2753,4506.1193,0.275973,1.0
10,DGE.L,GBp,621.0,29586.713848451604,47.6437,4007.8579,32878.2002,3291.4864,0.11124800000000001,75.7
11,DGX,USD,87.0,11090.400464276403,127.4759,152.9009,13302.3783,2211.9778,0.199449,1.0
12,DHR,USD,49.0,11559.856470819826,235.9154,272.3377,13344.5473,1784.6908,0.15438700000000005,1.0
13,ED,USD,268.0,17686.9197,65.996,72.0142,19299.8056,1612.8859,0.0911900000000001,1.0
14,EIX,USD,595.0,30912.6329,51.954,54.3414,32333.133,1420.5001,0.04595199999999999,1.0
15,EL,USD,70.0,20339.092298477968,290.5585,329.5582,23069.074,2729.9817,0.13422299999999998,1.0
16,EW,USD,115.0,10933.05553243871,95.07,124.4,14306.0,3372.9445,0.30851000000000006,1.0
17,EXC,USD,1310.0,38997.1014444171,29.7688,33.0489,43294.059,4296.9576,0.1101859999999999,1.0
18,FE,USD,1041.0,34004.258,32.665,33.835,35222.235,1217.977,0.035817999999999905,1.0
19,GILD,USD,251.0,14828.5074,59.0777,61.4751,15430.2501,601.7427,0.04058000000000006,1.0
20,GIS,USD,405.0,20927.80342686916,51.6736,54.9025,22235.5125,1307.7091,0.06248600000000004,1.0
21,GSK.L,GBp,528.0,11129.1389,21.0779,1616.7533,11276.6941,147.5552,0.01325899999999991,75.7
22,HCA,USD,75.0,15362.562718683579,204.8342,238.2769,17870.7675,2508.2048,0.16326700000000005,1.0
23,HOLX,USD,97.0,7158.885658064515,73.8029,76.14,7385.58,226.6943,0.03166699999999989,1.0
24,HSY,USD,159.0,25061.0509,157.6167,168.5822,26804.5698,1743.5189,0.06957100000000005,1.0
25,IMB.L,GBp,773.0,16248.9742,21.0207,1610.3416,16443.7788,194.8046,0.01198699999999997,75.7
26,IQV,USD,58.0,15253.5783,262.9927,268.63,15580.54,326.9617,0.021435000000000093,1.0
27,ISRG,USD,45.0,13166.022425581396,292.5783,348.09,15664.05,2498.0276,0.18973299999999993,1.0
28,KR,USD,638.0,23106.043658445935,36.2164,40.0379,25544.1802,2438.1365,0.105518,1.0
29,LLY,USD,67.0,13842.148851178174,206.5992,254.75,17068.25,3226.1011,0.23306399999999994,1.0
30,MCK,USD,74.0,15979.3025,215.9365,231.0672,17098.9728,1119.6703,0.07007000000000008,1.0
31,MKC,USD,176.0,13866.214,78.7853,84.1431,14809.1856,942.9716,0.0680050000000001,1.0
32,MKS.L,GBp,8597.0,21518.733919763512,2.5031,228.9463,26000.6782,4481.9443,0.20825800000000005,75.7
33,NEE,USD,308.0,22291.74005966981,72.3758,80.6106,24828.0648,2536.3247,0.11377799999999993,1.0
34,NG.L,GBp,1495.0,19459.0106,13.0161,1082.7042,21382.3353,1923.3247,0.09883599999999992,75.7
35,NI,USD,890.0,19210.172,21.5845,23.3004,20737.356,1527.184,0.07949699999999993,1.0
36,PEG,USD,427.0,22539.684483609468,52.7861,55.7865,23820.8355,1281.151,0.05684099999999992,1.0
37,PEP,USD,211.0,27725.63803881122,131.4011,147.6907,31162.7377,3437.0997,0.123969,1.0
38,PFE,USD,346.0,10652.983303664143,30.789,47.2076,16333.8296,5680.8463,0.5332619999999999,1.0
39,PG,USD,180.0,22432.572144610054,124.6254,141.704,25506.72,3074.1479,0.1370389999999999,1.0
40,SAN.PA,EUR,112.0,9614.1741,85.8408,74.7222,9438.2389,-175.9352,-0.018298999999999954,0.8867
41,SBRY.L,GBp,6120.0,22772.228881115516,3.721,271.3531,21937.6615,-834.5674,-0.036661000000000055,75.7
42,STZ,USD,105.0,21525.0523,205.0005,223.8271,23501.8455,1976.7932,0.09183699999999995,1.0
43,TMO,USD,25.0,13726.4546,549.0582,637.5687,15939.2175,2212.7629,0.1612039999999999,1.0
44,TSCO.L,GBp,4226.0,15676.755599999999,3.7096,288.0331,16079.6285,402.8729,0.025698,75.7
45,TSN,USD,449.0,30104.920465316864,67.0488,74.4321,33420.0129,3315.0924,0.11011799999999994,1.0
46,UNH,USD,38.0,13839.499008483015,364.1973,451.881,17171.478,3331.979,0.24075899999999995,1.0
47,UU.L,GBp,1362.0,19553.585,14.3565,1101.5125,19818.4944,264.9094,0.013549999999999951,75.7
48,VRTX,USD,34.0,6958.2513,204.6544,218.6,7432.4,474.1487,0.06814199999999992,1.0
49,ZTS,USD,73.0,12500.917597084637,171.2454,226.4917,16533.8941,4032.9765,0.3226150000000001,1.0
