,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,104.0,13900.843543902438,133.662,135.3929,14080.8616,180.0181,0.012950000000000017,1.0
1,ABBV,USD,131.0,19466.705525490193,148.6008,150.2772,19686.3132,219.6077,0.011281000000000097,1.0
2,ABF.L,GBp,542.0,13582.890365286976,25.0607,2641.1729,17950.0403,4367.1499,0.32151799999999997,79.75
3,AEP,USD,194.0,15372.086323981901,79.2376,82.2334,15953.2796,581.1933,0.037808000000000064,1.0
4,AES,USD,840.0,13538.532998810939,16.1173,17.2714,14507.976,969.443,0.07160600000000006,1.0
5,AMGN,USD,56.0,13758.568266448661,245.6887,261.9372,14668.4832,909.9149,0.06613500000000005,1.0
6,AZN.L,GBp,69.0,10000.0033,144.9276,12151.4229,10513.4568,513.4535,0.051344999999999974,79.75
7,BSX,USD,251.0,13021.943534478913,51.8803,72.03,18079.53,5057.5865,0.38838799999999996,1.0
8,CAG,USD,564.0,14853.4522,26.3359,27.6429,15590.5956,737.1434,0.049628000000000005,1.0
9,CAH,USD,193.0,16599.534321523854,86.0079,100.0431,19308.3183,2708.784,0.1631849999999999,1.0
10,CCH.L,GBp,452.0,14946.0288,33.0664,2634.4138,14931.0977,-14.9311,-0.0009980000000000544,79.75
11,CHD,USD,181.0,17147.183659824095,94.7358,103.3904,18713.6624,1566.4787,0.09135500000000008,1.0
12,CI,USD,76.0,24015.3427,315.9914,331.663,25206.388,1191.0453,0.049595000000000056,1.0
13,CL,USD,252.0,18893.25763198077,74.9732,88.7093,22354.7436,3461.486,0.18321300000000007,1.0
14,CMS,USD,309.0,16942.3002083449,54.8295,57.6317,17808.1953,865.8951,0.05110799999999993,1.0
15,CNP,USD,483.0,13072.655120547945,27.0655,27.9512,13500.4296,427.7745,0.032723999999999975,1.0
16,COST,USD,27.0,15971.635837466752,591.5421,725.6451,19592.4177,3620.7819,0.22670100000000004,1.0
17,CPB,USD,322.0,12946.159823140495,40.2055,41.843,13473.446,527.2862,0.0407280000000001,1.0
18,CTEC.L,GBp,4876.0,14665.96408901339,3.0078,249.2944,15242.1253,576.1612,0.0392809999999999,79.75
19,D,USD,339.0,15080.4324,44.4851,46.6181,15803.5359,723.1035,0.04794900000000002,1.0
20,DGX,USD,84.0,11037.2694,131.3961,131.2648,11026.2432,-11.0262,-0.0009989999999999721,1.0
21,DHR,USD,53.0,12215.769809756097,230.4862,243.9912,12931.5336,715.7638,0.058594000000000035,1.0
22,DTE,USD,166.0,16635.8651675315,100.2161,104.6248,17367.7168,731.8516,0.04399200000000003,1.0
23,DUK,USD,203.0,18240.8221,89.8563,92.3421,18745.4463,504.6242,0.02766399999999991,1.0
24,ED,USD,181.0,15358.6495,84.8544,89.0699,16121.6519,763.0024,0.04967900000000003,1.0
