,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,306.0,22905.9545,74.8561,77.8402,23819.1012,913.1467,0.0398639999999999,1.0
1,AEE,USD,185.0,15227.269523063655,82.3096,81.9368,15158.308,-68.9615,-0.004529000000000005,1.0
2,AEP,USD,228.0,17964.452049825788,78.7915,87.483,19946.124,1981.672,0.11030999999999991,1.0
3,AES,USD,801.0,16005.3077,19.9817,22.2866,17851.5666,1846.2589,0.11535099999999998,1.0
4,AMGN,USD,101.0,21162.808705978765,209.5328,204.0634,20610.4034,-552.4053,-0.026102999999999987,1.0
5,ATO,USD,193.0,20296.3929,105.1627,104.1038,20092.0334,-204.3595,-0.010068999999999995,1.0
6,AZN.L,GBp,152.0,18720.563591435184,123.1616,10068.5771,17512.5726,-1207.991,-0.064527,87.39
7,BATS.L,GBp,338.0,13941.900389866249,41.2482,3471.4453,13426.5764,-515.324,-0.03696200000000005,87.39
8,BDX,USD,78.0,14519.2209,186.1439,180.1424,14051.1072,-468.1137,-0.032240999999999964,1.0
9,BSX,USD,168.0,6914.958,41.1605,40.43,6792.24,-122.718,-0.017747999999999986,1.0
10,CAH,USD,427.0,26030.5775,60.9615,63.2139,26992.3353,961.7578,0.03694799999999998,1.0
11,CI,USD,115.0,28211.60202683373,245.3183,270.3071,31085.3165,2873.7145,0.10186300000000004,1.0
12,CL,USD,150.0,10876.913467741937,72.5128,68.6843,10302.645,-574.2685,-0.05279800000000001,1.0
13,CMS,USD,251.0,14509.011575170185,57.8048,59.6954,14983.5454,474.5338,0.03270700000000004,1.0
14,CNC,USD,314.0,26006.607563206715,82.8236,83.41,26190.74,184.1324,0.007079999999999975,1.0
15,CNP,USD,761.0,19572.270545549953,25.7191,29.2031,22223.5591,2651.2886,0.13546400000000003,1.0
16,COST,USD,34.0,17486.0457,514.2955,477.9095,16248.923,-1237.1227,-0.07074899999999995,1.0
17,CPB,USD,654.0,26349.720907986113,40.2901,41.2236,26960.2344,610.5135,0.023168999999999995,1.0
18,CVS,USD,308.0,26296.3325,85.3777,89.0886,27439.2888,1142.9563,0.04346500000000009,1.0
19,D,USD,234.0,15365.759862740179,65.6656,67.4166,15775.4844,409.7245,0.02666499999999994,1.0
20,DGE.L,GBp,272.0,12650.4204,46.5089,3749.4407,11670.0752,-980.3452,-0.07749499999999998,87.39
21,DTE,USD,165.0,19079.6296,115.6341,114.1161,18829.1565,-250.4731,-0.013128000000000029,1.0
22,DUK,USD,164.0,14501.361159848486,88.4229,92.073,15099.972,598.6108,0.04127999999999998,1.0
23,ED,USD,291.0,21270.507341157616,73.0945,86.3069,25115.3079,3844.8006,0.18075799999999997,1.0
24,EIX,USD,374.0,21219.8553,56.7376,56.4724,21120.6776,-99.1777,-0.004673999999999956,1.0
25,ES,USD,190.0,14215.51459812734,74.8185,75.615,14366.85,151.3354,0.010645999999999933,1.0
26,ETR,USD,379.0,19368.6674056391,51.1047,50.3112,19067.9448,-300.7226,-0.015526999999999958,1.0
27,EXC,USD,521.0,17519.70068382746,33.6271,37.5967,19587.8807,2068.18,0.11804799999999993,1.0
28,FE,USD,401.0,13638.000344471744,34.01,35.7859,14350.1459,712.1456,0.05221699999999996,1.0
29,GILD,USD,258.0,14462.3189,56.0555,57.309,14785.722,323.4031,0.022361999999999993,1.0
30,GIS,USD,440.0,25048.103450447594,56.9275,65.0473,28620.812,3572.7085,0.14263399999999993,1.0
31,IMB.L,GBp,950.0,20788.199043162436,21.8823,1909.4242,20756.9858,-31.2132,-0.0015009999999999746,87.39
32,KHC,USD,610.0,19097.072,31.3067,28.4504,17354.744,-1742.328,-0.09123599999999998,1.0
33,KO,USD,298.0,16148.463544839486,54.1895,53.9757,16084.7586,-63.7049,-0.003944999999999976,1.0
34,KR,USD,310.0,13908.1873,44.8651,43.4228,13461.068,-447.1193,-0.03214700000000004,1.0
35,LLY,USD,59.0,14939.159264846956,253.2061,293.3386,17306.9774,2367.8181,0.1584970000000001,1.0
36,LW,USD,296.0,22319.1766,75.4026,72.5657,21479.4472,-839.7294,-0.03762299999999996,1.0
37,MCK,USD,86.0,26245.625926856694,305.1817,339.7665,29219.919,2974.2931,0.1133249999999999,1.0
38,MRK,USD,301.0,22871.7678877193,75.9859,77.3959,23296.1659,424.398,0.018556000000000017,1.0
39,NEE,USD,165.0,11965.1309,72.5159,77.6033,12804.5445,839.4136,0.07015600000000011,1.0
40,NI,USD,767.0,18301.282494061645,23.8609,25.6798,19696.4066,1395.1241,0.0762290000000001,1.0
41,NRG,USD,404.0,15340.4591,37.9714,39.15,15816.6,476.1409,0.03103900000000004,1.0
42,PEG,USD,266.0,14437.232618372895,54.2753,58.0957,15453.4562,1016.2236,0.07038900000000003,1.0
43,PEP,USD,123.0,17131.614542125466,139.2814,150.7021,18536.3583,1404.7438,0.0819970000000001,1.0
44,PPL,USD,543.0,13940.73648642857,25.6735,25.6668,13937.0724,-3.6641,-0.0002609999999999557,1.0
45,SJM,USD,152.0,18823.8042,123.8408,123.0101,18697.5352,-126.269,-0.006708000000000047,1.0
46,SO,USD,336.0,20365.995931612837,60.6131,67.9742,22839.3312,2473.3353,0.12144400000000011,1.0
47,SRE,USD,412.0,26651.414841015136,64.6879,75.0703,30928.9636,4277.5488,0.1605000000000001,1.0
48,STZ,USD,69.0,15670.67113670886,227.1112,226.3316,15616.8804,-53.7907,-0.0034330000000000194,1.0
49,SYY,USD,219.0,16380.397942535887,74.7963,71.7745,15718.6155,-661.7824,-0.04039999999999999,1.0
50,ULVR.L,GBp,200.0,9840.648038277512,49.2032,4248.4175,9722.8916,-117.7564,-0.011966000000000032,87.39
51,UNH,USD,47.0,20752.67857871045,441.5464,489.5909,23010.7723,2258.0937,0.10881000000000007,1.0
52,VRTX,USD,82.0,21025.645003171812,256.4103,286.94,23529.08,2503.435,0.1190659999999999,1.0
53,WEC,USD,166.0,14577.830234513274,87.8183,89.2013,14807.4158,229.5856,0.015748000000000095,1.0
54,XEL,USD,272.0,16792.885778408472,61.7386,65.3238,17768.0736,975.1878,0.058070999999999984,1.0
