,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19435.103762566985,171.9921,201.8978,22814.4514,3379.3476,0.17387799999999998,1.0
1,ABT,USD,154.0,17906.27966843173,116.2745,129.692,19972.568,2066.2883,0.11539499999999991,1.0
2,ADM,USD,390.0,21131.8836,54.1843,58.3072,22739.808,1607.9244,0.07608999999999999,1.0
3,AEE,USD,273.0,23315.139847259026,85.4034,98.4633,26880.4809,3565.3411,0.15291999999999994,1.0
4,AEP,USD,215.0,20457.034141234755,95.149,110.2422,23702.073,3245.0389,0.15862700000000007,1.0
5,AES,USD,1648.0,21620.6166,13.1193,12.9891,21406.0368,-214.5798,-0.009924000000000044,1.0
6,AMGN,USD,60.0,17115.597,285.26,289.9922,17399.532,283.935,0.016588999999999965,1.0
7,AWK,USD,83.0,11490.656601526718,138.4416,142.0387,11789.2121,298.5555,0.02598300000000009,1.0
8,AZN.L,GBp,48.0,7110.1876,148.1289,11590.8105,7528.5373,418.3497,0.058837999999999946,73.9
9,BATS.L,GBp,447.0,16502.892113968657,36.9192,4196.1636,25381.3955,8878.5034,0.537998,73.9
10,BSX,USD,242.0,19532.838510042744,80.7142,103.17,24967.14,5434.3015,0.27821399999999996,1.0
11,CAH,USD,218.0,25996.489963435753,119.25,148.3924,32349.5432,6353.0532,0.24438099999999996,1.0
12,CMS,USD,260.0,15901.621066147673,61.1601,71.2244,18518.344,2616.7229,0.16455700000000006,1.0
13,CNA.L,GBp,9984.0,18370.8241629433,1.84,166.7533,22528.619,4157.7948,0.2263440000000001,73.9
14,CNP,USD,680.0,20925.56110475972,30.7729,37.4849,25489.732,4564.1709,0.21811399999999992,1.0
15,COST,USD,16.0,12562.380246326647,785.1488,969.3425,15509.48,2947.0998,0.23459699999999994,1.0
16,CVS,USD,366.0,22978.60918469388,62.7831,67.4885,24700.791,1722.1818,0.0749470000000001,1.0
17,D,USD,401.0,21108.307042276952,52.6392,59.1403,23715.2603,2606.9533,0.12350299999999992,1.0
18,DGX,USD,129.0,21971.9321,170.3251,177.3877,22883.0133,911.0812,0.041465000000000085,1.0
19,DTE,USD,174.0,21101.821642610343,121.2748,135.5127,23579.2098,2477.3882,0.117402,1.0
20,DUK,USD,175.0,17087.84114887202,97.6448,120.3696,21064.68,3976.8389,0.23272899999999996,1.0
21,ED,USD,168.0,16182.710588976377,96.3257,99.1587,16658.6616,475.951,0.029411000000000076,1.0
22,EL,USD,209.0,18726.6328,89.6011,90.002,18810.418,83.7852,0.004474000000000089,1.0
23,ES,USD,410.0,25870.027700000002,63.0976,63.4045,25995.845,125.8173,0.0048639999999999795,1.0
24,ETR,USD,321.0,18097.684807028647,56.3791,87.9508,28232.2068,10134.522,0.5599890000000001,1.0
25,EVRG,USD,418.0,27987.510706896548,66.9558,70.0426,29277.8068,1290.2961,0.04610200000000009,1.0
26,EW,USD,222.0,17162.9559,77.3106,78.26,17373.72,210.7641,0.012280000000000069,1.0
27,EXC,USD,523.0,19849.2326940891,37.9526,43.8189,22917.2847,3068.052,0.15456899999999996,1.0
28,FE,USD,444.0,17482.12154285714,39.3741,42.6406,18932.4264,1450.3049,0.08296100000000006,1.0
29,GILD,USD,297.0,26057.84966644304,87.7369,116.1229,34488.5013,8430.6516,0.3235349999999999,1.0
30,HCA,USD,61.0,21089.548792929294,345.7303,393.9105,24028.5405,2938.9917,0.1393580000000001,1.0
31,HOLX,USD,230.0,15634.9193,67.9779,67.81,15596.3,-38.6193,-0.0024699999999999722,1.0
32,HSY,USD,71.0,12626.585,177.8392,175.477,12458.867,-167.718,-0.013283000000000045,1.0
33,IMB.L,GBp,559.0,15560.014722814909,27.8354,3048.8618,23062.4323,7502.4176,0.4821629999999999,73.9
34,IQV,USD,77.0,14085.8218,182.9328,191.09,14713.93,628.1082,0.04459100000000005,1.0
35,JNJ,USD,138.0,21004.0955,152.2036,173.3251,23918.8638,2914.7683,0.13877099999999998,1.0
36,KO,USD,244.0,16632.222348275864,68.1648,68.4333,16697.7252,65.5029,0.003938999999999915,1.0
37,KR,USD,388.0,21346.99444497334,55.018,68.9744,26762.0672,5415.0728,0.25367000000000006,1.0
38,MDT,USD,314.0,27221.4127,86.6924,90.9036,28543.7304,1322.3177,0.04857599999999995,1.0
39,MNST,USD,338.0,19613.925614519194,58.0294,64.64,21848.32,2234.3944,0.11391799999999996,1.0
40,MO,USD,536.0,23757.32731825862,44.3234,62.5608,33532.5888,9775.2615,0.411462,1.0
41,NG.L,GBp,994.0,13507.95472329864,13.5895,1043.8523,14040.4491,532.4944,0.03942000000000001,73.9
42,NI,USD,660.0,23764.277933547644,36.0065,41.3873,27315.618,3551.3401,0.14944000000000002,1.0
43,NRG,USD,180.0,15433.348761010833,85.7408,147.7782,26600.076,11166.7272,0.723546,1.0
44,OCDO.L,GBp,1732.0,8044.2031,4.6445,359.9,8435.0041,390.801,0.04857200000000006,73.9
45,PEG,USD,243.0,19704.3741,81.088,83.308,20243.844,539.4699,0.027377999999999902,1.0
46,PM,USD,185.0,18710.986763928595,101.1405,161.7112,29916.572,11205.5852,0.5988770000000001,1.0
47,PPL,USD,626.0,17686.155850927124,28.2526,35.7101,22354.5226,4668.3667,0.2639579999999999,1.0
48,SBRY.L,GBp,4995.0,18397.64230314178,3.6832,296.2686,20025.1916,1627.5493,0.08846899999999991,73.9
49,SN.L,GBp,1005.0,14866.111328155339,14.7922,1345.1201,18292.9053,3426.794,0.2305060000000001,73.9
50,SO,USD,270.0,21159.156661338417,78.3672,91.847,24798.69,3639.5333,0.17200799999999994,1.0
51,SRE,USD,237.0,17870.3303,75.4022,79.5094,18843.7278,973.3975,0.054470999999999936,1.0
52,SYK,USD,51.0,18130.785822174337,355.5056,379.0701,19332.5751,1201.7893,0.06628400000000001,1.0
53,SYY,USD,329.0,24332.941300000002,73.9603,77.8386,25608.8994,1275.9581,0.052437999999999985,1.0
54,TSCO.L,GBp,4689.0,24310.6883,5.1846,413.1557,26214.9807,1904.2924,0.07833599999999996,73.9
55,UU.L,GBp,865.0,13046.779638338414,15.083,1135.8312,13294.9119,248.1323,0.01901700000000006,73.9
56,VRTX,USD,22.0,10400.3299,472.7423,392.79,8641.38,-1758.9499,-0.16912400000000005,1.0
57,WEC,USD,236.0,21299.8032103228,90.2534,105.6119,24924.4084,3624.6052,0.17017100000000007,1.0
58,WMT,USD,250.0,18664.766623754385,74.6591,99.5922,24898.05,6233.2834,0.3339589999999999,1.0
59,XEL,USD,361.0,22205.307983673803,61.5105,70.3047,25379.9967,3174.6887,0.14297099999999996,1.0
