,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,74.0,10011.40477980929,135.2893,136.7239,10117.5686,106.1638,0.010604000000000058,1.0
1,ABBV,USD,101.0,9116.918267617984,90.2665,117.4407,11861.5107,2744.5924,0.3010440000000001,1.0
2,ABT,USD,88.0,9780.840654164527,111.1459,117.0962,10304.4656,523.6249,0.05353600000000003,1.0
3,ADM,USD,232.0,12180.500311283675,52.5022,66.7935,15496.092,3315.5917,0.2722039999999999,1.0
4,AEE,USD,162.0,12585.555,77.6886,77.1529,12498.7698,-86.7852,-0.0068949999999999845,1.0
5,AEP,USD,144.0,10936.0467,75.9448,75.6121,10888.1424,-47.9043,-0.004380999999999968,1.0
6,AMGN,USD,28.0,5585.7422,199.4908,200.0262,5600.7336,14.9914,0.0026839999999999087,1.0
7,ATO,USD,145.0,13888.1268,95.7802,95.7025,13876.8625,-11.2643,-0.0008110000000000062,1.0
8,AZN.L,GBp,64.0,7311.4281,114.2411,8500.7598,7314.4478,3.0197,0.0004129999999999967,74.38
9,BATS.L,GBp,248.0,9294.8138,37.4791,3163.3018,10547.1746,1252.3608,0.1347370000000001,74.38
10,BAX,USD,86.0,6899.8273,80.2305,77.3542,6652.4612,-247.3661,-0.03585000000000005,1.0
11,BDX,USD,42.0,7544.9204,179.641,180.4951,7580.7942,35.8738,0.004753999999999925,1.0
12,BMY,USD,101.0,5218.1461,51.6648,54.6298,5517.6098,299.4637,0.05738899999999991,1.0
13,BSX,USD,149.0,6508.8624,43.6836,43.5,6481.5,-27.3624,-0.004202999999999957,1.0
14,CAG,USD,348.0,9651.1207,27.7331,28.5821,9946.5708,295.4501,0.030613,1.0
15,CAH,USD,154.0,7427.4634,48.2303,47.0188,7240.8952,-186.5682,-0.025119000000000002,1.0
16,CHD,USD,157.0,13411.39260669456,85.4229,97.1097,15246.2229,1834.8303,0.13681100000000002,1.0
17,CI,USD,32.0,6921.6924,216.3029,209.242,6695.744,-225.9484,-0.032644000000000006,1.0
18,CL,USD,131.0,9995.3293,76.3002,73.9742,9690.6202,-304.7091,-0.030484999999999984,1.0
19,CLX,USD,68.0,10216.9251,150.2489,145.1951,9873.2668,-343.6583,-0.033636,1.0
20,CNA.L,GBp,20250.0,16043.323913407587,0.7923,74.2119,20204.2347,4160.9108,0.25929599999999997,74.38
21,CNC,USD,114.0,7988.0605376470585,70.0707,76.95,8772.3,784.2395,0.09817699999999996,1.0
22,CNP,USD,630.0,15532.0385,24.654,25.1947,15872.661,340.6225,0.021932000000000063,1.0
23,COO,USD,83.0,8658.4948,104.3192,99.1416,8228.7528,-429.742,-0.04963200000000001,1.0
24,COST,USD,39.0,16110.092810474309,413.0793,484.0543,18878.1177,2768.0249,0.17181899999999994,1.0
25,CPB,USD,250.0,9298.314,37.1933,37.4958,9373.95,75.636,0.008132999999999946,1.0
26,CVS,USD,139.0,9496.291587473212,68.3186,92.4035,12844.0865,3347.7949,0.352538,1.0
27,D,USD,145.0,9317.3365,64.2575,65.7797,9538.0565,220.72,0.02368900000000007,1.0
28,DGE.L,GBp,332.0,15817.695648447558,47.6437,3738.7036,16687.9483,870.2527,0.055017000000000094,74.38
29,DGX,USD,80.0,10198.069392438072,127.4759,124.2897,9943.176,-254.8934,-0.02499499999999999,1.0
30,DHR,USD,38.0,8964.786650839866,235.9154,249.3971,9477.0898,512.3031,0.05714599999999992,1.0
31,DTE,USD,117.0,12139.8563,103.7595,102.8744,12036.3048,-103.5515,-0.008530000000000038,1.0
32,DUK,USD,139.0,12192.7367,87.7175,87.6638,12185.2682,-7.4685,-0.0006119999999999459,1.0
33,DVA,USD,32.0,3696.1725,115.5054,109.1,3491.2,-204.9725,-0.05545500000000003,1.0
34,ED,USD,218.0,14387.121248507461,65.996,74.3292,16203.7656,1816.6444,0.12626800000000005,1.0
35,EIX,USD,303.0,15742.063476806721,51.954,50.3549,15257.5347,-484.5288,-0.030779,1.0
36,EL,USD,47.0,13656.24768612092,290.5585,294.3088,13832.5136,176.2659,0.012907000000000002,1.0
37,ES,USD,131.0,9742.8891,74.3732,73.9459,9686.9129,-55.9762,-0.005745,1.0
38,ETR,USD,247.0,11797.3906,47.7627,47.1705,11651.1135,-146.2771,-0.012399000000000049,1.0
39,EW,USD,83.0,7890.813992977504,95.07,108.37,8994.71,1103.896,0.13989699999999994,1.0
40,EXC,USD,552.0,16432.366410166596,29.7688,35.4323,19558.6296,3126.2632,0.19025000000000003,1.0
