,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,118.0,20157.311470868262,170.8247,177.4781,20942.4158,785.1043,0.0389489999999999,1.0
1,ABT,USD,180.0,20625.55312038217,114.5864,128.6715,23160.87,2535.3169,0.12292100000000006,1.0
2,AEE,USD,329.0,28097.732636440363,85.4034,93.5943,30792.5247,2694.7921,0.0959080000000001,1.0
3,AEP,USD,291.0,27688.357837671232,95.149,100.4462,29229.8442,1541.4864,0.055673000000000084,1.0
4,AWK,USD,131.0,18135.8556,138.4416,140.9265,18461.3715,325.5159,0.017948999999999993,1.0
5,BATS.L,GBp,512.0,18776.752074830394,36.6733,3332.9717,23098.0172,4321.2651,0.23014099999999993,73.88
6,BN.PA,EUR,274.0,23170.6229,84.5643,75.96,23670.0102,499.3873,0.021552999999999933,0.8793
7,BSX,USD,200.0,14952.125803645651,74.7606,104.5,20900.0,5947.8742,0.3977949999999999,1.0
8,CAH,USD,227.0,26144.4945010148,115.174,151.046,34287.442,8142.9475,0.31145899999999993,1.0
9,CI,USD,69.0,22486.4109,325.89,309.4424,21351.5256,-1134.8853,-0.050470000000000015,1.0
10,CMS,USD,406.0,24830.992895599826,61.1601,68.1139,27654.2434,2823.2505,0.11369800000000008,1.0
11,CNA.L,GBp,10127.0,18223.900127912577,1.7995,158.5556,21733.7921,3509.892,0.19262200000000007,73.88
12,CNP,USD,874.0,26773.456319401193,30.6332,36.9441,32289.1434,5515.6871,0.20601500000000006,1.0
13,COST,USD,17.0,13347.529011722063,785.1488,1004.3099,17073.2683,3725.7393,0.2791330000000001,1.0
14,CTEC.L,GBp,3394.0,10318.6937,3.0403,285.3367,13108.1857,2789.492,0.2703230000000001,73.88
15,CVS,USD,387.0,24301.236500000003,62.7939,59.1987,22909.8969,-1391.3396,-0.05725400000000003,1.0
16,D,USD,442.0,23116.507268006644,52.2998,53.798,23778.716,662.2087,0.02864599999999995,1.0
17,DGX,USD,132.0,23096.3829,174.9726,168.1969,22201.9908,-894.3921,-0.03872399999999998,1.0
18,DTE,USD,226.0,27408.113167988147,121.2748,131.9046,29810.4396,2402.3264,0.08765099999999992,1.0
19,DUK,USD,226.0,22026.38628019097,97.4619,113.5294,25657.6444,3631.2581,0.1648590000000001,1.0
20,ED,USD,254.0,24466.7172,96.3257,101.5957,25805.3078,1338.5906,0.054710000000000036,1.0
21,ETR,USD,390.0,21696.306620194817,55.6316,81.1939,31665.621,9969.3144,0.459492,1.0
22,EVRG,USD,522.0,34950.9105,66.9558,64.0556,33437.0232,-1513.8873,-0.04331499999999999,1.0
23,EW,USD,127.0,9617.1576,75.7257,74.99,9523.73,-93.4276,-0.00971500000000003,1.0
24,EXC,USD,753.0,28578.340762235355,37.9526,42.5456,32036.8368,3458.496,0.12101899999999999,1.0
25,FE,USD,457.0,17931.2679,39.2369,40.8834,18683.7138,752.4459,0.04196299999999997,1.0
26,GILD,USD,353.0,30299.730182743242,85.8349,104.5891,36919.9523,6620.2221,0.2184919999999999,1.0
27,GSK.L,GBp,444.0,8462.803876363636,19.0604,1425.1028,8564.5052,101.7013,0.012016000000000027,73.88
28,HCA,USD,66.0,22786.8344,345.2551,374.0746,24688.9236,1902.0892,0.08347299999999991,1.0
