,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,161.0,17872.187847580146,111.0074,131.7005,21203.7805,3331.5927,0.18641200000000002,1.0
1,ADM,USD,313.0,18340.76323609599,58.5967,66.5558,20831.9654,2491.2022,0.13582800000000006,1.0
2,AEE,USD,178.0,14899.114391443853,83.7029,78.4451,13963.2278,-935.8866,-0.06281499999999995,1.0
3,AEP,USD,247.0,19241.65838571429,77.9015,81.4414,20116.0258,874.3674,0.045441000000000065,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,218.2044,15274.308,1151.9128,0.08156600000000003,1.0
5,ATO,USD,151.0,14577.896439473685,96.5424,99.6107,15041.2157,463.3193,0.03178199999999998,1.0
6,AZN.L,GBp,135.0,16662.3049234375,123.4245,10767.3008,17822.2855,1159.9806,0.06961700000000004,81.56
7,BATS.L,GBp,453.0,18433.986499290782,40.6931,3519.7549,19549.3988,1115.4123,0.060508999999999924,81.56
8,BAYN.DE,EUR,194.0,11191.74070668305,57.6894,54.9821,11220.8367,29.096,0.0025999999999999357,0.9506
9,BDX,USD,54.0,10051.1467,186.1323,184.5458,9965.4732,-85.6735,-0.008523999999999976,1.0
10,BMY,USD,381.0,21786.415045489357,57.1822,66.6575,25396.5075,3610.0925,0.16570400000000007,1.0
11,CAH,USD,234.0,11672.369885205593,49.8819,50.3054,11771.4636,99.0937,0.008490000000000109,1.0
12,CI,USD,58.0,12665.849310574558,218.3767,247.8045,14372.661,1706.8117,0.13475700000000002,1.0
13,CL,USD,134.0,9657.7821,72.073,73.0092,9783.2328,125.4507,0.012990000000000057,1.0
14,CMS,USD,218.0,12512.828913754649,57.3983,57.9135,12625.143,112.3141,0.008976000000000095,1.0
15,CNA.L,GBp,20922.0,17418.396265241186,0.8325,81.0637,20794.6877,3376.2914,0.19389199999999995,81.56
16,CNC,USD,144.0,10779.46672601881,74.8574,82.95,11944.8,1165.3333,0.10810699999999995,1.0
17,CNP,USD,713.0,17694.792577318436,24.8174,26.1922,18675.0386,980.246,0.05539699999999992,1.0
18,CPB,USD,458.0,17961.33,39.2169,41.4812,18998.3896,1037.0596,0.05773800000000007,1.0
19,CTEC.L,GBp,2372.0,6552.623958717105,2.7625,218.2181,6346.4116,-206.2124,-0.031474,81.56
20,CVS,USD,144.0,11605.786184616167,80.5957,82.6128,11896.2432,290.457,0.02502699999999991,1.0
21,D,USD,237.0,15482.387230158725,65.3265,65.2869,15472.9953,-9.3919,-0.0006059999999999954,1.0
22,DTE,USD,138.0,16038.3191,116.2197,108.2689,14941.1082,-1097.2109,-0.06841200000000003,1.0
23,DUK,USD,197.0,17300.12753125,87.8179,90.2736,17783.8992,483.7717,0.0279640000000001,1.0
24,ED,USD,278.0,19372.734478251205,69.6861,81.7226,22718.8828,3346.1483,0.17272500000000002,1.0
25,EIX,USD,394.0,22256.79714160584,56.4893,51.7893,20404.9842,-1851.8129,-0.083202,1.0
26,ES,USD,183.0,13947.7114,76.217,71.1264,13016.1312,-931.5802,-0.06679100000000004,1.0
27,ETR,USD,435.0,22534.7365,51.804,48.2501,20988.7935,-1545.943,-0.06860299999999997,1.0
28,EXC,USD,661.0,21446.572049289363,32.4456,37.7636,24961.7396,3515.1676,0.16390499999999997,1.0
29,FE,USD,452.0,15166.202760861812,33.5535,31.9296,14432.1792,-734.0236,-0.04839700000000002,1.0
