,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,60.0,8303.282397959183,138.388,138.8832,8332.992,29.7096,0.003578000000000081,1.0
1,ABBV,USD,106.0,16546.001948705707,156.0944,167.4893,17753.8658,1207.8639,0.07299999999999995,1.0
2,ABT,USD,130.0,14253.9305,109.6456,112.1748,14582.724,328.7935,0.02306699999999995,1.0
3,AEE,USD,228.0,19013.403691636362,83.3921,87.9224,20046.3072,1032.9035,0.05432499999999996,1.0
4,AEP,USD,237.0,19717.098512557375,83.1945,91.8955,21779.2335,2062.135,0.10458600000000007,1.0
5,AWK,USD,79.0,10280.357,130.1311,128.324,10137.596,-142.761,-0.013886999999999983,1.0
6,BATS.L,GBp,436.0,15887.963546272495,36.4403,2965.0371,16493.4444,605.4809,0.03810899999999995,78.38000000000001
7,BMY,USD,472.0,23381.7912,49.5377,55.3369,26119.0168,2737.2256,0.11706599999999989,1.0
8,BSX,USD,285.0,19937.819753496788,69.9573,90.07,25669.95,5732.1302,0.2875000000000001,1.0
9,CAH,USD,172.0,18072.422354545455,105.0722,120.4273,20713.4956,2641.0732,0.14613900000000002,1.0
10,CHD,USD,105.0,10990.187786206896,104.6685,105.5427,11081.9835,91.7957,0.008351999999999915,1.0
11,CI,USD,54.0,17567.1662,325.3179,309.7031,16723.9674,-843.1988,-0.047999000000000014,1.0
12,CL,USD,142.0,12970.0453,91.3383,90.8806,12905.0452,-65.0001,-0.005010999999999988,1.0
13,CLX,USD,113.0,17176.62958321168,152.0056,157.1849,17761.8937,585.2641,0.03407300000000002,1.0
14,CMS,USD,364.0,21501.10779251215,59.069,64.6902,23547.2328,2046.125,0.09516300000000011,1.0
15,CNP,USD,586.0,16722.4813,28.5367,30.7455,18016.863,1294.3817,0.07740199999999997,1.0
16,COO,USD,168.0,17314.487232075473,103.0624,98.7,16581.6,-732.8872,-0.04232800000000003,1.0
17,COST,USD,24.0,17313.423911676757,721.3927,986.1101,23666.6424,6353.2185,0.3669530000000001,1.0
