,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,11634.875825183772,135.2893,159.0739,13680.3554,2045.4796,0.175805,1.0
1,ABBV,USD,135.0,12006.213112681065,88.9349,98.6212,13313.862,1307.6489,0.10891399999999996,1.0
2,ABT,USD,87.0,9534.915768131868,109.5967,116.3544,10122.8328,587.917,0.06166000000000005,1.0
3,ADM,USD,459.0,23805.809987011035,51.8645,57.7822,26522.0298,2716.2198,0.11409899999999995,1.0
4,AEP,USD,155.0,11221.3061,72.3955,71.3586,11060.583,-160.7231,-0.014322999999999975,1.0
5,AES,USD,819.0,17518.0564,21.3896,20.7028,16955.5932,-562.4632,-0.032109000000000054,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,683.29,8199.48,186.7553,0.023306999999999967,1.0
7,AZN.L,GBp,75.0,8947.349360416665,119.298,8470.79,8577.1466,-370.2028,-0.04137599999999997,74.07000000000001
8,BSX,USD,224.0,9147.263506180607,40.836,41.03,9190.72,43.4565,0.00475099999999995,1.0
9,CHD,USD,138.0,11664.0688,84.5222,87.6792,12099.7296,435.6608,0.03735099999999991,1.0
10,CNA.L,GBp,28505.0,22065.418999999998,0.7741,67.4199,25945.7844,3880.3654,0.17584099999999991,74.07000000000001
11,CNC,USD,116.0,8051.4834,69.4093,73.01,8469.16,417.6766,0.05187600000000003,1.0
12,CNP,USD,815.0,17592.005587856915,21.5853,23.8219,19414.8485,1822.8429,0.10361700000000007,1.0
13,COO,USD,116.0,11515.301796128531,99.2698,101.2335,11743.086,227.7842,0.01978100000000005,1.0
14,COST,USD,52.0,20251.53788695652,389.4527,508.2184,26427.3568,6175.8189,0.3049550000000001,1.0
15,CVS,USD,225.0,15237.421238892788,67.7219,80.5735,18129.0375,2891.6163,0.18977,1.0
16,D,USD,186.0,11449.7501,61.5578,60.4373,11241.3378,-208.4123,-0.01820200000000005,1.0
17,DGE.L,GBp,459.0,21324.467148451604,46.4585,3873.0315,24000.5597,2676.0926,0.1254949999999999,74.07000000000001
18,DGX,USD,91.0,11600.303933898305,127.4759,135.8264,12360.2024,759.8985,0.06550600000000006,1.0
19,DHR,USD,49.0,11559.856470819826,235.9154,272.5199,13353.4751,1793.6186,0.15515900000000005,1.0
20,DTE,USD,146.0,14255.510068421052,97.6405,95.8259,13990.5814,-264.9287,-0.018584999999999963,1.0
21,DUK,USD,188.0,15450.104464831804,82.1814,83.4014,15679.4632,229.3587,0.014844999999999997,1.0
22,ED,USD,211.0,13808.6584,65.4439,67.4016,14221.7376,413.0792,0.029913999999999996,1.0
