,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,165.0,18405.020547580145,111.5456,131.5363,21703.4895,3298.469,0.1792149999999999,1.0
1,AEE,USD,248.0,20400.76559144385,82.2612,77.7045,19270.716,-1130.0496,-0.055393000000000026,1.0
2,AEP,USD,328.0,25843.59768571429,78.7915,81.7024,26798.3872,954.7895,0.03694400000000009,1.0
3,AMGN,USD,91.0,18734.69266440678,205.8757,219.7339,19995.7849,1261.0922,0.06731299999999996,1.0
4,AZN.L,GBp,116.0,14317.239786064814,123.4245,10971.1348,15116.4228,799.183,0.05581900000000006,84.19
5,BATS.L,GBp,596.0,24583.942699290783,41.2482,3380.21,23929.269,-654.6737,-0.026630000000000043,84.19
6,BAYN.DE,EUR,253.0,14547.62780668305,57.5005,53.4218,13560.4649,-987.1629,-0.06785699999999995,0.9967
7,BDX,USD,67.0,12424.0243,185.4332,173.1753,11602.7451,-821.2792,-0.06610400000000005,1.0
8,BMY,USD,373.0,21328.957511725803,57.1822,63.3548,23631.3404,2302.3829,0.1079460000000001,1.0
9,CAG,USD,588.0,16680.9959,28.369,29.4703,17328.5364,647.5405,0.038820999999999994,1.0
10,CHD,USD,89.0,8086.7422,90.8623,91.8038,8170.5382,83.796,0.010361999999999982,1.0
11,CI,USD,77.0,17373.68701057456,225.6323,255.8612,19701.3124,2327.6254,0.13397400000000004,1.0
12,CL,USD,186.0,13487.3727,72.5128,71.2381,13250.2866,-237.0861,-0.01757900000000001,1.0
13,CMS,USD,308.0,17803.886713754648,57.8048,58.5798,18042.5784,238.6917,0.013406999999999947,1.0
14,CNA.L,GBp,25420.0,21873.095365241184,0.8605,84.2599,25441.1053,3568.0099,0.1630799999999999,84.19
15,CNC,USD,170.0,12985.17022601881,76.3834,85.19,14482.3,1497.1298,0.11529499999999993,1.0
16,CNP,USD,988.0,24964.832877318437,25.268,26.401,26084.188,1119.3551,0.04483900000000007,1.0
17,CPB,USD,576.0,22841.7886,39.6559,42.682,24584.832,1743.0434,0.07630899999999996,1.0
18,CTEC.L,GBp,3177.0,8758.897058717104,2.757,215.6203,8136.6634,-622.2337,-0.07104999999999995,84.19
19,D,USD,342.0,22457.649030158726,65.6656,65.7214,22476.7188,19.0698,0.0008500000000000174,1.0
20,DUK,USD,231.0,20425.697731250002,88.4229,92.614,21393.834,968.1363,0.04739800000000005,1.0
21,ED,USD,359.0,25981.768378251203,72.3726,81.3708,29212.1172,3230.3488,0.12433200000000011,1.0
22,ES,USD,267.0,19929.733,74.6432,70.6571,18865.4457,-1064.2873,-0.05340199999999995,1.0
23,ETR,USD,532.0,27186.197399999997,51.1019,47.8006,25429.9192,-1756.2782,-0.06460200000000005,1.0
24,EXC,USD,836.0,28112.226049289362,33.6271,38.034,31796.424,3684.198,0.13105199999999995,1.0
25,GIS,USD,395.0,22076.126950447593,55.8889,65.9271,26041.2045,3965.0775,0.17961000000000005,1.0
26,GSK.L,GBp,726.0,15660.300195004349,21.5707,1704.9154,14702.0855,-958.2147,-0.06118900000000005,84.19
27,HSY,USD,102.0,18362.443926350035,180.024,199.5336,20352.4272,1989.9833,0.10837199999999991,1.0
28,IMB.L,GBp,961.0,21025.66913971759,21.8789,1827.9161,20865.0359,-160.6332,-0.007638000000000034,84.19
29,INCY,USD,90.0,7139.6325,79.3292,79.41,7146.9,7.2675,0.0010190000000001032,1.0
30,JNJ,USD,95.0,14683.245434411627,154.5605,157.2208,14935.976,252.7306,0.017212000000000005,1.0
31,KHC,USD,623.0,19722.6386,31.6575,32.5053,20250.8019,528.1633,0.026780000000000026,1.0
32,KMB,USD,128.0,15107.7262,118.0291,117.8765,15088.192,-19.5342,-0.0012929999999999886,1.0
33,KO,USD,398.0,21567.411043107768,54.1895,55.8036,22209.8328,642.4218,0.02978600000000009,1.0
34,LLY,USD,55.0,13421.707480553805,244.031,312.472,17185.96,3764.2525,0.28045999999999993,1.0
35,MCK,USD,77.0,21532.70287186147,279.6455,319.2538,24582.5426,3049.8397,0.14163799999999993,1.0
36,MDLZ,USD,282.0,16501.79272228916,58.517,55.9797,15786.2754,-715.5173,-0.043359999999999954,1.0
37,MNST,USD,465.0,21475.5641,46.184,48.4,22506.0,1030.4359,0.04798199999999997,1.0
38,MRK,USD,266.0,20124.124626666668,75.6546,83.7137,22267.8442,2143.7196,0.10652499999999998,1.0
39,NEE,USD,133.0,9492.1832,71.3698,72.335,9620.555,128.3718,0.013524000000000092,1.0
40,NI,USD,1066.0,25435.68075445856,23.8609,25.2532,26919.9112,1484.2304,0.05835100000000004,1.0
41,PEG,USD,323.0,17437.075306104023,53.9848,53.7683,17367.1609,-69.9144,-0.004009999999999958,1.0
42,PEP,USD,122.0,16895.704214994024,138.4894,150.7417,18390.4874,1494.7832,0.08847099999999997,1.0
43,PFE,USD,534.0,22802.7046,42.7017,42.1299,22497.3666,-305.338,-0.013391000000000042,1.0
44,PM,USD,283.0,23461.15560833333,82.9016,76.1955,21563.3265,-1897.8291,-0.08089199999999996,1.0
45,SAN.PA,EUR,126.0,11218.561422380953,89.0362,87.9633,11120.072,-98.4894,-0.008778999999999981,0.9967
46,SO,USD,429.0,25831.372752380954,60.213,62.1279,26652.8691,821.4963,0.03180200000000011,1.0
47,SRE,USD,420.0,25984.4244126615,61.8677,65.2319,27397.398,1412.9736,0.0543769999999999,1.0
48,STZ,USD,79.0,17923.1579,226.8754,228.6974,18067.0946,143.9367,0.0080309999999999,1.0
49,SYY,USD,226.0,16868.54467055319,74.6396,77.8572,17595.7272,727.1825,0.043107999999999924,1.0
50,ULVR.L,GBp,209.0,10283.4772,49.2032,4137.4741,10271.1971,-12.2801,-0.0011929999999999996,84.19
51,UNH,USD,33.0,13731.77551715327,416.1144,467.9321,15441.7593,1709.9838,0.12452799999999997,1.0
52,VRTX,USD,62.0,15258.349658562971,246.1024,288.73,17901.26,2642.9103,0.173211,1.0
