,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,67.0,8446.414139464285,126.0659,164.9391,11050.9197,2604.5056,0.3083560000000001,1.0
1,ABBV,USD,122.0,10770.916696301565,88.2862,100.3235,12239.467,1468.5503,0.13634400000000002,1.0
2,ABT,USD,54.0,5849.8582,108.3307,114.6824,6192.8496,342.9914,0.058632999999999935,1.0
3,ADM,USD,378.0,18946.980521590907,50.1243,52.4237,19816.1586,869.1781,0.04587399999999997,1.0
4,AEP,USD,211.0,15333.804864670657,72.6721,75.6553,15963.2683,629.4634,0.04105000000000003,1.0
5,AMGN,USD,29.0,6194.435799999999,213.6012,194.631,5644.299,-550.1368,-0.08881099999999997,1.0
6,AZN.L,GBp,47.0,5276.917852083333,112.2748,8521.7383,5497.1411,220.2232,0.04173399999999994,72.86
7,BDX,USD,28.0,4945.5419,176.6265,175.4842,4913.5576,-31.9843,-0.0064670000000000005,1.0
8,BIIB,USD,20.0,6981.3744,349.0687,349.4,6988.0,6.6256,0.0009490000000000887,1.0
9,BMY,USD,165.0,8564.596163223228,51.9066,56.4615,9316.1475,751.5513,0.08775200000000005,1.0
10,BSX,USD,141.0,5580.470306180608,39.5778,44.85,6323.85,743.3797,0.13321099999999997,1.0
11,CAH,USD,135.0,7294.924934210526,54.0365,46.5285,6281.3475,-1013.5774,-0.13894300000000004,1.0
12,CHD,USD,88.0,7261.3492864,82.5153,78.8162,6935.8256,-325.5237,-0.04482900000000001,1.0
13,CI,USD,41.0,9133.83815576923,222.7765,194.3743,7969.3463,-1164.4919,-0.12749200000000005,1.0
14,CMS,USD,166.0,9077.7649,54.6853,55.2699,9174.8034,97.0385,0.010690000000000088,1.0
15,CNC,USD,105.0,6946.197599489797,66.1543,64.58,6780.9,-165.2976,-0.023796999999999957,1.0
16,CNP,USD,985.0,20406.6489,20.7174,23.0377,22692.1345,2285.4856,0.11199800000000004,1.0
17,COO,USD,105.0,10267.443326829269,97.7852,111.9099,11750.5395,1483.0962,0.14444600000000007,1.0
18,COST,USD,52.0,18852.8203,362.5542,429.452,22331.504,3478.6837,0.18451799999999996,1.0
19,CTEC.L,GBp,2226.0,7233.587590980052,3.2496,223.2691,6821.2602,-412.3274,-0.05700499999999997,72.86
20,CVS,USD,142.0,9180.668638892788,64.6526,72.068,10233.656,1052.9874,0.11469599999999991,1.0
21,DGE.L,GBp,397.0,17961.781142105265,45.2438,3522.0342,19190.8808,1229.0997,0.06842799999999993,72.86
22,DGX,USD,56.0,6613.426653846153,118.0969,136.2319,7628.9864,1015.5597,0.15355999999999992,1.0
23,DHR,USD,28.0,5588.016376259798,199.572,277.9841,7783.5548,2195.5384,0.39290099999999994,1.0
24,DTE,USD,159.0,15544.780306220095,97.7659,103.1214,16396.3026,851.5223,0.05477899999999991,1.0
25,DUK,USD,242.0,19619.2082,81.0711,88.2436,21354.9512,1735.743,0.0884720000000001,1.0
26,ED,USD,183.0,11610.9812,63.448,64.164,11742.012,131.0308,0.01128499999999999,1.0
27,EL,USD,70.0,19641.1799,280.5883,314.3486,22004.402,2363.2221,0.12031999999999998,1.0
28,ES,USD,121.0,8818.2023,72.8777,75.3589,9118.4269,300.2246,0.03404600000000002,1.0
29,EW,USD,75.0,6563.650128422137,87.5153,118.09,8856.75,2293.0999,0.349364,1.0
30,EXC,USD,790.0,21291.09698611111,26.9508,29.7572,23508.188,2217.091,0.10413000000000006,1.0
31,FE,USD,743.0,22181.000338064518,29.8533,32.1586,23893.8398,1712.8395,0.07722099999999998,1.0
32,GILD,USD,131.0,7247.935937411383,55.3278,60.5935,7937.7485,689.8126,0.09517299999999995,1.0
33,GIS,USD,218.0,11029.242738575187,50.5929,48.8945,10659.001,-370.2417,-0.03356999999999999,1.0
34,GSK.L,GBp,202.0,4025.1736,19.9266,1491.8372,4136.0296,110.856,0.027541000000000038,72.86
35,HCA,USD,45.0,8228.24772493168,182.8499,239.7132,10787.094,2558.8463,0.310983,1.0
36,HOLX,USD,61.0,4134.4403,67.7777,77.14,4705.54,571.0997,0.13813199999999992,1.0
37,HSY,USD,128.0,18711.1515,146.1809,157.7156,20187.5968,1476.4453,0.07890700000000006,1.0
38,HUM,USD,16.0,6798.47,424.9044,393.1493,6290.3888,-508.0812,-0.074735,1.0
39,IMB.L,GBp,560.0,12182.3024,21.7541,1519.6467,11679.9637,-502.3387,-0.04123500000000002,72.86
40,IQV,USD,38.0,8852.819567999999,232.9689,256.86,9760.68,907.8604,0.10255100000000006,1.0
41,ISRG,USD,28.0,7296.3349,260.5834,348.8967,9769.1076,2472.7727,0.33890599999999993,1.0
42,JNJ,USD,58.0,8264.256179920634,142.4872,154.1665,8941.657,677.4008,0.0819669999999999,1.0
43,KHC,USD,611.0,19688.135587483495,32.2228,29.0477,17748.1447,-1939.9909,-0.09853599999999996,1.0
44,KMB,USD,89.0,10042.9591,112.8422,113.6886,10118.2854,75.3263,0.00750099999999998,1.0
45,KO,USD,379.0,17435.7956,46.0047,48.621,18427.359,991.5634,0.056869999999999976,1.0
46,KR,USD,502.0,16999.882807500002,33.8643,41.5462,20856.1924,3856.3096,0.22684400000000005,1.0
47,LH,USD,42.0,10327.8906,245.9022,247.3183,10387.3686,59.478,0.00575900000000007,1.0
48,LLY,USD,36.0,6481.117658536586,180.031,251.9027,9068.4972,2587.3795,0.3992180000000001,1.0
49,MCK,USD,41.0,7653.218988888887,186.6639,195.2761,8006.3201,353.1011,0.046137000000000095,1.0
50,MDLZ,USD,374.0,19908.683,53.2318,54.9804,20562.6696,653.9866,0.032848999999999906,1.0
51,MDT,USD,89.0,9273.430604429084,104.1958,114.3706,10178.9834,905.5528,0.09765099999999993,1.0
52,MNST,USD,315.0,14707.376517311037,46.6901,48.315,15219.225,511.8485,0.034802,1.0
53,MO,USD,658.0,22622.405650781253,34.3806,33.2475,21876.855,-745.5507,-0.03295800000000004,1.0
54,MRK,USD,107.0,7230.0037999999995,67.5701,66.9736,7166.1752,-63.8286,-0.008827999999999947,1.0
55,NEE,USD,169.0,11203.2773,66.2916,74.3163,12559.4547,1356.1774,0.12105199999999994,1.0
56,NG.L,GBp,738.0,9470.438900000001,12.8326,961.5871,9739.9297,269.4908,0.02845399999999998,72.86
57,NRG,USD,594.0,21675.9231,36.4915,38.7945,23043.933,1368.0099,0.06311099999999992,1.0
58,PEG,USD,319.0,16456.861553846153,51.5889,54.4792,17378.8648,922.0032,0.05602599999999991,1.0
59,PEP,USD,144.0,18204.10753678161,126.4174,134.4617,19362.4848,1158.3773,0.06363300000000005,1.0
60,PFE,USD,276.0,7985.279588865134,28.9322,38.4059,10600.0284,2614.7488,0.327445,1.0
61,PG,USD,116.0,14071.5006,121.306,127.8156,14826.6096,755.109,0.053663000000000016,1.0
62,PM,USD,333.0,23741.1698,71.2948,80.3221,26747.2593,3006.0895,0.12661900000000004,1.0
63,PPL,USD,623.0,14913.070907033387,23.9375,24.6421,15352.0283,438.9574,0.0294350000000001,1.0
64,SAN.PA,EUR,45.0,3778.866741477273,83.9748,75.4892,3989.9154,211.0487,0.055849999999999955,0.8514
65,SBRY.L,GBp,5126.0,18309.346999999998,3.5719,322.6954,22702.9457,4393.5987,0.2399500000000001,72.86
66,SJM,USD,165.0,18678.5264,113.2032,109.1446,18008.859,-669.6674,-0.035851999999999995,1.0
67,SO,USD,350.0,18433.37160582822,52.6668,55.6607,19481.245,1047.8734,0.05684599999999995,1.0
68,SRE,USD,296.0,16982.8533,57.3745,56.388,16690.848,-292.0053,-0.017194000000000043,1.0
69,STZ,USD,84.0,18226.773042465753,216.9854,200.4197,16835.2548,-1391.5182,-0.076345,1.0
70,SYK,USD,35.0,8272.9089625,236.3688,258.0689,9032.4115,759.5025,0.09180600000000005,1.0
71,TMO,USD,13.0,6640.4437,510.8034,543.3892,7064.0596,423.6159,0.06379299999999999,1.0
72,TSN,USD,307.0,19777.13498275862,64.4206,68.2848,20963.4336,1186.2986,0.05998400000000004,1.0
73,UNH,USD,27.0,9357.912619412878,346.5894,390.0615,10531.6605,1173.7479,0.1254280000000001,1.0
74,UU.L,GBp,1060.0,14522.1439,13.7001,1069.9305,15565.8294,1043.6855,0.07187100000000002,72.86
75,WEC,USD,110.0,8966.2353,81.5112,81.0115,8911.265,-54.9703,-0.006129999999999969,1.0
76,WMT,USD,412.0,18134.6532,44.0161,46.825,19291.9,1157.2468,0.06381499999999996,1.0
77,XEL,USD,190.0,11282.410461538462,59.3811,58.6605,11145.495,-136.9155,-0.012135000000000007,1.0
78,ZBH,USD,35.0,5343.855999999999,152.6816,138.6584,4853.044,-490.812,-0.09184599999999998,1.0
79,ZTS,USD,46.0,6994.336465454544,152.0508,195.1404,8976.4584,1982.1219,0.2833889999999999,1.0
