,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,11634.875825183772,135.2893,152.829,13143.294,1508.4182,0.12964599999999993,1.0
1,ABBV,USD,135.0,12006.213112681065,88.9349,98.8672,13347.072,1340.8589,0.11168099999999992,1.0
2,ABT,USD,87.0,9534.915768131868,109.5967,117.1524,10192.2588,657.343,0.06894099999999992,1.0
3,ADM,USD,459.0,23805.809987011035,51.8645,55.7304,25580.2536,1774.4436,0.074538,1.0
4,AEP,USD,155.0,11221.3061,72.3955,72.3232,11210.096,-11.2101,-0.0009989999999999721,1.0
5,AES,USD,819.0,17518.0564,21.3896,21.3682,17500.5558,-17.5006,-0.0010000000000000009,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,667.06,8004.72,-8.0047,-0.0009989999999999721,1.0
7,AZN.L,GBp,75.0,8947.349360416665,119.298,9417.8711,9645.505,698.1556,0.0780289999999999,73.22999999999999
8,BSX,USD,224.0,9147.263506180607,40.836,43.21,9679.04,531.7765,0.05813500000000005,1.0
9,CHD,USD,138.0,11664.0688,84.5222,84.4378,11652.4164,-11.6524,-0.0009989999999999721,1.0
10,CNA.L,GBp,28505.0,22065.418999999998,0.7741,61.467,23926.2165,1860.7975,0.08431600000000006,73.22999999999999
11,CNC,USD,116.0,8051.4834,69.4093,69.34,8043.44,-8.0434,-0.0009980000000000544,1.0
12,CNP,USD,815.0,17592.005587856915,21.5853,23.3497,19030.0055,1437.9999,0.08174100000000006,1.0
13,COO,USD,116.0,11515.301796128531,99.2698,105.1247,12194.4652,679.1634,0.05898000000000003,1.0
14,COST,USD,52.0,20251.53788695652,389.4527,473.1814,24605.4328,4353.8949,0.21499099999999993,1.0
15,CVS,USD,225.0,15237.421238892788,67.7219,78.8351,17737.8975,2500.4763,0.16410100000000005,1.0
16,D,USD,186.0,11449.7501,61.5578,61.4963,11438.3118,-11.4383,-0.0009989999999999721,1.0
17,DGE.L,GBp,459.0,21324.467148451604,46.4585,3708.7415,23246.1061,1921.639,0.09011499999999995,73.22999999999999
18,DGX,USD,91.0,11600.303933898305,127.4759,131.9742,12009.6522,409.3483,0.03528700000000007,1.0
19,DHR,USD,49.0,11559.856470819826,235.9154,271.7564,13316.0636,1756.2071,0.15192300000000003,1.0
20,DTE,USD,146.0,14255.510068421052,97.6405,97.4635,14229.671,-25.8391,-0.0018129999999999535,1.0
21,DUK,USD,188.0,15450.104464831804,82.1814,85.9777,16163.8076,713.7031,0.04619400000000007,1.0
22,ED,USD,211.0,13808.6584,65.4439,65.3785,13794.8635,-13.7949,-0.0009989999999999721,1.0
23,EIX,USD,387.0,19892.7873,51.4026,51.3512,19872.9144,-19.8729,-0.0010000000000000009,1.0
24,EL,USD,52.0,14705.46009847797,282.7973,315.7894,16421.0488,1715.5887,0.11666299999999996,1.0
25,ETR,USD,349.0,15396.4742,44.116,44.0719,15381.0931,-15.3811,-0.0010000000000000009,1.0
26,EW,USD,109.0,10273.47663243871,94.2521,116.94,12746.46,2472.9834,0.240715,1.0
27,EXC,USD,849.0,24034.736144417104,28.3095,32.6958,27758.7342,3723.9981,0.154941,1.0
28,FE,USD,682.0,22334.8291,32.749,32.7163,22312.5166,-22.3125,-0.0009989999999999721,1.0
29,GIS,USD,357.0,18379.04922686916,51.4819,52.8519,18868.1283,489.0791,0.02661099999999994,1.0
