,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2047.0,50172.50503468608,24.5103,2375.9104,61276.1571,11103.6521,0.22130800000000006,79.36999999999999
1,AMGN,USD,139.0,33291.059499999996,239.504,246.7229,34294.4831,1003.4236,0.030140999999999973,1.0
2,BSX,USD,546.0,26639.939738145353,48.7911,55.69,30406.74,3766.8003,0.141397,1.0
3,CAH,USD,469.0,37996.9329150321,81.0169,102.6319,48134.3611,10137.4282,0.26679600000000003,1.0
4,CI,USD,114.0,31958.4047,280.3369,273.1636,31140.6504,-817.7543,-0.025588000000000055,1.0
5,CL,USD,478.0,33773.1782,70.6552,72.7644,34781.3832,1008.205,0.02985199999999999,1.0
6,CNA.L,GBp,37569.0,63787.88570174775,1.6979,148.8828,70472.1924,6684.3067,0.10478100000000001,79.36999999999999
7,COST,USD,107.0,56704.592864561164,529.9495,574.5084,61472.3988,4767.8059,0.08408100000000007,1.0
8,GILD,USD,416.0,31151.3731,74.8831,68.9972,28702.8352,-2448.5379,-0.07860100000000003,1.0
9,HLN.L,GBp,8958.0,35747.3205,3.9905,334.4343,37745.5268,1998.2063,0.055911000000000044,79.36999999999999
10,LLY,USD,71.0,32060.98644423077,451.5632,582.3713,41348.3623,9287.3759,0.2896780000000001,1.0
11,MKS.L,GBp,23747.0,61487.808538817815,2.5893,249.5513,74664.1643,13176.3558,0.21428599999999998,79.36999999999999
12,NRG,USD,1414.0,61390.0437,43.4159,44.6507,63136.0898,1746.0461,0.02844099999999994,1.0
13,PEG,USD,858.0,50252.0392,58.5688,59.4514,51009.3012,757.262,0.015068999999999999,1.0
14,PG,USD,346.0,49507.7709,143.086,142.7543,49392.9878,-114.7831,-0.0023180000000000422,1.0
15,SBRY.L,GBp,13936.0,46122.4071,3.3096,275.8465,48433.8771,2311.47,0.050111999999999934,79.36999999999999
16,SO,USD,772.0,49677.1844,64.3487,65.0609,50227.0148,549.8304,0.011068000000000078,1.0
17,SVT.L,GBp,680.0,22106.9417,32.5102,2702.0581,23149.7985,1042.8568,0.04717400000000005,79.36999999999999
18,TSCO.L,GBp,15708.0,49801.30412694589,3.1704,284.3877,56282.7516,6481.4475,0.13016099999999997,79.36999999999999
19,UNH,USD,55.0,27211.7837,494.7597,516.5548,28410.514,1198.7303,0.04405199999999998,1.0
20,UU.L,GBp,2587.0,34080.006,13.1736,1106.3094,36059.2468,1979.2408,0.05807300000000004,79.36999999999999
21,VRTX,USD,90.0,31848.9171,353.8769,350.19,31517.1,-331.8171,-0.010418999999999956,1.0
22,WMT,USD,1429.0,71568.46854636745,50.0829,50.8545,72671.0805,1102.612,0.01540600000000003,1.0
