,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11624.595357142856,138.388,125.3881,10532.6004,-1091.995,-0.09393799999999997,1.0
1,ABBV,USD,99.0,15337.035148705707,154.9195,158.0686,15648.7914,311.7563,0.020326999999999984,1.0
2,ABT,USD,112.0,12220.7019,109.1134,113.8826,12754.8512,534.1493,0.043709,1.0
3,AEE,USD,275.0,22932.8334,83.3921,88.4588,24326.17,1393.3366,0.06075800000000009,1.0
4,AEP,USD,270.0,22462.517292786884,83.1945,92.5091,24977.457,2514.9397,0.1119619999999999,1.0
5,AMGN,USD,50.0,13532.443852283071,270.6489,268.1145,13405.725,-126.7189,-0.009364000000000039,1.0
6,BATS.L,GBp,205.0,7273.702546272493,35.4815,2879.1235,7447.575,173.8725,0.023903999999999925,79.25
7,BMY,USD,345.0,16428.7198,47.6195,52.9325,18261.7125,1832.9927,0.111572,1.0
8,BSX,USD,263.0,17945.489453496786,68.2338,90.45,23788.35,5842.8605,0.3255889999999999,1.0
9,CAH,USD,140.0,14198.869454545455,101.4205,117.7491,16484.874,2286.0045,0.1609989999999999,1.0
10,CHD,USD,79.0,8172.873286206896,103.4541,108.5748,8577.4092,404.5359,0.0494969999999999,1.0
11,CLX,USD,137.0,20824.763300000002,152.0056,159.1901,21809.0437,984.2804,0.04726499999999989,1.0
12,CMS,USD,427.0,25222.453371985408,59.069,65.9712,28169.7024,2947.249,0.1168499999999999,1.0
13,CNP,USD,577.0,16441.3825,28.4946,30.049,17338.273,896.8905,0.054551000000000016,1.0
14,COO,USD,123.0,12661.789132075473,102.9414,99.48,12236.04,-425.7491,-0.033625000000000016,1.0
15,COST,USD,25.0,18034.816574663288,721.3927,913.4888,22837.22,4802.4034,0.2662850000000001,1.0
16,D,USD,570.0,29934.78197857143,52.5172,53.893,30719.01,784.228,0.026197000000000026,1.0
17,DTE,USD,235.0,28238.1793,120.1625,114.6179,26935.2065,-1302.9728,-0.046143000000000045,1.0
18,DUK,USD,238.0,22553.177618918922,94.7613,108.6514,25859.0332,3305.8556,0.14657999999999993,1.0
19,ED,USD,198.0,19046.13673350785,96.1926,92.5058,18316.1484,-729.9883,-0.038327,1.0
20,EIX,USD,413.0,28246.828427989134,68.3943,77.3385,31940.8005,3693.9721,0.13077399999999995,1.0
21,ES,USD,330.0,20282.167598545453,61.4611,57.8945,19105.185,-1176.9826,-0.058030000000000026,1.0
22,ETR,USD,393.0,18863.81891146052,47.9995,72.1141,28340.8413,9477.0224,0.5023930000000001,1.0
23,EXC,USD,501.0,18270.870596164383,36.4688,37.5325,18803.7825,532.9119,0.029166999999999943,1.0
24,FE,USD,632.0,25161.787248387096,39.813,39.6342,25048.8144,-112.9728,-0.004491000000000023,1.0
25,GILD,USD,252.0,19439.46172195122,77.1407,84.855,21383.46,1943.9983,0.10000300000000006,1.0
26,HCA,USD,68.0,22992.39282081377,338.1234,332.1506,22586.2408,-406.152,-0.017665000000000042,1.0
27,HLN.L,GBp,2660.0,12646.0519,4.7542,365.5849,12270.7361,-375.3158,-0.029688000000000048,79.25
28,HOLX,USD,144.0,12067.7357,83.8037,78.79,11345.76,-721.9757,-0.059826999999999964,1.0
29,ILMN,USD,76.0,10770.0292,141.7109,130.74,9936.24,-833.7892,-0.07741699999999996,1.0
30,IMB.L,GBp,606.0,15124.432664019252,24.9578,2398.7991,18342.8676,3218.4349,0.21279800000000004,79.25
31,INCY,USD,213.0,13295.041799999999,62.418,76.97,16394.61,3099.5682,0.23313800000000007,1.0
32,ISRG,USD,35.0,13537.463903061223,386.7847,531.64,18607.4,5069.9361,0.37451100000000004,1.0
33,JNJ,USD,109.0,16886.888021917806,154.9256,148.1899,16152.6991,-734.1889,-0.04347699999999999,1.0
34,KO,USD,315.0,18133.93347245359,57.568,59.2277,18656.7255,522.792,0.02882999999999991,1.0
35,KR,USD,346.0,16525.71751817548,47.7622,56.6201,19590.5546,3064.8371,0.1854579999999999,1.0
36,LLY,USD,17.0,11219.574477902264,659.975,720.6133,12250.4261,1030.8516,0.09187999999999996,1.0
37,MDT,USD,237.0,20070.6239,84.6862,83.5016,19789.8792,-280.7447,-0.013988,1.0
38,MKC,USD,231.0,17510.3431,75.8024,71.6556,16552.4436,-957.8995,-0.054705000000000004,1.0
39,MKS.L,GBp,5419.0,19432.888534810605,3.5861,367.4525,25125.8687,5692.9802,0.29294299999999995,79.25
40,MNST,USD,148.0,8008.8809,54.1141,53.27,7883.96,-124.9209,-0.01559900000000003,1.0
41,MO,USD,523.0,20018.539109954047,38.2764,50.7193,26526.1939,6507.6548,0.32508000000000004,1.0
42,NEE,USD,320.0,21335.12368457143,66.6723,73.0877,23388.064,2052.9403,0.09622299999999995,1.0
43,NRG,USD,360.0,22709.637825112914,63.0823,91.6912,33008.832,10299.1942,0.45351699999999995,1.0
44,PEG,USD,333.0,22421.51979806485,67.3319,85.3583,28424.3139,6002.7941,0.267725,1.0
45,PG,USD,84.0,12952.205287122875,154.1929,165.1821,13875.2964,923.0911,0.07126900000000003,1.0
46,PM,USD,204.0,18081.41672025695,88.6344,124.7143,25441.7172,7360.3005,0.4070640000000001,1.0
47,PNW,USD,248.0,20241.3972,81.6185,87.1212,21606.0576,1364.6604,0.06742000000000004,1.0
48,PPL,USD,905.0,23688.623560101754,26.1753,32.4329,29351.7745,5663.1509,0.23906500000000008,1.0
49,RMD,USD,78.0,18732.3689,240.1586,236.7573,18467.0694,-265.2995,-0.014163000000000037,1.0
50,SAN.PA,EUR,80.0,7591.662258024691,94.8958,87.6112,7383.2255,-208.4368,-0.027456000000000036,0.9493
51,SO,USD,302.0,21944.871420036372,72.6651,84.5253,25526.6406,3581.7692,0.16321699999999995,1.0
52,SRE,USD,296.0,20962.829219252126,70.8204,88.7462,26268.8752,5306.046,0.2531159999999999,1.0
53,SYK,USD,41.0,13236.744922669704,322.8474,383.8984,15739.8344,2503.0895,0.1891020000000001,1.0
54,SYY,USD,256.0,18689.490648717947,73.0058,72.6518,18598.8608,-90.6298,-0.004848999999999992,1.0
55,TSCO.L,GBp,4173.0,14546.809202903605,3.4859,347.7734,18312.4088,3765.5996,0.25887400000000005,79.25
56,TSN,USD,258.0,15908.770294505493,61.6619,61.3437,15826.6746,-82.0957,-0.005160000000000053,1.0
57,ULVR.L,GBp,263.0,15358.11013939394,58.3959,4869.2646,16159.1999,801.0898,0.052159999999999984,79.25
58,UNH,USD,23.0,13001.006380952378,565.2611,568.8566,13083.7018,82.6954,0.006361000000000061,1.0
59,VRTX,USD,22.0,10412.0016,473.2728,467.01,10274.22,-137.7816,-0.01323300000000005,1.0
60,WEC,USD,285.0,24825.3913,87.1066,95.2085,27134.4225,2309.0312,0.09301099999999995,1.0
61,WMT,USD,322.0,20470.768066132416,63.5738,82.9285,26702.977,6232.2089,0.3044450000000001,1.0
62,XEL,USD,274.0,15701.007463320464,57.3029,66.6804,18270.4296,2569.4221,0.16364800000000002,1.0
63,ZTS,USD,50.0,8802.5921475,176.0518,172.6152,8630.76,-171.8321,-0.019519999999999982,1.0
