,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,26472.662608875915,150.4129,156.2954,27507.9904,1035.3278,0.03910900000000006,1.0
1,ABF.L,GBp,554.0,14564.477055317238,26.2897,2470.4827,17459.4644,2894.9873,0.19876899999999997,78.39
2,AEP,USD,305.0,24675.8715239819,80.9045,82.6732,25215.326,539.4545,0.021862000000000048,1.0
3,AMGN,USD,98.0,26071.38356644866,266.0345,294.5846,28869.2908,2797.9072,0.1073170000000001,1.0
4,AZN.L,GBp,146.0,21860.4877,149.7294,12051.459,22445.631,585.1433,0.026766999999999985,78.39
5,BSX,USD,377.0,22652.29423447891,60.0857,76.4,28802.8,6150.5058,0.271517,1.0
6,CHD,USD,200.0,19127.802317174104,95.639,104.3603,20872.06,1744.2577,0.0911900000000001,1.0
7,CI,USD,86.0,27169.066300000002,315.9194,308.4934,26530.4324,-638.6339,-0.023506000000000027,1.0
8,CL,USD,330.0,26025.686531980773,78.8657,92.6621,30578.493,4552.8065,0.17493500000000006,1.0
9,CMS,USD,339.0,18640.3206083449,54.9862,55.8882,18946.0998,305.7792,0.016404000000000085,1.0
10,CNA.L,GBp,7933.0,14219.0988,1.7924,141.8153,14351.5853,132.4865,0.00931700000000002,78.39
11,CNP,USD,829.0,23199.636320547947,27.9851,29.1841,24193.6189,993.9826,0.042844000000000104,1.0
12,COST,USD,39.0,26166.79993746675,670.9436,877.4536,34220.6904,8053.8905,0.30779,1.0
13,CPB,USD,408.0,16954.9764,41.5563,41.478,16923.024,-31.9524,-0.0018839999999999968,1.0
14,DHR,USD,80.0,18891.887109756095,236.1486,236.7427,18939.416,47.5289,0.0025159999999999627,1.0
15,DTE,USD,158.0,16324.5943,103.3202,103.5661,16363.4438,38.8495,0.0023800000000000487,1.0
16,DUK,USD,296.0,27151.675600000002,91.7286,94.4411,27954.5656,802.89,0.029571000000000014,1.0
17,EIX,USD,368.0,24060.4003,65.3815,65.2813,24023.5184,-36.8819,-0.0015330000000000066,1.0
18,ETR,USD,539.0,25871.751636837707,47.9995,50.0106,26955.7134,1083.9618,0.04189799999999999,1.0
19,EW,USD,121.0,10584.413393037974,87.4745,92.32,11170.72,586.3066,0.055393000000000026,1.0
20,HCA,USD,71.0,21799.39504444444,307.0337,316.2421,22453.1891,653.7941,0.0299910000000001,1.0
21,IMB.L,GBp,831.0,20209.405,24.3194,2036.9181,21593.0468,1383.6418,0.06846400000000008,78.39
22,INCY,USD,295.0,17428.3109,59.079,57.33,16912.35,-515.9609,-0.029603999999999964,1.0
23,ISRG,USD,56.0,20005.585606122448,357.2426,443.76,24850.56,4844.9744,0.24218099999999998,1.0
24,KMB,USD,158.0,19087.157996124028,120.8048,128.9993,20381.8894,1294.7314,0.06783300000000003,1.0
25,KO,USD,385.0,22023.96464639806,57.2051,60.6312,23343.012,1319.0474,0.059892000000000056,1.0
26,KR,USD,482.0,21804.236320792814,45.237,49.9752,24088.0464,2283.8101,0.10474199999999989,1.0
27,LLY,USD,33.0,20160.990497751896,610.9391,903.5253,29816.3349,9655.3444,0.478912,1.0
28,MKS.L,GBp,8285.0,24627.41010860659,2.9725,295.4618,31227.2103,6599.8002,0.2679990000000001,78.39
29,MO,USD,850.0,32534.9105993517,38.2764,40.7016,34596.36,2061.4494,0.06336000000000008,1.0
30,MRK,USD,219.0,24593.96776887417,112.3012,119.2142,26107.9098,1513.942,0.061558,1.0
31,NEE,USD,350.0,22132.9748,63.2371,68.5297,23985.395,1852.4202,0.08369500000000007,1.0
32,NI,USD,817.0,22189.5023,27.1597,27.1272,22162.9224,-26.5799,-0.0011970000000000036,1.0
33,NRG,USD,503.0,26369.18402593466,52.4238,75.1339,37792.3517,11423.1677,0.4332020000000001,1.0
34,PEG,USD,478.0,29754.198025,62.2473,70.167,33539.826,3785.628,0.12722999999999995,1.0
35,PG,USD,182.0,27907.784230909092,153.3395,157.9387,28744.8434,837.0592,0.029994000000000076,1.0
36,PM,USD,299.0,26501.684310572688,88.6344,95.616,28589.184,2087.4997,0.07876900000000009,1.0
37,PPL,USD,908.0,22764.162945471788,25.0707,25.9387,23552.3396,788.1767,0.03462199999999993,1.0
38,SAN.PA,EUR,81.0,7413.7792,91.5281,87.1035,7627.4416,213.6624,0.028820000000000068,0.925
39,SO,USD,405.0,28220.015199224807,69.679,73.6986,29847.933,1627.9178,0.057687000000000044,1.0
40,SRE,USD,272.0,18708.87558108108,68.7826,72.1673,19629.5056,920.63,0.04920900000000006,1.0
41,STZ,USD,67.0,15895.158211864407,237.2412,248.981,16681.727,786.5688,0.049485,1.0
42,SYK,USD,63.0,19223.629601084285,305.137,331.7469,20900.0547,1676.4251,0.0872059999999999,1.0
43,TSCO.L,GBp,5227.0,17636.430977169064,3.3741,310.8505,20727.3321,3090.9011,0.175257,78.39
44,TSN,USD,387.0,20024.118793070884,51.7419,52.8421,20449.8927,425.7739,0.021263000000000032,1.0
45,ULVR.L,GBp,318.0,18018.90260909091,56.6632,4626.9141,18769.7242,750.8216,0.041668999999999956,78.39
46,VRTX,USD,62.0,25709.917586666663,414.6761,474.57,29423.34,3713.4224,0.1444350000000001,1.0
47,WMT,USD,466.0,26693.16522780549,57.2815,68.8844,32100.1304,5406.9652,0.20255899999999993,1.0
