,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,118.0,20157.311470868262,170.8247,176.7808,20860.1344,702.8229,0.03486699999999998,1.0
1,ABT,USD,180.0,20625.55312038217,114.5864,128.8675,23196.15,2570.5969,0.12463200000000008,1.0
2,AEE,USD,329.0,28097.732636440363,85.4034,92.7196,30504.7484,2407.0158,0.08566600000000002,1.0
3,AEP,USD,291.0,27688.357837671232,95.149,99.3918,28923.0138,1234.656,0.04459100000000005,1.0
4,AWK,USD,131.0,18135.8556,138.4416,139.1994,18235.1214,99.2658,0.005473999999999979,1.0
5,BATS.L,GBp,512.0,18776.752074830394,36.6733,3291.9966,22618.1194,3841.3673,0.20458200000000004,74.52
6,BN.PA,EUR,274.0,23170.6229,84.5643,75.84,23546.9235,376.3006,0.01624099999999995,0.8825
7,BSX,USD,200.0,14952.125803645651,74.7606,104.5,20900.0,5947.8742,0.3977949999999999,1.0
8,CAH,USD,227.0,26144.4945010148,115.174,150.7889,34229.0803,8084.5858,0.3092269999999999,1.0
9,CI,USD,69.0,22486.4109,325.89,306.201,21127.869,-1358.5419,-0.060416000000000025,1.0
10,CMS,USD,406.0,24830.992895599826,61.1601,67.8303,27539.1018,2708.1089,0.10906100000000007,1.0
11,CNA.L,GBp,10127.0,18223.900127912577,1.7995,158.9555,21601.4808,3377.5807,0.18536200000000003,74.52
12,CNP,USD,874.0,26773.456319401193,30.6332,36.5212,31919.5288,5146.0725,0.19221,1.0
13,COST,USD,17.0,13347.529011722063,785.1488,1013.8999,17236.2983,3888.7693,0.291347,1.0
14,CTEC.L,GBp,3394.0,10318.6937,3.0403,279.538,12731.5079,2412.8142,0.233819,74.52
15,CVS,USD,387.0,24301.236500000003,62.7939,58.6051,22680.1737,-1621.0628,-0.06670699999999996,1.0
16,D,USD,442.0,23116.507268006644,52.2998,53.1959,23512.5878,396.0805,0.017133999999999983,1.0
17,DGX,USD,132.0,23096.3829,174.9726,166.6154,21993.2328,-1103.1501,-0.047763,1.0
18,DTE,USD,226.0,27408.113167988147,121.2748,130.2596,29438.6696,2030.5564,0.0740860000000001,1.0
19,DUK,USD,226.0,22026.38628019097,97.4619,112.6328,25455.0128,3428.6265,0.1556599999999999,1.0
20,ED,USD,254.0,24466.7172,96.3257,100.9321,25636.7534,1170.0362,0.04782099999999989,1.0
