,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,860.0,21030.369935562547,24.4539,2083.168,23158.2792,2127.9093,0.10118399999999994,77.36
1,ABT,USD,80.0,8096.3202,101.204,106.5834,8526.672,430.3518,0.053153999999999924,1.0
2,BDX,USD,72.0,13402.76058,186.1495,211.6317,15237.4824,1834.7218,0.1368910000000001,1.0
3,BIIB,USD,59.0,16884.3775,286.1759,262.79,15504.61,-1379.7675,-0.08171899999999999,1.0
4,BSX,USD,315.0,14667.319138145354,46.5629,52.64,16581.6,1914.2809,0.13051400000000002,1.0
5,CAH,USD,193.0,13707.608692044683,71.0239,88.4343,17067.8199,3360.2112,0.24513399999999996,1.0
6,CCH.L,GBp,1049.0,28981.864946977636,27.6281,2375.5696,32212.6746,3230.8097,0.11147599999999991,77.36
7,CHD,USD,245.0,21204.894678488294,86.5506,92.8767,22754.7915,1549.8968,0.07309100000000002,1.0
8,CI,USD,40.0,10679.2526,266.9813,278.1148,11124.592,445.3394,0.04170099999999999,1.0
9,CL,USD,258.0,18493.7521,71.6812,72.2872,18650.0976,156.3455,0.008453999999999962,1.0
10,CLX,USD,148.0,20442.470424932613,138.1248,135.0553,19988.1844,-454.286,-0.022222999999999993,1.0
11,CNA.L,GBp,20068.0,25172.36627174753,1.2544,133.233,34562.0456,9389.6793,0.3729640000000001,77.36
12,CNP,USD,675.0,18632.2111,27.6033,28.255,19072.125,439.9139,0.02360899999999999,1.0
13,COO,USD,177.0,15788.348807327588,89.1997,97.1625,17197.7625,1409.4137,0.08926900000000004,1.0
14,COST,USD,44.0,21721.668374999997,493.6743,540.5566,23784.4904,2062.822,0.0949660000000001,1.0
15,DGX,USD,93.0,12118.0927,130.3021,127.2047,11830.0371,-288.0556,-0.023770999999999987,1.0
16,EW,USD,99.0,8600.095791089108,86.8697,82.67,8184.33,-415.7658,-0.04834499999999997,1.0
17,EXC,USD,421.0,15764.6011,37.4456,37.8411,15931.1031,166.502,0.01056199999999996,1.0
18,GILD,USD,224.0,15795.1682,70.5141,69.7779,15630.2496,-164.9186,-0.010440000000000005,1.0
19,HCA,USD,68.0,16013.62503245785,235.4945,270.4932,18393.5376,2379.9126,0.14861799999999992,1.0
20,HOLX,USD,155.0,12254.72353682062,79.0627,80.39,12460.45,205.7265,0.016788000000000025,1.0
21,HSY,USD,114.0,26050.74423887356,228.5153,215.7684,24597.5976,-1453.1466,-0.05578099999999997,1.0
22,IQV,USD,48.0,10613.8032,221.1209,224.56,10778.88,165.0768,0.015552999999999928,1.0
23,ISRG,USD,52.0,15210.359870588234,292.5069,323.56,16825.12,1614.7601,0.10616200000000009,1.0
24,JNJ,USD,68.0,10211.3844,150.1674,160.0426,10882.8968,671.5124,0.06576099999999996,1.0
25,KMB,USD,185.0,22303.5775,120.5599,117.0534,21654.879,-648.6985,-0.029085000000000027,1.0
26,KO,USD,332.0,18688.2912,56.29,57.533,19100.956,412.6648,0.022081999999999935,1.0
27,KR,USD,538.0,23838.223,44.309,45.2621,24351.0098,512.7868,0.021509999999999918,1.0
28,LLY,USD,37.0,13650.56134423077,368.9341,446.1628,16508.0236,2857.4623,0.2093290000000001,1.0
29,LW,USD,330.0,30850.553913683467,93.4865,96.404,31813.32,962.7661,0.031207999999999902,1.0
30,MDLZ,USD,444.0,28228.6381405569,63.578,66.8981,29702.7564,1474.1183,0.05222100000000007,1.0
31,MDT,USD,145.0,11528.011,79.5035,80.9235,11733.9075,205.8965,0.017860999999999905,1.0
32,MKC,USD,323.0,26215.7338,81.1633,83.5667,26992.0441,776.3103,0.02961199999999997,1.0
33,MKS.L,GBp,11063.0,22046.197029823616,1.9928,207.2514,29638.3433,7592.1463,0.34436500000000003,77.36
34,MNST,USD,551.0,29849.71102531847,54.1737,57.56,31715.56,1865.849,0.06250800000000001,1.0
35,MO,USD,877.0,32596.7143,37.1684,36.8244,32294.9988,-301.7155,-0.009255000000000013,1.0
36,MRK,USD,186.0,16566.06083813488,89.0648,96.6703,17980.6758,1414.615,0.08539300000000005,1.0
37,NRG,USD,589.0,21319.892,36.1968,35.1894,20726.5566,-593.3354,-0.02783100000000005,1.0
38,PEG,USD,379.0,22063.7342,58.2157,57.8377,21920.4883,-143.2459,-0.006492999999999971,1.0
39,PEP,USD,170.0,28226.168578356104,166.0363,171.5803,29168.651,942.4824,0.03339000000000003,1.0
40,PG,USD,138.0,19602.1828,142.0448,142.675,19689.15,86.9672,0.004437000000000024,1.0
41,PM,USD,240.0,20759.3306,86.4972,87.4128,20979.072,219.7414,0.010585000000000067,1.0
42,SAN.PA,EUR,102.0,9792.798191803278,96.0078,89.8943,10157.548,364.7498,0.03724700000000003,0.9027
43,SBRY.L,GBp,6672.0,22202.89956033283,3.3278,284.9932,24579.5583,2376.6587,0.10703400000000007,77.36
44,SJM,USD,188.0,25349.7704,134.8392,135.5972,25492.2736,142.5032,0.005622000000000016,1.0
45,SN.L,GBp,590.0,9384.20919126506,15.9054,1194.4996,9110.0668,-274.1424,-0.029210999999999987,77.36
46,SO,USD,377.0,23801.688681181622,63.1345,66.1113,24923.9601,1122.2714,0.047150000000000025,1.0
47,STZ,USD,110.0,24718.6842,224.7153,256.1776,28179.536,3460.8518,0.14000999999999997,1.0
48,SYK,USD,59.0,15074.479959999999,255.4997,274.611,16202.049,1127.569,0.07479999999999998,1.0
49,TAP,USD,514.0,30201.110378267254,58.757,63.2387,32504.6918,2303.5814,0.07627500000000009,1.0
50,ULVR.L,GBp,283.0,15688.3302,55.4358,4466.5049,16339.4634,651.1332,0.041503999999999985,77.36
51,VRTX,USD,42.0,12374.779804683809,294.6376,349.64,14684.88,2310.1002,0.1866779999999999,1.0
52,WMT,USD,811.0,37917.66930202151,46.7542,51.4469,41723.4359,3805.7666,0.10037000000000007,1.0
53,ZBH,USD,127.0,15568.60078962518,122.5874,136.3699,17318.9773,1750.3765,0.11243000000000003,1.0
54,ZTS,USD,55.0,8991.6707,163.4849,182.3734,10030.537,1038.8663,0.115537,1.0
