,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,200.0,20892.792967617985,104.464,125.0443,25008.86,4116.067,0.197009,1.0
1,ABT,USD,70.0,7780.214156721782,111.1459,113.8558,7969.906,189.6918,0.024380999999999986,1.0
2,ADM,USD,300.0,16796.831211283676,55.9894,68.3663,20509.89,3713.0588,0.22105799999999998,1.0
3,AEE,USD,166.0,12897.896200000001,77.6982,74.4047,12351.1802,-546.716,-0.04238799999999998,1.0
4,AEP,USD,195.0,14862.9662,76.2203,73.7336,14378.052,-484.9142,-0.032625000000000015,1.0
5,AMGN,USD,53.0,10596.8708,199.941,196.4305,10410.8165,-186.0543,-0.017557999999999963,1.0
6,ATO,USD,163.0,15620.7701,95.8329,95.5314,15571.6182,-49.1519,-0.003145999999999982,1.0
7,AZN.L,GBp,55.0,6283.2585234375,114.2411,8907.3672,6633.7874,350.5289,0.05578700000000003,73.85000000000001
8,BATS.L,GBp,321.0,12415.6047,38.6779,3427.948,14900.0854,2484.4807,0.2001090000000001,73.85000000000001
9,BAX,USD,167.0,13217.569599999999,79.1471,77.5364,12948.5788,-268.9908,-0.020351000000000008,1.0
10,BAYN.DE,EUR,112.0,6255.7611,55.855,49.8071,6335.4857,79.7246,0.012744000000000089,0.8805
11,BDX,USD,51.0,9193.089899999999,180.2567,193.2537,9855.9387,662.8488,0.07210300000000003,1.0
12,BMY,USD,232.0,12338.9528,53.1851,56.6494,13142.6608,803.708,0.065137,1.0
13,BSX,USD,188.0,8126.6386,43.2268,44.19,8307.72,181.0814,0.022281999999999913,1.0
14,CAG,USD,363.0,10083.5947,27.7785,28.9581,10511.7903,428.1956,0.04246400000000006,1.0
15,CAH,USD,232.0,11117.905999999999,47.922,49.9592,11590.5344,472.6284,0.042510999999999965,1.0
16,CHD,USD,160.0,13705.98210669456,85.6624,91.5376,14646.016,940.0339,0.06858600000000004,1.0
17,CI,USD,71.0,15238.9045,214.6325,212.104,15059.384,-179.5205,-0.011781000000000041,1.0
18,CL,USD,151.0,11492.2027,76.1073,70.7414,10681.9514,-810.2513,-0.07050400000000001,1.0
19,CNA.L,GBp,18127.0,14361.349756955027,0.7923,76.9286,18882.6639,4521.3141,0.31476400000000004,73.85000000000001
20,CNC,USD,203.0,15010.055537647058,73.9412,84.22,17096.66,2086.6045,0.13901300000000005,1.0
21,CNP,USD,735.0,18202.7671,24.7657,24.2715,17839.5525,-363.2146,-0.019954999999999945,1.0
22,COST,USD,28.0,11566.220479314889,413.0793,488.5926,13680.5928,2114.3723,0.18280600000000002,1.0
23,CPB,USD,300.0,11191.555400000001,37.3052,37.0882,11126.46,-65.0954,-0.005816999999999961,1.0
24,CVS,USD,222.0,17363.454087473212,78.2138,90.3776,20063.8272,2700.3731,0.1555200000000001,1.0
25,D,USD,185.0,11993.6101,64.8303,64.6618,11962.433,-31.1771,-0.002599000000000018,1.0
26,DGE.L,GBp,238.0,11339.191458826865,47.6437,3600.3809,11603.1233,263.9318,0.023274999999999935,73.85000000000001
27,DUK,USD,153.0,13439.6646,87.8409,84.325,12901.725,-537.9396,-0.040026000000000006,1.0
28,ED,USD,252.0,16949.18034850746,67.2587,70.709,17818.668,869.4877,0.051298999999999984,1.0
29,EIX,USD,316.0,16399.88237680672,51.8984,48.926,15460.616,-939.2664,-0.05727300000000002,1.0
30,ES,USD,119.0,8850.410709160305,74.3732,68.6334,8167.3746,-683.0361,-0.07717600000000002,1.0
31,ETR,USD,346.0,16556.9273,47.8524,44.9839,15564.4294,-992.4979,-0.059945000000000026,1.0
32,EXC,USD,628.0,19233.241310166595,30.6262,36.0781,22657.0468,3423.8055,0.1780139999999999,1.0
33,FE,USD,604.0,20037.807837848224,33.1752,34.8605,21055.742,1017.9342,0.050799999999999956,1.0
34,GILD,USD,277.0,16140.619432669322,58.2694,52.9693,14672.4961,-1468.1233,-0.09095900000000001,1.0
35,GIS,USD,290.0,14985.340725412485,51.6736,56.7598,16460.342,1475.0013,0.0984290000000001,1.0
36,GSK.L,GBp,612.0,13012.0374,21.2615,1584.776,13133.1471,121.1097,0.009306999999999954,73.85000000000001
37,HCA,USD,71.0,15345.252622462805,216.1303,243.0612,17257.3452,1912.0926,0.12460500000000008,1.0
38,HRL,USD,264.0,11115.313796319018,42.1035,40.6442,10730.0688,-385.245,-0.034660000000000024,1.0
39,HSY,USD,106.0,18957.9909,178.849,182.369,19331.114,373.1231,0.01968100000000006,1.0
40,IMB.L,GBp,549.0,11631.551021862871,21.1868,1800.292,13383.3488,1751.7978,0.15060699999999994,73.85000000000001
41,INCY,USD,91.0,6776.2595,74.4644,67.83,6172.53,-603.7295,-0.08909500000000004,1.0
42,JNJ,USD,74.0,11247.991,151.9999,147.9391,10947.4934,-300.4976,-0.026715999999999962,1.0
43,KMB,USD,108.0,13039.7728,120.7386,111.5064,12042.6912,-997.0816,-0.07646399999999998,1.0
44,KO,USD,339.0,18098.5318,53.388,53.6779,18196.8081,98.2763,0.005430000000000046,1.0
45,KR,USD,390.0,14124.384054535918,36.2164,40.8622,15936.258,1811.8739,0.12827900000000003,1.0
