,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,65.0,8228.5688,126.5934,126.5551,8226.0815,-2.4873,-0.0003030000000000532,1.0
1,ABF.L,GBp,840.0,20588.619555025063,24.5103,2452.8428,25868.022,5279.4024,0.256421,79.65
2,ABT,USD,95.0,9516.7367,100.1762,101.056,9600.32,83.5833,0.008782999999999985,1.0
3,AMGN,USD,74.0,17723.29786330935,239.504,254.0704,18801.2096,1077.9117,0.060818999999999956,1.0
4,ATO,USD,167.0,18201.1262,108.9888,107.364,17929.788,-271.3382,-0.014908000000000032,1.0
5,BSX,USD,365.0,17808.750923851745,48.7911,55.26,20169.9,2361.1491,0.13258400000000004,1.0
6,CAH,USD,236.0,19119.99182931253,81.0169,102.9398,24293.7928,5173.801,0.270597,1.0
7,CHD,USD,232.0,21503.3827,92.687,90.9003,21088.8696,-414.5131,-0.01927699999999999,1.0
8,CL,USD,310.0,21903.10720083682,70.6552,73.2646,22712.026,808.9188,0.03693100000000005,1.0
9,CLX,USD,68.0,8916.3294,131.1225,127.5302,8672.0536,-244.2758,-0.027397000000000005,1.0
10,CMS,USD,331.0,18012.5448,54.4186,54.1312,17917.4272,-95.1176,-0.00528099999999998,1.0
11,CNA.L,GBp,13674.0,23216.895554465085,1.6979,143.6369,24659.0203,1442.1247,0.06210699999999991,79.65
12,CNC,USD,231.0,17118.0309,74.104,74.25,17151.75,33.7191,0.0019700000000000273,1.0
13,CNP,USD,605.0,16489.6552,27.2556,27.4171,16587.3455,97.6903,0.005924999999999958,1.0
14,COST,USD,46.0,24377.67543710106,529.9495,602.4756,27713.8776,3336.2022,0.13685499999999995,1.0
15,CTEC.L,GBp,3659.0,10452.3701,2.8566,228.0752,10477.4282,25.0581,0.0024040000000000727,79.65
16,DHR,USD,36.0,7895.5489,219.3208,218.3324,7859.9664,-35.5825,-0.004507000000000039,1.0
17,DTE,USD,171.0,17030.9496,99.5962,101.0385,17277.5835,246.6339,0.014480999999999966,1.0
18,DUK,USD,232.0,19799.2178,85.3415,87.6742,20340.4144,541.1966,0.02733399999999997,1.0
19,DVA,USD,181.0,19312.0828,106.6966,106.97,19361.57,49.4872,0.002561999999999953,1.0
20,ED,USD,269.0,22947.9658,85.3084,85.1121,22895.1549,-52.8109,-0.0023009999999999975,1.0
21,EIX,USD,331.0,19681.0945,59.4595,59.982,19854.042,172.9475,0.0087870000000001,1.0
22,ETR,USD,481.0,22661.9144,47.1142,47.4013,22800.0253,138.1109,0.006094000000000044,1.0
23,FE,USD,608.0,20607.7712,33.8944,33.9425,20637.04,29.2688,0.001419000000000059,1.0
24,GILD,USD,250.0,18720.777103365384,74.8831,73.7585,18439.625,-281.1521,-0.015017999999999976,1.0
25,GSK.L,GBp,619.0,11454.2401,18.5044,1446.1113,11238.4544,-215.7857,-0.01883800000000002,79.65
26,HLN.L,GBp,4128.0,16472.978234427326,3.9905,327.3878,16967.443,494.4648,0.030029000000000083,79.65
27,HUM,USD,33.0,15737.3771,476.8902,461.5301,15230.4933,-506.8838,-0.03220900000000004,1.0
