,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,96.0,14985.058368639131,156.0944,164.6258,15804.0768,819.0184,0.0546549999999999,1.0
1,ABT,USD,157.0,17229.0302,109.739,110.6955,17379.1935,150.1633,0.008715999999999946,1.0
2,AEE,USD,327.0,27523.13389163636,84.1686,90.8694,29714.2938,2191.1599,0.07961200000000002,1.0
3,BATS.L,GBp,787.0,28861.921646272494,36.6733,2959.634,28502.5937,-359.3279,-0.012449000000000043,81.72
4,BMY,USD,548.0,27407.976599999998,50.0146,53.0363,29063.8924,1655.9158,0.060416000000000025,1.0
5,BSX,USD,356.0,26290.14575349679,73.8487,98.66,35122.96,8832.8142,0.3359749999999999,1.0
6,CAH,USD,240.0,25987.015454545457,108.2792,124.4028,29856.672,3869.6565,0.14890800000000004,1.0
7,CHD,USD,173.0,17948.445886206897,103.7482,104.8143,18132.8739,184.428,0.010275999999999952,1.0
8,CLX,USD,171.0,26021.53948321168,152.1727,150.8869,25801.6599,-219.8796,-0.008449999999999958,1.0
9,CMS,USD,424.0,25349.38619251215,59.7863,65.5667,27800.2808,2450.8946,0.09668399999999999,1.0
10,CNA.L,GBp,7165.0,12312.9858,1.7185,135.8864,11914.171,-398.8148,-0.03239499999999995,81.72
11,CNP,USD,778.0,22599.8088,29.0486,31.6195,24599.971,2000.1622,0.088503,1.0
12,COST,USD,33.0,25456.229311676758,771.4009,937.0137,30921.4521,5465.2228,0.21469099999999997,1.0
13,D,USD,423.0,22214.75925778196,52.5172,52.2079,22083.9417,-130.8176,-0.005889000000000033,1.0
14,DTE,USD,210.0,25168.807765531914,119.8515,118.6904,24924.984,-243.8238,-0.00968800000000003,1.0
15,DUK,USD,214.0,20440.78054743357,95.5177,104.5557,22374.9198,1934.1393,0.09462100000000007,1.0
16,EIX,USD,360.0,24748.514485482687,68.7459,58.288,20983.68,-3764.8345,-0.15212400000000004,1.0
17,ETR,USD,411.0,20439.07753912387,49.7301,79.2206,32559.6666,12120.5891,0.593011,1.0
18,EVRG,USD,627.0,36901.2039,58.8536,60.2447,37773.4269,872.223,0.023636999999999908,1.0
19,EXC,USD,618.0,22489.850088994066,36.3913,37.7143,23307.4374,817.5873,0.036354999999999915,1.0
20,GILD,USD,372.0,30104.241121951218,80.9254,88.8378,33047.6616,2943.4205,0.09777400000000003,1.0
21,HLN.L,GBp,3891.0,18490.084300000002,4.752,373.1824,17768.6334,-721.4509,-0.03901600000000005,81.72
22,IMB.L,GBp,990.0,27557.09226401925,27.8354,2600.1504,31499.6194,3942.5271,0.14307000000000003,81.72
23,INCY,USD,354.0,23501.424761218834,66.3882,71.93,25463.22,1961.7952,0.0834760000000001,1.0
24,ISRG,USD,55.0,24187.823603061224,439.7786,592.64,32595.2,8407.3764,0.3475870000000001,1.0
25,KR,USD,552.0,28814.04071817548,52.1993,56.9126,31415.7552,2601.7145,0.0902940000000001,1.0
26,MKC,USD,237.0,17387.9538,73.3669,70.8112,16782.2544,-605.6994,-0.03483499999999995,1.0
27,MKS.L,GBp,4518.0,16201.843587428368,3.5861,334.4655,18491.3746,2289.531,0.14130200000000004,81.72
28,MNST,USD,229.0,12370.668399999999,54.0204,49.42,11317.18,-1053.4884,-0.08516000000000001,1.0
29,MO,USD,832.0,35276.51290995405,42.3997,47.5942,39598.3744,4321.8615,0.1225130000000001,1.0
30,NI,USD,1005.0,35884.7454,35.7062,36.8092,36993.246,1108.5006,0.030891000000000002,1.0
31,NRG,USD,391.0,26584.69341530964,67.9915,102.785,40188.935,13604.2416,0.511733,1.0
32,PEG,USD,357.0,25011.235872789213,70.0595,84.7053,30239.7921,5228.5562,0.2090479999999999,1.0
33,PG,USD,167.0,26347.491187122876,157.7694,155.8758,26031.2586,-316.2326,-0.012001999999999957,1.0
34,PM,USD,250.0,23453.97792025695,93.8159,116.4016,29100.4,5646.4221,0.240745,1.0
35,PPL,USD,969.0,26169.109296288956,27.0063,31.9663,30975.3447,4806.2354,0.18366100000000007,1.0
36,SBRY.L,GBp,2781.0,9603.9643,3.4534,262.394,8929.4874,-674.4769,-0.07022300000000004,81.72
37,SO,USD,304.0,22307.45569400591,73.3798,80.5506,24487.3824,2179.9267,0.09772200000000009,1.0
38,SRE,USD,313.0,22975.71521497393,73.4048,81.9089,25637.4857,2661.7705,0.11585200000000007,1.0
39,SYK,USD,59.0,19840.677422669705,336.2827,378.8814,22354.0026,2513.3252,0.1266750000000001,1.0
40,SYY,USD,320.0,23330.89796332131,72.9091,70.5474,22575.168,-755.73,-0.032391999999999976,1.0
41,TSCO.L,GBp,5487.0,21470.41486663792,3.913,364.4673,24471.7581,3001.3432,0.13977799999999996,81.72
42,ULVR.L,GBp,308.0,18131.209927307296,58.8676,4903.4722,18481.0259,349.816,0.019293000000000005,81.72
43,UU.L,GBp,839.0,11580.002700000001,13.8021,997.757,10243.7362,-1336.2665,-0.11539100000000002,81.72
44,WEC,USD,305.0,26757.783018245613,87.7304,94.9688,28965.484,2207.701,0.08250700000000011,1.0
45,WMT,USD,410.0,28689.626458082766,69.9747,90.8818,37261.538,8571.9115,0.29878099999999996,1.0
46,XEL,USD,441.0,26617.653063320464,60.3575,64.1375,28284.6375,1666.9844,0.06262699999999999,1.0
