,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,165.0,18405.020547580145,111.5456,133.0751,21957.3915,3552.371,0.19301100000000004,1.0
1,AEE,USD,248.0,20400.76559144385,82.2612,78.5165,19472.092,-928.6736,-0.04552199999999995,1.0
2,AEP,USD,328.0,25843.59768571429,78.7915,81.424,26707.072,863.4743,0.03341100000000008,1.0
3,AMGN,USD,91.0,18734.69266440678,205.8757,219.4138,19966.6558,1231.9631,0.0657589999999999,1.0
4,AZN.L,GBp,116.0,14317.239786064814,123.4245,10791.2822,15164.0065,846.7667,0.059142999999999946,82.55
5,BATS.L,GBp,596.0,24583.942699290783,41.2482,3415.5725,24659.9783,76.0356,0.00309399999999993,82.55
6,BAYN.DE,EUR,253.0,14547.62780668305,57.5005,52.8224,13942.6888,-604.939,-0.04158300000000004,0.9585
7,BDX,USD,67.0,12424.0243,185.4332,182.3467,12217.2289,-206.7954,-0.01664500000000002,1.0
8,BMY,USD,373.0,21328.957511725803,57.1822,64.5704,24084.7592,2755.8017,0.12920500000000001,1.0
9,CAG,USD,588.0,16680.9959,28.369,28.3407,16664.3316,-16.6643,-0.0009980000000000544,1.0
10,CHD,USD,89.0,8086.7422,90.8623,90.7715,8078.6635,-8.0787,-0.0009989999999999721,1.0
11,CI,USD,77.0,17373.68701057456,225.6323,247.5334,19060.0718,1686.3848,0.09706499999999996,1.0
12,CL,USD,186.0,13487.3727,72.5128,73.5724,13684.4664,197.0937,0.014612999999999987,1.0
13,CMS,USD,308.0,17803.886713754648,57.8048,58.7308,18089.0864,285.1997,0.016019000000000005,1.0
14,CNA.L,GBp,25420.0,21873.095365241184,0.8605,75.9099,23375.2836,1502.1882,0.06863799999999998,82.55
15,CNC,USD,170.0,12985.17022601881,76.3834,84.75,14407.5,1422.3298,0.10953400000000002,1.0
16,CNP,USD,988.0,24964.832877318437,25.268,26.4101,26093.1788,1128.3459,0.04519899999999999,1.0
17,CPB,USD,576.0,22841.7886,39.6559,41.3185,23799.456,957.6674,0.04192599999999991,1.0
18,CTEC.L,GBp,3177.0,8758.897058717104,2.757,224.8126,8652.0852,-106.8119,-0.012205000000000021,82.55
19,D,USD,342.0,22457.649030158726,65.6656,66.3647,22696.7274,239.0784,0.010645999999999933,1.0
20,DUK,USD,231.0,20425.697731250002,88.4229,91.8367,21214.2777,788.58,0.038607999999999976,1.0
21,ED,USD,359.0,25981.768378251203,72.3726,81.5115,29262.6285,3280.8601,0.12627600000000005,1.0
22,ES,USD,267.0,19929.733,74.6432,71.1434,18995.2878,-934.4452,-0.04688700000000001,1.0
23,ETR,USD,532.0,27186.197399999997,51.1019,47.9053,25485.6196,-1700.5778,-0.06255299999999997,1.0
24,EXC,USD,836.0,28112.226049289362,33.6271,38.0514,31810.9704,3698.7444,0.13156900000000005,1.0
25,GIS,USD,395.0,22076.126950447593,55.8889,64.3637,25423.6615,3347.5345,0.15163700000000002,1.0
26,GSK.L,GBp,726.0,15660.300195004349,21.5707,1797.051,15804.4703,144.1701,0.00920399999999999,82.55
27,HSY,USD,102.0,18362.443926350035,180.024,198.2262,20219.0724,1856.6285,0.10111000000000003,1.0
