,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,860.0,21030.369935562547,24.4539,2015.2274,21999.1821,968.8122,0.046068,78.78
1,ATO,USD,242.0,25930.8191,107.1521,109.6437,26533.7754,602.9563,0.023252999999999968,1.0
2,BDX,USD,80.0,14891.9562,186.1495,195.4602,15636.816,744.8598,0.05001699999999998,1.0
3,BSX,USD,468.0,21791.445576673097,46.5629,53.54,25056.72,3265.2744,0.14984200000000003,1.0
4,CAH,USD,342.0,24290.16669782011,71.0239,90.5009,30951.3078,6661.1411,0.27423200000000003,1.0
5,CCH.L,GBp,1049.0,28981.864946977636,27.6281,2317.6045,30860.2072,1878.3423,0.06481099999999995,78.78
6,CHD,USD,335.0,28994.447825688076,86.5506,96.9905,32491.8175,3497.3697,0.12062200000000001,1.0
7,CLX,USD,212.0,29282.457635714287,138.1248,143.5516,30432.9392,1150.4816,0.03928899999999991,1.0
8,CNA.L,GBp,20068.0,25172.36627174753,1.2544,125.2401,31902.9998,6730.6335,0.2673350000000001,78.78
9,COO,USD,232.0,20694.3329,89.1997,94.3477,21888.6664,1194.3335,0.0577129999999999,1.0
10,COST,USD,48.0,23696.3655,493.6743,520.5538,24986.5824,1290.2169,0.05444800000000005,1.0
11,EW,USD,101.0,8773.8351,86.8697,91.49,9240.49,466.6549,0.053187000000000095,1.0
12,GIS,USD,568.0,39883.72494747478,70.2178,67.8321,38528.6328,-1355.0921,-0.033976000000000006,1.0
13,HCA,USD,91.0,21429.998205200947,235.4945,291.3048,26508.7368,5078.7386,0.2369920000000001,1.0
14,HOLX,USD,208.0,16445.048359088316,79.0627,79.86,16610.88,165.8316,0.010083999999999982,1.0
15,HSY,USD,180.0,41132.75406137931,228.5153,232.5543,41859.774,727.0199,0.017675000000000107,1.0
16,ISRG,USD,68.0,19890.4706,292.5069,336.03,22850.04,2959.5694,0.14879299999999995,1.0
17,KMB,USD,289.0,34841.80485135135,120.5599,123.4845,35687.0205,845.2156,0.02425799999999989,1.0
18,LLY,USD,52.0,19184.5727,368.9341,452.468,23528.336,4343.7633,0.22642000000000007,1.0
19,LW,USD,481.0,44967.01949236893,93.4865,108.5913,52232.4153,7265.3958,0.16157200000000005,1.0
20,MCK,USD,50.0,18243.928546153846,364.8786,415.5456,20777.28,2533.3515,0.13885999999999998,1.0
21,MDLZ,USD,688.0,43741.67351509718,63.578,67.9613,46757.3744,3015.7009,0.0689439999999999,1.0
22,MKC,USD,266.0,21601.836600000002,81.2099,81.8863,21781.7558,179.9192,0.00832900000000003,1.0
23,MKS.L,GBp,11063.0,22046.197029823616,1.9928,192.1549,26984.1287,4937.9317,0.22397299999999998,78.78
24,MNST,USD,729.0,39492.63037651028,54.1737,56.95,41516.55,2023.9196,0.05124799999999996,1.0
25,MRK,USD,243.0,21642.75690143428,89.0648,104.9902,25512.6186,3869.8617,0.17880699999999994,1.0
26,PEP,USD,229.0,38022.309437903226,166.0363,168.9137,38681.2373,658.9279,0.017330000000000068,1.0
27,SAN.PA,EUR,102.0,9792.798191803278,96.0078,89.8759,10004.7384,211.9402,0.02164300000000008,0.9163
28,SBRY.L,GBp,6672.0,22202.89956033283,3.3278,269.2157,22800.2939,597.3943,0.02689800000000009,78.78
29,SN.L,GBp,590.0,9384.20919126506,15.9054,1198.9958,8979.5319,-404.6773,-0.043120999999999965,78.78
30,SO,USD,457.0,28852.444900000002,63.1345,64.0334,29263.2638,410.8189,0.014237999999999973,1.0
31,STZ,USD,99.0,22101.9355,223.2519,234.3064,23196.3336,1094.3981,0.04951599999999989,1.0
32,SYK,USD,75.0,19162.474525423728,255.4997,290.1815,21763.6125,2601.138,0.1357409999999999,1.0
33,TAP,USD,681.0,40013.5334,58.757,60.8191,41417.8071,1404.2737,0.0350950000000001,1.0
34,ULVR.L,GBp,283.0,15688.3302,55.4358,4362.8691,15672.6575,-15.6727,-0.0009989999999999721,78.78
35,VRTX,USD,68.0,20035.35777901188,294.6376,347.57,23634.76,3599.4022,0.17965300000000006,1.0
36,WMT,USD,963.0,45024.31015764084,46.7542,51.1366,49244.5458,4220.2356,0.09373300000000007,1.0
37,ZBH,USD,164.0,20104.334877941175,122.5874,138.9538,22788.4232,2684.0883,0.13350799999999996,1.0
