,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,53.0,6818.505843902439,128.6511,145.3467,7703.3751,884.8693,0.12977400000000006,1.0
1,ABBV,USD,101.0,14951.488262745097,148.0345,165.5892,16724.5092,1773.0209,0.11858499999999994,1.0
2,ABF.L,GBp,794.0,19898.182564645496,25.0607,2240.45,22797.8636,2899.681,0.1457250000000001,78.03
3,ABT,USD,118.0,12014.615228,101.8188,115.6354,13644.9772,1630.362,0.1356980000000001,1.0
4,AEP,USD,221.0,17511.5004,79.2376,78.124,17265.404,-246.0964,-0.014054000000000011,1.0
5,AMGN,USD,55.0,13290.906158992806,241.6528,257.5714,14166.427,875.5208,0.06587399999999999,1.0
6,BAX,USD,224.0,9156.9942,40.8794,42.0589,9421.1936,264.1994,0.028853000000000018,1.0
7,BSX,USD,236.0,11739.175246418605,49.7423,67.66,15967.76,4228.5848,0.36021100000000006,1.0
8,CAH,USD,146.0,11828.469521523853,81.0169,111.3874,16262.5604,4434.0909,0.3748659999999999,1.0
9,CCH.L,GBp,555.0,17368.6594,31.2949,2458.5195,17486.5862,117.9268,0.006788999999999934,78.03
10,CHD,USD,346.0,32778.59417844827,94.7358,101.6718,35178.4428,2399.8486,0.07321399999999989,1.0
11,CI,USD,44.0,13248.1919,301.0953,329.054,14478.376,1230.1841,0.09285699999999997,1.0
12,CL,USD,470.0,35237.42494853556,74.9732,83.6032,39293.504,4056.0791,0.11510799999999999,1.0
13,CLX,USD,166.0,22243.718699999998,133.9983,142.9873,23735.8918,1492.1731,0.067083,1.0
14,CMS,USD,370.0,20273.019265861025,54.7919,56.6817,20972.229,699.2097,0.03448999999999991,1.0
15,CNC,USD,179.0,13359.095689610393,74.6318,78.14,13987.06,627.9643,0.04700700000000002,1.0
16,COO,USD,77.0,7921.2033,102.8728,101.51,7816.27,-104.9333,-0.013247000000000009,1.0
17,COST,USD,54.0,31943.27167493351,591.5421,717.6771,38754.5634,6811.2917,0.21323099999999995,1.0
18,CTEC.L,GBp,2908.0,8307.04898901339,2.8566,285.8436,10652.7385,2345.6895,0.2823819999999999,78.03
19,CVS,USD,152.0,11218.687413664597,73.8072,69.1594,10512.2288,-706.4586,-0.06297200000000003,1.0
20,DHR,USD,42.0,9535.416109756097,227.0337,250.4896,10520.5632,985.1471,0.10331500000000005,1.0
21,DTE,USD,213.0,21346.019763157892,100.2161,104.492,22256.796,910.7762,0.04266700000000001,1.0
22,ETR,USD,602.0,28492.31048399169,47.3294,48.5322,29216.3844,724.0739,0.025412999999999908,1.0
23,EW,USD,91.0,7866.2284,86.4421,92.14,8384.74,518.5116,0.06591600000000009,1.0
24,GSK.L,GBp,591.0,11177.718241518578,18.9132,1671.6715,12661.2567,1483.5385,0.13272499999999998,78.03
25,HLN.L,GBp,1455.0,6030.763377175025,4.1449,328.2373,6120.534,89.7706,0.014874000000000054,78.03
26,HOLX,USD,104.0,7575.8883,72.8451,77.05,8013.2,437.3117,0.05772400000000011,1.0
27,IQV,USD,34.0,7172.6655,210.9608,257.18,8744.12,1571.4545,0.2190890000000001,1.0
28,ISRG,USD,32.0,9988.858906122448,312.1518,391.85,12539.2,2550.3411,0.2553190000000001,1.0
29,JNJ,USD,82.0,12026.350966666667,146.6628,150.3719,12330.4958,304.1448,0.025290000000000035,1.0
30,KO,USD,478.0,26466.26764970238,55.3688,55.7178,26633.1084,166.8408,0.0063029999999999475,1.0
31,KR,USD,699.0,31327.4594,44.8175,53.6732,37517.5668,6190.1074,0.19759499999999997,1.0
32,LLY,USD,19.0,8579.700597751897,451.5632,751.6548,14281.4412,5701.7406,0.6645620000000001,1.0
33,LW,USD,210.0,20435.249793991417,97.3107,96.3471,20232.891,-202.3588,-0.009901999999999966,1.0
34,MDLZ,USD,501.0,33459.106637047356,66.7846,67.2281,33681.2781,222.1715,0.006640999999999897,1.0
35,MDT,USD,172.0,13267.953692090396,77.1393,79.1555,13614.746,346.7923,0.026137000000000077,1.0
36,MKS.L,GBp,8719.0,23127.39121394252,2.6525,242.7526,27124.9509,3997.5597,0.17286200000000007,78.03
37,MNST,USD,379.0,21046.555606646525,55.5318,59.18,22429.22,1382.6644,0.06569599999999998,1.0
38,MRK,USD,151.0,16274.211199999998,107.7762,115.011,17366.661,1092.4498,0.06712800000000008,1.0
39,NG.L,GBp,1279.0,16874.247521920668,13.1933,1051.9213,17242.1805,367.933,0.021805000000000074,78.03
40,NI,USD,808.0,20341.689726226996,25.1754,25.4294,20546.9552,205.2655,0.010089000000000015,1.0
41,NRG,USD,877.0,40801.8521705092,46.5243,58.8091,51575.5807,10773.7285,0.26405100000000004,1.0
42,PEG,USD,384.0,22673.6974,59.0461,60.3833,23187.1872,513.4898,0.022647000000000084,1.0
43,PG,USD,220.0,33194.5564,150.8843,152.3091,33508.002,313.4456,0.00944300000000009,1.0
