,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.5086,125.6689,131.9943,10163.5611,487.0525,0.0503340000000001,1.0
1,ABBV,USD,148.0,12879.3056,87.0223,92.3365,13665.802,786.4964,0.06106699999999998,1.0
2,ABF.L,GBp,377.0,12914.3161,34.2555,2290.7236,11952.9799,-961.3362,-0.07443999999999995,72.25
3,ABT,USD,92.0,10011.6805,108.8226,112.2538,10327.3496,315.6691,0.03153000000000006,1.0
4,ADM,USD,416.0,20825.797,50.062,51.6552,21488.5632,662.7662,0.03182499999999999,1.0
5,AEE,USD,156.0,10996.9115,70.493,73.2659,11429.4804,432.5689,0.03933600000000004,1.0
6,AEP,USD,167.0,12027.1976,72.0191,73.1229,12211.5243,184.3267,0.01532599999999995,1.0
7,AES,USD,908.0,20563.0437,22.6465,23.4183,21263.8164,700.7727,0.03408000000000011,1.0
8,AMGN,USD,44.0,9487.8087,215.632,219.6989,9666.7516,178.9429,0.0188600000000001,1.0
9,AWK,USD,44.0,6049.9763,137.4995,143.9849,6335.3356,285.3593,0.04716699999999996,1.0
10,BAX,USD,80.0,6153.3072,76.9163,79.1732,6333.856,180.5488,0.02934199999999998,1.0
11,BIIB,USD,15.0,4172.3682,278.1579,262.63,3939.45,-232.9182,-0.055823999999999985,1.0
12,BMY,USD,194.0,10032.664,51.7148,53.9943,10474.8942,442.2302,0.04407800000000006,1.0
13,BSX,USD,193.0,7542.2547,39.079,42.73,8246.89,704.6353,0.09342600000000001,1.0
14,CAG,USD,503.0,14892.6117,29.6076,29.6726,14925.3178,32.7061,0.002194999999999947,1.0
15,CAH,USD,182.0,9827.8262,53.999,54.7203,9959.0946,131.2684,0.013357999999999981,1.0
16,CHD,USD,125.0,10314.4166,82.5153,82.5177,10314.7125,0.2959,2.9000000000056758e-05,1.0
17,CI,USD,51.0,11350.7763,222.5642,230.0719,11733.6669,382.8906,0.03373300000000001,1.0
18,CL,USD,154.0,10825.0484,70.2925,70.8486,10910.6844,85.636,0.007911000000000001,1.0
19,CMS,USD,165.0,8712.5363,52.8033,55.0242,9078.993,366.4567,0.042059999999999986,1.0
