,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,860.0,21030.369935562547,24.4539,2106.1475,23314.2856,2283.9157,0.10860200000000009,77.69
1,ABT,USD,80.0,8096.3202,101.204,108.1351,8650.808,554.4878,0.06848600000000005,1.0
2,BDX,USD,72.0,13402.76058,186.1495,197.6393,14230.0296,827.269,0.06172399999999989,1.0
3,BIIB,USD,59.0,16884.3775,286.1759,276.74,16327.66,-556.7175,-0.032972,1.0
4,BSX,USD,315.0,14667.319138145354,46.5629,53.16,16745.4,2078.0809,0.14168099999999995,1.0
5,CAH,USD,193.0,13707.608692044683,71.0239,89.1615,17208.1695,3500.5608,0.25537300000000007,1.0
6,CCH.L,GBp,1049.0,28981.864946977636,27.6281,2382.5654,32170.3064,3188.4415,0.11001499999999997,77.69
7,CHD,USD,245.0,21204.894678488294,86.5506,94.9869,23271.7905,2066.8958,0.097472,1.0
8,CI,USD,40.0,10679.2526,266.9813,279.0838,11163.352,484.0994,0.04533100000000001,1.0
9,CL,USD,258.0,18493.7521,71.6812,72.3622,18669.4476,175.6955,0.009500000000000064,1.0
10,CLX,USD,148.0,20442.470424932613,138.1248,139.4691,20641.4268,198.9564,0.009732999999999992,1.0
11,CNA.L,GBp,20068.0,25172.36627174753,1.2544,126.7887,32750.6195,7578.2532,0.3010060000000001,77.69
12,CNP,USD,675.0,18632.2111,27.6033,28.7669,19417.6575,785.4464,0.042154000000000025,1.0
13,COO,USD,177.0,15788.348807327588,89.1997,96.895,17150.415,1362.0662,0.08627000000000007,1.0
14,COST,USD,44.0,21721.668374999997,493.6743,536.7369,23616.4236,1894.7552,0.087229,1.0
15,DGX,USD,93.0,12118.0927,130.3021,136.6816,12711.3888,593.2961,0.048958999999999975,1.0
16,EW,USD,99.0,8600.095791089108,86.8697,92.57,9164.43,564.3342,0.0656190000000001,1.0
17,EXC,USD,421.0,15764.6011,37.4456,38.3732,16155.1172,390.5161,0.024772000000000016,1.0
18,GILD,USD,224.0,15795.1682,70.5141,73.5445,16473.968,678.7998,0.0429759999999999,1.0
19,HCA,USD,68.0,16013.62503245785,235.4945,279.1272,18980.6496,2967.0246,0.18528100000000003,1.0
20,HOLX,USD,155.0,12254.72353682062,79.0627,80.88,12536.4,281.6765,0.02298599999999995,1.0
21,HSY,USD,114.0,26050.74423887356,228.5153,227.8521,25975.1394,-75.6048,-0.00290199999999996,1.0
22,IQV,USD,48.0,10613.8032,221.1209,228.26,10956.48,342.6768,0.03228600000000004,1.0
23,ISRG,USD,52.0,15210.359870588234,292.5069,336.66,17506.32,2295.9601,0.15094699999999994,1.0
24,JNJ,USD,68.0,10211.3844,150.1674,156.8176,10663.5968,452.2124,0.04428499999999991,1.0
25,KMB,USD,185.0,22303.5775,120.5599,123.1881,22789.7985,486.221,0.02180000000000004,1.0
26,KO,USD,332.0,18688.2912,56.29,57.533,19100.956,412.6648,0.022081999999999935,1.0
27,KR,USD,538.0,23838.223,44.309,45.1586,24295.3268,457.1038,0.019174000000000024,1.0
28,LLY,USD,37.0,13650.56134423077,368.9341,453.076,16763.812,3113.2507,0.22806799999999994,1.0
29,LW,USD,330.0,30850.553913683467,93.4865,106.5538,35162.754,4312.2001,0.13977700000000004,1.0
30,MDLZ,USD,444.0,28228.6381405569,63.578,68.3959,30367.7796,2139.1415,0.07577900000000004,1.0
31,MDT,USD,145.0,11528.011,79.5035,81.3349,11793.5605,265.5495,0.023034999999999917,1.0
32,MKC,USD,323.0,26215.7338,81.1633,82.2233,26558.1259,342.3921,0.013060000000000072,1.0
33,MKS.L,GBp,11063.0,22046.197029823616,1.9928,204.2521,29085.3518,7039.1548,0.31928200000000007,77.69
34,MNST,USD,551.0,29849.71102531847,54.1737,58.1,32013.1,2163.389,0.07247599999999998,1.0
