,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,48.0,6333.014652631578,131.9378,146.2465,7019.832,686.8173,0.10844999999999994,1.0
1,ABBV,USD,103.0,13134.487076000001,127.5193,142.9853,14727.4859,1592.9988,0.12128399999999995,1.0
2,ABF.L,GBp,365.0,7460.4836,20.4397,1574.4923,7004.9938,-455.4898,-0.06105499999999997,82.04
3,ADM,USD,301.0,22996.760374247784,76.4012,84.9483,25569.4383,2572.6779,0.11187100000000005,1.0
4,AEE,USD,137.0,10842.4763,79.1422,80.1077,10974.7549,132.2786,0.012199999999999989,1.0
5,AEP,USD,186.0,15676.3213,84.2813,84.3918,15696.8748,20.5535,0.0013110000000000621,1.0
6,AMGN,USD,54.0,13031.046449999998,241.3157,240.2536,12973.6944,-57.352,-0.004400999999999988,1.0
7,AZN.L,GBp,78.0,9429.865929545454,120.8957,11235.7168,10682.4221,1252.5562,0.13282900000000009,82.04
8,BATS.L,GBp,413.0,15508.06393455084,37.5498,3344.3521,16835.9022,1327.8383,0.08562200000000009,82.04
9,BAYN.DE,EUR,146.0,7335.435,50.2427,46.6287,7234.6336,-100.8014,-0.013742000000000032,0.941
10,BDX,USD,38.0,7084.3987,186.4315,187.6613,7131.1294,46.7307,0.006596999999999964,1.0
11,BIIB,USD,37.0,9905.54565,267.7174,286.86,10613.82,708.2743,0.0715030000000001,1.0
12,BMY,USD,229.0,13875.827344077137,60.5931,62.8094,14383.3526,507.5253,0.03657700000000008,1.0
13,BSX,USD,201.0,8436.357966216216,41.9719,46.08,9262.08,825.722,0.09787699999999999,1.0
14,CAG,USD,714.0,21561.27751126437,30.1979,32.5788,23261.2632,1699.9857,0.078843,1.0
15,CAH,USD,197.0,12235.127151681416,62.1072,75.1495,14804.4515,2569.3243,0.209997,1.0
16,CCH.L,GBp,298.0,7413.188,24.8765,1961.7063,7125.6518,-287.5362,-0.038788000000000045,82.04
17,CI,USD,53.0,13226.557991956628,249.5577,313.6797,16625.0241,3398.4661,0.2569429999999999,1.0
18,CL,USD,171.0,12308.2219,71.9779,72.6603,12424.9113,116.6894,0.009481000000000073,1.0
19,CLX,USD,84.0,10205.527320000001,121.4944,126.5919,10633.7196,428.1923,0.04195700000000002,1.0
20,CNA.L,GBp,14996.0,13565.35984865313,0.9046,95.7797,17507.4644,3942.1046,0.29059900000000005,82.04
21,CNC,USD,113.0,9621.391795804195,85.1451,81.65,9226.45,-394.9418,-0.041049,1.0
22,CNP,USD,475.0,13395.1292,28.2003,28.0436,13320.71,-74.4192,-0.005557000000000034,1.0
23,COO,USD,78.0,6290.4868,80.6473,82.1589,6408.3942,117.9074,0.018742999999999954,1.0
24,COST,USD,20.0,9277.81254054054,463.8906,442.868,8857.36,-420.4525,-0.04531799999999997,1.0
25,CPB,USD,513.0,21091.191747992416,41.1134,49.4921,25389.4473,4298.2556,0.20379499999999995,1.0
