,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,147.0,19767.8788,134.4754,135.3471,19896.0237,128.1449,0.006482000000000099,1.0
1,AMGN,USD,77.0,18135.7633,235.5294,248.9574,19169.7198,1033.9565,0.05701200000000006,1.0
2,BDX,USD,91.0,17283.30448,189.9264,193.5911,17616.7901,333.4856,0.019295000000000062,1.0
3,BSX,USD,337.0,15835.726338145356,46.9903,52.8,17793.6,1957.8737,0.12363600000000008,1.0
4,CAH,USD,332.0,25567.450892044682,77.0104,83.0669,27578.2108,2010.7599,0.07864500000000008,1.0
5,CCH.L,GBp,973.0,27023.541604850798,27.7734,2247.6465,26693.0312,-330.5104,-0.012229999999999963,81.93
6,CHD,USD,443.0,39536.04997848829,89.2462,88.948,39403.964,-132.086,-0.0033410000000000384,1.0
7,CLX,USD,237.0,32835.1191,138.5448,118.2037,28014.2769,-4820.8422,-0.14681999999999995,1.0
8,CNA.L,GBp,28357.0,44872.31494263733,1.5824,154.3146,53410.2174,8537.9025,0.1902759999999999,81.93
9,COO,USD,286.0,25458.119007327587,89.0144,79.5025,22737.715,-2720.404,-0.10685800000000001,1.0
10,COST,USD,78.0,39656.6216125,508.4182,544.5951,42478.4178,2821.7962,0.071156,1.0
11,CTEC.L,GBp,4069.0,11789.1398,2.8973,217.6809,10810.9799,-978.1599,-0.08296899999999996,81.93
12,DHR,USD,55.0,12456.4271,226.4805,216.6805,11917.4275,-538.9996,-0.04327099999999995,1.0
13,EIX,USD,601.0,36630.5987,60.9494,55.8027,33537.4227,-3093.176,-0.08444200000000002,1.0
14,HCA,USD,94.0,22948.35973245785,244.1315,241.3446,22686.3924,-261.9673,-0.011415999999999982,1.0
15,ISRG,USD,58.0,17083.070770588234,294.5357,292.29,16952.82,-130.2508,-0.007624999999999993,1.0
16,LH,USD,105.0,20852.6743,198.5969,195.0992,20485.416,-367.2583,-0.01761199999999996,1.0
17,LLY,USD,41.0,15640.94274423077,381.4864,527.8382,21641.3662,6000.4235,0.3836360000000001,1.0
18,MKS.L,GBp,18291.0,44072.99626559464,2.4095,236.5445,52808.9277,8735.9314,0.19823799999999991,81.93
19,MNST,USD,836.0,46040.857106236486,55.0728,52.95,44266.2,-1774.6571,-0.03854500000000005,1.0
20,MO,USD,1156.0,42442.662193158496,36.7151,34.7179,40133.8924,-2308.7698,-0.05439700000000003,1.0
21,MRK,USD,222.0,21939.3781,98.826,95.1844,21130.9368,-808.4413,-0.03684900000000002,1.0
22,NRG,USD,1197.0,43232.8435,36.1177,36.6887,43916.3739,683.5304,0.015808999999999962,1.0
23,OCDO.L,GBp,3009.0,33694.0631,11.1978,600.4,22050.5749,-11643.4882,-0.34556699999999996,81.93
24,PG,USD,388.0,55512.6599,143.0739,136.8127,53083.3276,-2429.3323,-0.04376199999999997,1.0
25,PM,USD,445.0,38178.5409,85.7945,83.2472,37045.004,-1133.5369,-0.029691000000000023,1.0
26,SAN.PA,EUR,175.0,16884.947391803278,96.4854,93.3245,17249.4587,364.5113,0.02158799999999994,0.9468
27,SBRY.L,GBp,10369.0,34748.099252338594,3.3512,252.4397,31948.5811,-2799.5182,-0.08057899999999996,81.93
28,STZ,USD,177.0,41325.04319090909,233.4748,238.7452,42257.9004,932.8572,0.022574000000000094,1.0
29,SYK,USD,71.0,18366.05016,258.6768,266.8512,18946.4352,580.385,0.03160099999999999,1.0
30,TAP,USD,897.0,52039.71024434655,58.0153,58.4415,52422.0255,382.3153,0.007346000000000075,1.0
31,TMO,USD,22.0,11997.238099999999,545.329,502.1817,11047.9974,-949.2407,-0.07912200000000003,1.0
32,TSCO.L,GBp,6728.0,22146.5689,3.2917,263.9668,21676.6585,-469.9104,-0.02121799999999996,81.93
33,WMT,USD,1295.0,63766.90318259773,49.2409,51.8796,67184.082,3417.1788,0.05358799999999997,1.0
34,ZTS,USD,90.0,15460.795378181818,171.7866,168.1558,15134.022,-326.7734,-0.021136000000000044,1.0
