,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,60.0,8303.282397959183,138.388,142.2619,8535.714,232.4316,0.027992999999999935,1.0
1,ABBV,USD,106.0,16546.001948705707,156.0944,167.8505,17792.153,1246.1511,0.0753140000000001,1.0
2,ABT,USD,130.0,14253.9305,109.6456,111.4955,14494.415,240.4845,0.016871999999999998,1.0
3,AEE,USD,228.0,19013.403691636362,83.3921,87.3285,19910.898,897.4943,0.047204000000000024,1.0
4,AEP,USD,237.0,19717.098512557375,83.1945,91.6367,21717.8979,2000.7994,0.10147499999999998,1.0
5,AWK,USD,79.0,10280.357,130.1311,126.7244,10011.2276,-269.1294,-0.026178999999999952,1.0
6,BATS.L,GBp,436.0,15887.963546272495,36.4403,2980.0227,16564.1241,676.1606,0.042558000000000096,78.44
7,BMY,USD,472.0,23381.7912,49.5377,54.7125,25824.3,2442.5088,0.10446200000000005,1.0
8,BSX,USD,285.0,19937.819753496788,69.9573,88.72,25285.2,5347.3802,0.26820200000000005,1.0
9,CAH,USD,172.0,18072.422354545455,105.0722,119.2697,20514.3884,2441.966,0.13512100000000005,1.0
10,CHD,USD,105.0,10990.187786206896,104.6685,104.2433,10945.5465,-44.6413,-0.00406200000000001,1.0
11,CI,USD,54.0,17567.1662,325.3179,311.0089,16794.4806,-772.6856,-0.04398500000000005,1.0
12,CL,USD,142.0,12970.0453,91.3383,89.6365,12728.383,-241.6623,-0.018631999999999982,1.0
13,CLX,USD,113.0,17176.62958321168,152.0056,157.5897,17807.6361,631.0065,0.0367360000000001,1.0
14,CMS,USD,364.0,21501.10779251215,59.069,65.1525,23715.51,2214.4022,0.10298999999999991,1.0
15,CNP,USD,586.0,16722.4813,28.5367,30.4542,17846.1612,1123.6799,0.06719399999999998,1.0
16,COO,USD,168.0,17314.487232075473,103.0624,99.26,16675.68,-638.8072,-0.03689399999999998,1.0
17,COST,USD,24.0,17313.423911676757,721.3927,981.3912,23553.3888,6239.9649,0.36041199999999995,1.0
18,D,USD,456.0,23947.825582857145,52.5172,52.5006,23940.2736,-7.552,-0.00031599999999998296,1.0
19,DTE,USD,193.0,23191.355765531913,120.1625,115.8545,22359.9185,-831.4373,-0.035850999999999966,1.0
20,DUK,USD,195.0,18478.44384743357,94.7613,107.0438,20873.541,2395.0972,0.12961500000000004,1.0
21,ED,USD,177.0,17026.091928438836,96.1926,90.9041,16090.0257,-936.0662,-0.05497799999999997,1.0
22,EIX,USD,336.0,22980.470585482686,68.3943,76.3635,25658.136,2677.6654,0.1165179999999999,1.0
23,ETR,USD,422.0,20986.10881146052,49.7301,72.2542,30491.2724,9505.1636,0.4529270000000001,1.0
24,EXC,USD,499.0,18197.932988994067,36.4688,35.82,17874.18,-323.753,-0.017791,1.0
25,GILD,USD,323.0,25744.937721951217,79.7057,86.8982,28068.1186,2323.1809,0.09023800000000004,1.0
26,HLN.L,GBp,2731.0,12985.466400000001,4.7548,373.0825,12989.3971,3.9307,0.0003109999999999502,78.44
27,HOLX,USD,200.0,16410.394,82.052,75.79,15158.0,-1252.394,-0.07631699999999997,1.0
28,HSIC,USD,206.0,15508.7533,75.2852,74.98,15445.88,-62.8733,-0.004054000000000002,1.0
29,ILMN,USD,116.0,16399.6532,141.3763,147.53,17113.48,713.8268,0.04352700000000009,1.0
30,IMB.L,GBp,640.0,16223.078564019252,25.3486,2567.1738,20945.8342,4722.7556,0.2911109999999999,78.44
31,INCY,USD,361.0,23966.1422,66.3882,72.11,26031.71,2065.5678,0.08618700000000001,1.0
32,ISRG,USD,44.0,18417.729303061224,418.5848,538.86,23709.84,5292.1107,0.2873380000000001,1.0
33,KMB,USD,134.0,17260.2424,128.8078,126.1626,16905.7884,-354.454,-0.020536,1.0
34,KR,USD,433.0,21618.80041817548,49.9279,56.3373,24394.0509,2775.2505,0.12837300000000007,1.0
35,LW,USD,186.0,14291.9166,76.8383,75.4082,14025.9252,-265.9914,-0.018611999999999962,1.0
36,MCK,USD,31.0,19078.9449,615.4498,588.9164,18256.4084,-822.5365,-0.04311200000000004,1.0
37,MDT,USD,253.0,21379.28,84.5031,80.041,20250.373,-1128.907,-0.05280399999999996,1.0
38,MKS.L,GBp,4620.0,16567.622260716922,3.5861,390.6597,23009.2786,6441.6563,0.38879700000000006,78.44
39,MNST,USD,212.0,11480.5091,54.1533,53.21,11280.52,-199.9891,-0.017418999999999962,1.0
40,MO,USD,639.0,25966.407009954048,40.636,50.2872,32133.5208,6167.1138,0.23750399999999994,1.0
41,NEE,USD,279.0,18601.560962485713,66.6723,71.9497,20073.9663,1472.4053,0.07915399999999995,1.0
42,NI,USD,820.0,29381.2519,35.8308,35.3604,28995.528,-385.7239,-0.013128000000000029,1.0
43,NRG,USD,323.0,20375.59171530964,63.0823,94.4843,30518.4289,10142.8372,0.49779400000000007,1.0
44,PEG,USD,290.0,19526.24847278921,67.3319,83.898,24330.42,4804.1715,0.24603599999999992,1.0
45,PG,USD,90.0,13971.422287122876,155.238,165.2208,14869.872,898.4497,0.06430599999999997,1.0
46,PM,USD,209.0,18695.99222025695,89.4545,121.8644,25469.6596,6773.6674,0.362306,1.0
47,PNW,USD,238.0,19425.211829032258,81.6185,86.0367,20476.7346,1051.5228,0.05413200000000007,1.0
48,PPL,USD,801.0,20966.394996288956,26.1753,31.6221,25329.3021,4362.9071,0.20808899999999997,1.0
49,SJM,USD,131.0,14632.3444,111.6973,112.0994,14685.0214,52.677,0.0036000000000000476,1.0
50,SO,USD,269.0,19546.921894005907,72.6651,80.9442,21773.9898,2227.0679,0.1139349999999999,1.0
51,SRE,USD,251.0,17775.91261497393,70.8204,85.3707,21428.0457,3652.1331,0.20545400000000003,1.0
52,SYK,USD,48.0,15937.566422669704,332.0326,375.7254,18034.8192,2097.2528,0.13159199999999993,1.0
53,SYY,USD,226.0,16499.31596332131,73.0058,77.7439,17570.1214,1070.8054,0.06489999999999996,1.0
54,TSCO.L,GBp,3506.0,12221.69016663792,3.4859,364.6672,16299.3779,4077.6877,0.3336570000000001,78.44
55,TSN,USD,341.0,21017.377794505494,61.6345,60.0033,20461.1253,-556.2525,-0.02646599999999999,1.0
56,ULVR.L,GBp,261.0,15241.318427307295,58.3959,4923.7837,16383.319,1142.0006,0.07492699999999997,78.44
57,UNH,USD,25.0,14169.948580952378,566.7979,542.9247,13573.1175,-596.8311,-0.04211900000000002,1.0
