,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,177.0,23787.907799999997,134.395,133.1619,23569.6563,-218.2515,-0.009175000000000044,1.0
1,ABF.L,GBp,4189.0,102673.4849,24.5103,1954.7805,99111.2989,-3562.186,-0.03469599999999995,82.62
2,AMGN,USD,110.0,26122.4292,237.4766,249.8373,27482.103,1359.6738,0.05204999999999993,1.0
3,BDX,USD,109.0,20776.419879999998,190.6094,190.3338,20746.3842,-30.0357,-0.0014459999999999473,1.0
4,BSX,USD,524.0,25483.344338145354,48.6323,49.78,26084.72,601.3757,0.023600000000000065,1.0
5,CAH,USD,328.0,25259.409315032095,77.0104,89.0631,29212.6968,3953.2875,0.15650699999999995,1.0
6,CHD,USD,1161.0,103004.0959784883,88.7202,89.5207,103933.5327,929.4367,0.009023000000000003,1.0
7,CI,USD,84.0,22820.2547,271.6697,290.3019,24385.3596,1565.1049,0.06858399999999998,1.0
8,CNA.L,GBp,56611.0,96119.03424263732,1.6979,157.8257,108141.7417,12022.7075,0.12507200000000007,82.62
9,COST,USD,188.0,99630.49961249999,529.9495,527.861,99237.868,-392.6316,-0.003940999999999972,1.0
10,GSK.L,GBp,957.0,17184.719,17.9569,1472.9396,17061.2829,-123.4361,-0.007184999999999997,82.62
11,HLN.L,GBp,3535.0,14583.7184,4.1255,326.6881,13977.7588,-605.9596,-0.041545000000000054,82.62
12,HUM,USD,34.0,16097.5987,473.4588,497.127,16902.318,804.7193,0.04998999999999998,1.0
13,ISRG,USD,67.0,19678.023170588232,293.7018,259.51,17387.17,-2290.8532,-0.11641699999999999,1.0
14,LLY,USD,54.0,22357.01324423077,414.0188,558.2725,30146.715,7789.7018,0.3484229999999999,1.0
15,MKS.L,GBp,37155.0,96204.97436559464,2.5893,214.3497,96395.0993,190.1249,0.001970999999999945,82.62
16,SAN.PA,EUR,248.0,24038.15919180328,96.9281,92.3865,24212.0385,173.8793,0.007233000000000045,0.9463
17,TSCO.L,GBp,32710.0,103705.1603,3.1704,272.8963,108042.096,4336.9357,0.04183399999999993,82.62
18,UNH,USD,33.0,15992.3257,484.6159,502.0824,16568.7192,576.3935,0.03604199999999991,1.0
19,VRTX,USD,66.0,22802.6799,345.4951,361.28,23844.48,1041.8001,0.04568799999999995,1.0
20,WMT,USD,1987.0,99514.72848259773,50.0829,52.4765,104270.8055,4756.077,0.047792999999999974,1.0
