,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11364.297317621358,135.2893,151.3187,12710.7708,1346.4735,0.11848199999999998,1.0
1,ABBV,USD,155.0,13991.310212681066,90.2665,107.3345,16636.8475,2645.5373,0.18908499999999995,1.0
2,ABT,USD,107.0,11892.613068131868,111.1459,124.7205,13345.0935,1452.4804,0.12213300000000005,1.0
3,ADM,USD,566.0,29716.220587011034,52.5022,57.1632,32354.3712,2638.1506,0.0887770000000001,1.0
4,CHD,USD,239.0,20416.069,85.4229,92.9363,22211.7757,1795.7067,0.087955,1.0
5,CNA.L,GBp,35823.0,28381.2342,0.7923,66.9205,31781.6926,3400.4584,0.119761,75.42999999999999
6,CNC,USD,170.0,11912.0201,70.0707,78.15,13285.5,1373.4799,0.11530200000000002,1.0
7,COST,USD,66.0,27263.233986956522,413.0793,530.526,35014.716,7751.482,0.2843199999999999,1.0
8,COTY,USD,2448.0,23695.8322,9.6797,9.66,23647.68,-48.1522,-0.002035000000000009,1.0
9,CVS,USD,239.0,16328.156038892788,68.3186,85.538,20443.582,4115.426,0.252046,1.0
10,DGE.L,GBp,621.0,29586.713848451604,47.6437,3935.4509,32399.7747,2813.0609,0.095078,75.42999999999999
11,DGX,USD,87.0,11090.400464276403,127.4759,149.3871,12996.6777,1906.2772,0.17188500000000007,1.0
12,DHR,USD,49.0,11559.856470819826,235.9154,276.3197,13539.6653,1979.8088,0.17126599999999992,1.0
13,ED,USD,268.0,17686.9197,65.996,72.1006,19322.9608,1636.0411,0.09250000000000003,1.0
14,EIX,USD,595.0,30912.6329,51.954,54.0505,32160.0475,1247.4146,0.04035300000000008,1.0
15,EL,USD,70.0,20339.092298477968,290.5585,336.6492,23565.444,3226.3517,0.158628,1.0
16,EW,USD,115.0,10933.05553243871,95.07,120.74,13885.1,2952.0445,0.2700119999999999,1.0
17,EXC,USD,1310.0,38997.1014444171,29.7688,33.1714,43454.534,4457.4326,0.11430099999999999,1.0
18,FE,USD,1041.0,34004.258,32.665,33.7762,35161.0242,1156.7662,0.034018000000000104,1.0
19,GILD,USD,251.0,14828.5074,59.0777,59.815,15013.565,185.0576,0.012480000000000047,1.0
20,GIS,USD,405.0,20927.80342686916,51.6736,55.6367,22532.8635,1605.0601,0.07669499999999996,1.0
21,GSK.L,GBp,528.0,11129.1389,21.0779,1615.5464,11308.6106,179.4717,0.016127000000000002,75.42999999999999
22,HCA,USD,75.0,15362.562718683579,204.8342,235.4508,17658.81,2296.2473,0.14947,1.0
23,HOLX,USD,97.0,7158.885658064515,73.8029,75.39,7312.83,153.9443,0.021505000000000107,1.0
24,HSY,USD,159.0,25061.0509,157.6167,169.7701,26993.4459,1932.395,0.07710700000000004,1.0
25,IMB.L,GBp,773.0,16248.9742,21.0207,1573.4484,16124.5607,-124.4135,-0.007658000000000054,75.42999999999999
26,IQV,USD,58.0,15253.5783,262.9927,269.74,15644.92,391.3417,0.0256559999999999,1.0
27,ISRG,USD,45.0,13166.022425581396,292.5783,340.36,15316.2,2150.1776,0.16331300000000004,1.0
28,KR,USD,638.0,23106.043658445935,36.2164,41.6441,26568.9358,3462.8921,0.14986900000000003,1.0
29,LLY,USD,67.0,13842.148851178174,206.5992,239.0252,16014.6884,2172.5395,0.15695100000000006,1.0
30,MCK,USD,74.0,15979.3025,215.9365,225.8897,16715.8378,736.5353,0.04609299999999994,1.0
31,MKC,USD,176.0,13866.214,78.7853,84.1792,14815.5392,949.3252,0.06846299999999994,1.0
32,MKS.L,GBp,8597.0,21518.733919763512,2.5031,233.4453,26606.5126,5087.7787,0.23641099999999993,75.42999999999999
33,NEE,USD,308.0,22291.74005966981,72.3758,81.7603,25182.1724,2890.4323,0.129664,1.0
34,NG.L,GBp,1495.0,19459.0106,13.0161,1048.9692,20790.2553,1331.2447,0.06841000000000008,75.42999999999999
35,NI,USD,890.0,19210.172,21.5845,22.8226,20312.114,1101.942,0.057360999999999995,1.0
36,PEG,USD,427.0,22539.684483609468,52.7861,56.5498,24146.7646,1607.0801,0.07130100000000006,1.0
37,PEP,USD,211.0,27725.63803881122,131.4011,148.4688,31326.9168,3601.2788,0.12989000000000006,1.0
38,PFE,USD,346.0,10652.983303664143,30.789,44.2046,15294.7916,4641.8083,0.435727,1.0
39,PG,USD,180.0,22432.572144610054,124.6254,141.6232,25492.176,3059.6039,0.13639099999999993,1.0
40,SAN.PA,EUR,112.0,9614.1741,85.8408,73.6655,9333.1855,-280.9886,-0.029225999999999974,0.884
