,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,96.0,14985.058368639131,156.0944,166.8809,16020.5664,1035.508,0.069102,1.0
1,ABT,USD,157.0,17229.0302,109.739,109.6712,17218.3784,-10.6518,-0.0006180000000000074,1.0
2,AEE,USD,327.0,27523.13389163636,84.1686,86.2666,28209.1782,686.0443,0.024926000000000004,1.0
3,BATS.L,GBp,787.0,28861.921646272494,36.6733,2913.6709,28049.6514,-812.2702,-0.028142,81.75
4,BMY,USD,548.0,27407.976599999998,50.0146,52.5181,28779.9188,1371.9422,0.05005499999999996,1.0
5,BSX,USD,356.0,26290.14575349679,73.8487,95.65,34051.4,7761.2542,0.2952159999999999,1.0
6,CAH,USD,240.0,25987.015454545457,108.2792,122.1959,29327.016,3340.0005,0.12852599999999992,1.0
7,CHD,USD,173.0,17948.445886206897,103.7482,103.6428,17930.2044,-18.2415,-0.0010160000000000169,1.0
8,CLX,USD,171.0,26021.53948321168,152.1727,149.7102,25600.4442,-421.0953,-0.01618200000000003,1.0
9,CMS,USD,424.0,25349.38619251215,59.7863,63.1397,26771.2328,1421.8466,0.05608999999999997,1.0
10,CNA.L,GBp,7165.0,12312.9858,1.7185,132.7379,11633.8477,-679.1381,-0.055161000000000016,81.75
11,CNP,USD,778.0,22599.8088,29.0486,30.9398,24071.1644,1471.3556,0.06510499999999997,1.0
12,COST,USD,33.0,25456.229311676758,771.4009,911.2237,30070.3821,4614.1528,0.18125799999999992,1.0
13,D,USD,423.0,22214.75925778196,52.5172,50.7062,21448.7226,-766.0367,-0.03448399999999996,1.0
14,DTE,USD,210.0,25168.807765531914,119.8515,114.6304,24072.384,-1096.4238,-0.04356300000000002,1.0
15,DUK,USD,214.0,20440.78054743357,95.5177,102.2495,21881.393,1440.6125,0.0704769999999999,1.0
16,EIX,USD,360.0,24748.514485482687,68.7459,54.3185,19554.66,-5193.8545,-0.209866,1.0
17,ETR,USD,411.0,20439.07753912387,49.7301,74.9403,30800.4633,10361.3858,0.50694,1.0
18,EVRG,USD,627.0,36901.2039,58.8536,58.3847,36607.2069,-293.997,-0.007966999999999946,1.0
19,EXC,USD,618.0,22489.850088994066,36.3913,36.2792,22420.5456,-69.3045,-0.0030799999999999716,1.0
20,GILD,USD,372.0,30104.241121951218,80.9254,88.0252,32745.3744,2641.1333,0.08773300000000006,1.0
21,HLN.L,GBp,3891.0,18490.084300000002,4.752,366.9844,17467.1107,-1022.9736,-0.05532300000000001,81.75
22,IMB.L,GBp,990.0,27557.09226401925,27.8354,2593.1553,31403.3486,3846.2563,0.13957599999999992,81.75
23,INCY,USD,354.0,23501.424761218834,66.3882,71.93,25463.22,1961.7952,0.0834760000000001,1.0
24,ISRG,USD,55.0,24187.823603061224,439.7786,538.88,29638.4,5450.5764,0.225344,1.0
25,KR,USD,552.0,28814.04071817548,52.1993,58.4339,32255.5128,3441.4721,0.11943799999999993,1.0
26,MKC,USD,237.0,17387.9538,73.3669,69.4396,16457.1852,-930.7686,-0.053529999999999966,1.0
27,MKS.L,GBp,4518.0,16201.843587428368,3.5861,327.5662,18103.2916,1901.448,0.11734899999999993,81.75
28,MNST,USD,229.0,12370.668399999999,54.0204,50.1,11472.9,-897.7684,-0.072573,1.0
29,MO,USD,832.0,35276.51290995405,42.3997,47.1353,39216.5696,3940.0567,0.11168899999999993,1.0
30,NI,USD,1005.0,35884.7454,35.7062,35.4763,35653.6815,-231.0639,-0.0064389999999999725,1.0
31,NRG,USD,391.0,26584.69341530964,67.9915,98.1429,38373.8739,11789.1805,0.4434579999999999,1.0
32,PEG,USD,357.0,25011.235872789213,70.0595,81.7453,29183.0721,4171.8362,0.166798,1.0
33,PG,USD,167.0,26347.491187122876,157.7694,154.5311,25806.6937,-540.7975,-0.020526000000000044,1.0
34,PM,USD,250.0,23453.97792025695,93.8159,113.4147,28353.675,4899.6971,0.20890699999999995,1.0
35,PPL,USD,969.0,26169.109296288956,27.0063,30.7453,29792.1957,3623.0864,0.13844900000000004,1.0
36,SBRY.L,GBp,2781.0,9603.9643,3.4534,251.6025,8559.1016,-1044.8627,-0.10878900000000002,81.75
37,SO,USD,304.0,22307.45569400591,73.3798,78.7744,23947.4176,1639.9619,0.07351599999999991,1.0
38,SRE,USD,313.0,22975.71521497393,73.4048,75.1104,23509.5552,533.84,0.023236000000000034,1.0
39,SYK,USD,59.0,19840.677422669705,336.2827,358.5054,21151.8186,1311.1412,0.06608299999999989,1.0
40,SYY,USD,320.0,23330.89796332131,72.9091,71.3874,22843.968,-486.93,-0.020870999999999973,1.0
41,TSCO.L,GBp,5487.0,21470.41486663792,3.913,356.4702,23926.0182,2455.6033,0.11436000000000002,81.75
42,ULVR.L,GBp,308.0,18131.209927307296,58.8676,4789.0903,18043.3005,-87.9094,-0.004848999999999992,81.75
43,UU.L,GBp,839.0,11580.002700000001,13.8021,937.1838,9618.3145,-1961.6882,-0.1694,81.75
44,WEC,USD,305.0,26757.783018245613,87.7304,90.7013,27663.8965,906.1135,0.033863999999999894,1.0
45,WMT,USD,410.0,28689.626458082766,69.9747,89.745,36795.45,8105.8235,0.282535,1.0
46,XEL,USD,441.0,26617.653063320464,60.3575,61.5996,27165.4236,547.7705,0.020578999999999903,1.0
