,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,128.0,19020.903108875915,148.6008,159.2297,20381.4016,1360.4985,0.0715269999999999,1.0
1,ABF.L,GBp,643.0,16904.257665286976,26.2897,2466.4851,20077.8569,3173.5992,0.18773799999999996,78.99000000000001
2,AEP,USD,249.0,20054.2057239819,80.539,81.911,20395.839,341.6333,0.01703499999999991,1.0
3,AES,USD,1247.0,21154.925398810938,16.9647,16.8517,21014.0699,-140.8555,-0.006661000000000028,1.0
4,AMGN,USD,77.0,19881.11316644866,258.1963,292.0072,22484.5544,2603.4412,0.1309499999999999,1.0
5,ATO,USD,138.0,15383.7384,111.4764,111.7494,15421.4172,37.6788,0.0024489999999999235,1.0
6,AWK,USD,86.0,10962.3892,127.4696,125.1563,10763.4418,-198.9474,-0.018148000000000053,1.0
7,AZN.L,GBp,83.0,12226.036900000001,147.3016,12467.3027,13100.2168,874.1799,0.07150199999999995,78.99000000000001
8,BSX,USD,290.0,15985.784434478912,55.1234,77.71,22535.9,6550.1156,0.40974599999999994,1.0
9,CAH,USD,174.0,14965.383274327205,86.0079,101.646,17686.404,2721.0207,0.18182199999999993,1.0
10,CCH.L,GBp,550.0,18325.6672,33.3194,2699.2935,18794.9288,469.2616,0.025606999999999935,78.99000000000001
11,CHD,USD,179.0,16957.712017174104,94.7358,106.6514,19090.6006,2132.8886,0.12577700000000003,1.0
12,CI,USD,76.0,24015.3427,315.9914,328.6588,24978.0688,962.7261,0.0400879999999999,1.0
13,CL,USD,267.0,20238.13013198077,75.7982,92.8722,24796.8774,4558.7473,0.2252559999999999,1.0
14,CMS,USD,314.0,17240.7699083449,54.9069,56.4762,17733.5268,492.7569,0.028580999999999968,1.0
15,CNA.L,GBp,5533.0,10086.9344,1.823,136.5684,9566.1851,-520.7493,-0.05159999999999998,78.99000000000001
16,CNP,USD,563.0,15436.544620547946,27.4184,29.6723,16705.5049,1268.9603,0.08220399999999994,1.0
17,COST,USD,28.0,16792.16993746675,599.7204,840.4402,23532.3256,6740.1557,0.40138699999999994,1.0
18,CTEC.L,GBp,2873.0,8641.368914629917,3.0078,237.0996,8623.7138,-17.6551,-0.0020480000000000498,78.99000000000001
19,D,USD,417.0,18919.035799999998,45.3694,45.4082,18935.2194,16.1836,0.0008550000000000502,1.0
20,DHR,USD,64.0,15081.832909756096,235.6536,252.0175,16129.12,1047.2871,0.06943999999999995,1.0
21,DUK,USD,244.0,22272.4929,91.2807,93.7649,22878.6356,606.1427,0.02721499999999999,1.0
22,ED,USD,206.0,17570.6243,85.2943,85.2028,17551.7768,-18.8475,-0.0010729999999999906,1.0
23,EIX,USD,340.0,22250.1559,65.4416,64.596,21962.64,-287.5159,-0.01292099999999996,1.0
24,ES,USD,219.0,12145.10526198347,55.4571,52.7655,11555.6445,-589.4608,-0.048534999999999995,1.0
25,ETR,USD,475.0,22652.061536837708,47.6886,50.2194,23854.215,1202.1535,0.05306900000000003,1.0
26,EVRG,USD,297.0,15149.7497,51.0093,49.1657,14602.2129,-547.5368,-0.03614200000000001,1.0
27,EW,USD,105.0,9123.273693037974,86.8883,90.9,9544.5,421.2263,0.04617099999999996,1.0
28,EXC,USD,442.0,15558.0132,35.1991,32.6091,14413.2222,-1144.791,-0.07358100000000001,1.0
29,GSK.L,GBp,902.0,17745.434841518578,19.6734,1597.8625,18246.2587,500.8239,0.028224000000000027,78.99000000000001
30,HCA,USD,56.0,17059.914844444444,304.6413,334.6262,18739.0672,1679.1524,0.09842700000000004,1.0
31,HLN.L,GBp,2450.0,10137.31814002047,4.1377,333.8769,10355.721,218.4029,0.021539999999999893,78.99000000000001
32,IMB.L,GBp,546.0,12951.2196,23.7202,2033.9211,14059.0065,1107.7869,0.08553499999999992,78.99000000000001
33,ISRG,USD,42.0,13856.10230612245,329.9072,432.56,18167.52,4311.4177,0.3111569999999999,1.0
34,KMB,USD,119.0,14062.08129612403,118.1688,130.1,15481.9,1419.8187,0.10096700000000003,1.0
35,KO,USD,326.0,18477.40674639806,56.6792,59.6897,19458.8422,981.4355,0.05311500000000002,1.0
36,KR,USD,515.0,23297.057479685267,45.237,48.4038,24927.957,1630.8995,0.0700050000000001,1.0
37,LLY,USD,27.0,14781.054697751897,547.4465,873.2058,23576.5566,8795.5019,0.5950519999999999,1.0
38,MDT,USD,205.0,16019.7387,78.1451,76.5389,15690.4745,-329.2642,-0.02055399999999996,1.0
39,MKS.L,GBp,5631.0,15050.851008606589,2.6729,297.9615,21240.9318,6190.0808,0.411254,78.99000000000001
40,MO,USD,638.0,23906.901199351698,37.4716,40.3838,25764.8644,1857.9632,0.07771799999999995,1.0
41,MRK,USD,188.0,20857.478468874167,110.944,123.2398,23169.0824,2311.6039,0.11082900000000007,1.0
42,NEE,USD,267.0,16567.2696,62.0497,69.2142,18480.1914,1912.9218,0.11546400000000001,1.0
43,NI,USD,797.0,21645.8452,27.1592,26.9181,21453.7257,-192.1195,-0.008877000000000024,1.0
44,NRG,USD,429.0,20751.063725934662,48.3708,77.9188,33427.1652,12676.1015,0.6108640000000001,1.0
45,PEG,USD,382.0,23056.037725000002,60.3561,69.1629,26420.2278,3364.1901,0.1459140000000001,1.0
46,PEP,USD,71.0,11344.859398765433,159.7868,156.8871,11138.9841,-205.8753,-0.018147000000000024,1.0
47,PFE,USD,533.0,14012.0705,26.2891,24.7043,13167.3919,-844.6786,-0.060284000000000004,1.0
48,PG,USD,137.0,20849.84983090909,152.1887,160.8544,22037.0528,1187.203,0.05693999999999999,1.0
49,PM,USD,247.0,21548.072410572688,87.2392,93.5561,23108.3567,1560.2843,0.07240899999999995,1.0
50,PPL,USD,771.0,19205.70464547179,24.9101,26.4592,20400.0432,1194.3386,0.06218799999999991,1.0
51,SAN.PA,EUR,67.0,6110.411,91.2002,83.9236,6019.5709,-90.8401,-0.014866999999999964,0.9341
52,SBRY.L,GBp,2649.0,9451.7529,3.568,262.1522,8791.5075,-660.2454,-0.06984199999999996,78.99000000000001
53,SO,USD,294.0,20082.712199224807,68.3085,74.0952,21783.9888,1701.2766,0.08471399999999996,1.0
54,SRE,USD,225.0,15356.43808108108,68.2508,70.7708,15923.43,566.9919,0.03692300000000004,1.0
55,STZ,USD,58.0,13653.819911864408,235.4107,253.1701,14683.8658,1030.0459,0.07543999999999995,1.0
56,SYK,USD,44.0,12969.328401084285,294.7575,336.2571,14795.3124,1825.984,0.14079200000000003,1.0
57,TMO,USD,23.0,12664.4661875,550.629,561.2806,12909.4538,244.9876,0.019344000000000028,1.0
58,TSCO.L,GBp,4508.0,14867.372177169063,3.298,308.4517,17603.4975,2736.1253,0.18403499999999995,78.99000000000001
59,TSN,USD,438.0,22662.956153398056,51.7419,53.1062,23260.5156,597.5594,0.02636700000000003,1.0
60,ULVR.L,GBp,210.0,11724.265409090909,55.8298,4739.1392,12599.3066,875.0412,0.07463599999999992,78.99000000000001
61,VRTX,USD,46.0,18121.857086666663,393.9534,468.71,21560.66,3438.8029,0.18975999999999993,1.0
62,WMT,USD,357.0,19388.64502780549,54.3099,66.7896,23843.8872,4455.2422,0.22978699999999996,1.0
