,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,83.0,11269.187,135.7733,136.8998,11362.6834,93.4964,0.008296999999999999,1.0
1,ABF.L,GBp,928.0,22776.04383556255,24.5432,1983.7551,23457.2469,681.2031,0.029906999999999906,78.48
2,ABT,USD,122.0,12416.9934,101.7786,99.6292,12154.7624,-262.231,-0.02111799999999997,1.0
3,ADM,USD,291.0,22511.2889,77.3584,78.2473,22769.9643,258.6754,0.011490999999999918,1.0
4,ALGN,USD,34.0,12504.0916,367.7674,352.8,11995.2,-508.8916,-0.04069800000000001,1.0
5,AZN.L,GBp,45.0,6391.8339,142.0408,11175.3447,6407.8811,16.0472,0.0025100000000000122,78.48
6,BAYN.DE,EUR,102.0,5793.3556,56.7976,51.5633,5763.7881,-29.5675,-0.005103999999999997,0.9125
7,BDX,USD,75.0,14021.81908,186.9576,210.0944,15757.08,1735.2609,0.12375399999999992,1.0
8,BSX,USD,317.0,14768.660338145355,46.5888,51.06,16186.02,1417.3597,0.09597199999999995,1.0
9,CAH,USD,242.0,18076.197092044684,74.695,87.9942,21294.5964,3218.3993,0.17804700000000007,1.0
10,CCH.L,GBp,649.0,17930.629504850796,27.6281,2273.6311,18802.0717,871.4422,0.04859999999999998,78.48
11,CHD,USD,261.0,22705.275178488293,86.9934,92.9735,24266.0835,1560.8083,0.06874200000000008,1.0
12,CI,USD,57.0,15519.437,272.2708,273.9156,15613.1892,93.7522,0.006040999999999963,1.0
13,CL,USD,257.0,18422.07089031008,71.6812,71.706,18428.442,6.3711,0.00034599999999995745,1.0
14,CNA.L,GBp,14521.0,18214.46734263733,1.2544,138.8281,25687.0902,7472.6229,0.41020499999999993,78.48
15,CNP,USD,612.0,16893.204730666665,27.6033,26.98,16511.76,-381.4447,-0.022580999999999962,1.0
16,COO,USD,184.0,16467.782607327586,89.4988,95.7675,17621.22,1153.4374,0.07004199999999994,1.0
17,COST,USD,42.0,20734.319812499998,493.6743,538.5074,22617.3108,1882.991,0.09081500000000009,1.0
18,DHR,USD,33.0,7439.4676,225.4384,223.6324,7379.8692,-59.5984,-0.00801099999999999,1.0
19,DTE,USD,150.0,15445.2098,102.9681,98.5174,14777.61,-667.5998,-0.04322400000000004,1.0
20,ED,USD,167.0,14192.0269,84.9822,82.7414,13817.8138,-374.2131,-0.026367999999999947,1.0
21,EIX,USD,365.0,22785.5863,62.4263,61.2655,22361.9075,-423.6788,-0.018595000000000028,1.0
