,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,73.0,10105.469357142856,138.4311,131.8491,9624.9843,-480.4851,-0.047547000000000006,1.0
1,ABBV,USD,95.0,14573.991648705707,153.4104,179.4385,17046.6575,2472.6659,0.1696629999999999,1.0
2,ABT,USD,98.0,10620.8076,108.3756,112.6794,11042.5812,421.7736,0.03971199999999997,1.0
3,AEE,USD,190.0,15922.2123,83.8011,84.0622,15971.818,49.6057,0.0031159999999998966,1.0
4,AEP,USD,221.0,17879.893792786883,80.9045,94.8443,20960.5903,3080.6965,0.17229899999999998,1.0
5,AES,USD,809.0,14840.1548,18.3438,15.6628,12671.2052,-2168.9496,-0.14615299999999998,1.0
6,AMGN,USD,48.0,12927.060252283072,269.3138,305.0135,14640.648,1713.5877,0.13255799999999995,1.0
7,AWK,USD,95.0,13169.7918,138.6294,135.6733,12888.9635,-280.8283,-0.02132400000000001,1.0
8,AZN.L,GBp,50.0,7486.468390410959,149.7294,11860.2559,7699.465,212.9966,0.028451000000000004,77.02
9,BATS.L,GBp,291.0,10325.109468123392,35.4815,2666.3359,10074.0554,-251.0541,-0.024316000000000004,77.02
10,BDX,USD,50.0,9175.8156,183.5163,182.4236,9121.18,-54.6356,-0.005954000000000015,1.0
11,BMY,USD,236.0,10790.5668,45.7227,49.1676,11603.5536,812.9868,0.07534299999999994,1.0
12,BSX,USD,209.0,13366.034553496786,63.9523,88.01,18394.09,5028.0554,0.376182,1.0
13,CAG,USD,637.0,17787.189747278913,27.9234,26.7238,17023.0606,-764.1291,-0.04296,1.0
14,CAH,USD,154.0,15618.7564,101.4205,110.0974,16954.9996,1336.2432,0.08555399999999991,1.0
15,CHD,USD,78.0,8071.680186206896,103.4831,100.8269,7864.4982,-207.182,-0.025668000000000024,1.0
16,CI,USD,48.0,15314.552572093024,319.0532,308.0688,14787.3024,-527.2502,-0.034428000000000014,1.0
17,CL,USD,191.0,15063.351901843418,78.8657,96.1272,18360.2952,3296.9433,0.21887199999999996,1.0
18,CLX,USD,103.0,15618.990700000002,151.6407,148.6935,15315.4305,-303.5602,-0.01943499999999998,1.0
19,CMS,USD,304.0,17174.259871985407,56.4943,67.8904,20638.6816,3464.4217,0.20172100000000004,1.0
20,CNC,USD,150.0,11797.965471698113,78.6531,61.06,9159.0,-2638.9655,-0.22368,1.0
21,CNP,USD,274.0,7950.6273,29.0169,28.7371,7873.9654,-76.6619,-0.009642999999999957,1.0
22,COO,USD,123.0,12661.789132075473,102.9414,105.83,13017.09,355.3009,0.02806099999999989,1.0
23,COST,USD,19.0,12747.928174663288,670.9436,886.4614,16842.7666,4094.8384,0.32121599999999995,1.0
24,CPB,USD,392.0,18522.942821524663,47.2524,43.8764,17199.5488,-1323.394,-0.07144600000000001,1.0
25,D,USD,378.0,19593.14187857143,51.8337,56.0315,21179.907,1586.7651,0.080986,1.0
26,DHR,USD,35.0,8406.907455030487,240.1974,258.7942,9057.797,650.8895,0.07742300000000002,1.0
27,DTE,USD,152.0,18626.0827,122.54,121.9706,18539.5312,-86.5515,-0.004646999999999957,1.0
28,DUK,USD,190.0,17428.440418918923,91.7286,113.6353,21590.707,4162.2666,0.23882099999999995,1.0
29,ED,USD,180.0,17347.36363350785,96.3742,100.5104,18091.872,744.5084,0.04291800000000001,1.0
30,EIX,USD,298.0,19670.127827989134,66.0071,78.9482,23526.5636,3856.4358,0.196056,1.0
31,ES,USD,263.0,16316.160598545453,62.0386,61.7746,16246.7198,-69.4408,-0.004255000000000009,1.0
32,ETR,USD,397.0,19055.817068320168,47.9995,64.686,25680.342,6624.5249,0.34763900000000003,1.0
33,EXC,USD,374.0,13698.798896164382,36.6278,38.3894,14357.6356,658.8367,0.048095,1.0
34,FE,USD,580.0,23126.694548387095,39.8736,41.2522,23926.276,799.5815,0.034574000000000105,1.0
35,GILD,USD,204.0,15298.742721951217,74.9938,84.5673,17251.7292,1952.9865,0.1276569999999999,1.0
36,GIS,USD,283.0,18239.6563,64.4511,64.059,18128.697,-110.9593,-0.006083999999999978,1.0
37,HCA,USD,56.0,18678.16532081377,333.5387,403.674,22605.744,3927.5787,0.2102759999999999,1.0
38,HLN.L,GBp,2498.0,11865.3156,4.7499,375.9816,12194.2617,328.9461,0.027728999999999893,77.02
39,HSIC,USD,118.0,8411.1828,71.2812,71.19,8400.42,-10.7628,-0.0012790000000000301,1.0
40,ILMN,USD,39.0,5085.2201,130.3903,144.06,5618.34,533.1199,0.10483700000000007,1.0
41,IMB.L,GBp,544.0,13229.742864019252,24.3194,2293.8953,16202.013,2972.2701,0.2246649999999999,77.02
42,INCY,USD,187.0,11323.5723,60.5539,65.59,12265.33,941.7577,0.08316699999999999,1.0
43,IQV,USD,37.0,8884.595719354838,240.1242,228.3,8447.1,-437.4957,-0.04924200000000001,1.0
44,ISRG,USD,29.0,10489.899403061223,361.7207,517.5,15007.5,4517.6006,0.4306620000000001,1.0
45,JNJ,USD,84.0,13095.290221917807,155.8963,156.5009,13146.0756,50.7854,0.003878000000000048,1.0
46,KHC,USD,444.0,14519.31880840336,32.7012,32.6585,14500.374,-18.9448,-0.0013060000000000294,1.0
47,KMB,USD,117.0,14247.972912837206,121.7775,129.5632,15158.8944,910.9215,0.06393399999999994,1.0
48,KO,USD,293.0,16761.09517245359,57.2051,66.4947,19482.9471,2721.8519,0.16239099999999995,1.0
49,KR,USD,253.0,11444.96221817548,45.237,54.7324,13847.2972,2402.335,0.20990299999999995,1.0
50,LLY,USD,14.0,8824.629077902264,630.3306,899.4257,12591.9598,3767.3307,0.42691100000000004,1.0
51,MDLZ,USD,139.0,9524.342847857144,68.5205,68.0302,9456.1978,-68.145,-0.007156000000000051,1.0
52,MDT,USD,170.0,14360.4523,84.4732,86.8668,14767.356,406.9037,0.028335999999999917,1.0
53,MKC,USD,170.0,12926.2374,76.0367,75.7272,12873.624,-52.6134,-0.004070000000000018,1.0
54,MKS.L,GBp,3742.0,11123.206834810604,2.9725,380.2509,18474.4075,7351.2007,0.6609050000000001,77.02
55,MO,USD,533.0,20401.302764064065,38.2764,45.0658,24020.0714,3618.7686,0.17737800000000004,1.0
56,NEE,USD,227.0,14354.815084571428,63.2371,80.0817,18178.5459,3823.7308,0.26637200000000005,1.0
57,NG.L,GBp,710.0,9308.731823450134,13.1109,1004.906,9263.6102,-45.1216,-0.0048479999999999634,77.02
58,NI,USD,703.0,19093.292676744186,27.1597,33.3299,23430.9197,4337.627,0.227182,1.0
59,NRG,USD,248.0,13001.108625112913,52.4238,83.5135,20711.348,7710.2394,0.593046,1.0
60,PEG,USD,227.0,14130.131698064853,62.2473,85.6828,19449.9956,5319.8639,0.37649,1.0
61,PEP,USD,61.0,10195.880273913044,167.1456,164.7819,10051.6959,-144.1844,-0.014141999999999988,1.0
62,PG,USD,73.0,11193.781587122876,153.3395,164.1663,11984.1399,790.3583,0.07060700000000009,1.0
63,PM,USD,212.0,18790.491885757223,88.6344,124.4208,26377.2096,7586.7177,0.40375300000000003,1.0
64,PPL,USD,757.0,19157.916960101753,25.3077,31.1738,23598.5666,4440.6496,0.23179100000000008,1.0
65,RMD,USD,70.0,16807.3987,240.1057,236.799,16575.93,-231.4687,-0.013772000000000006,1.0
66,SAN.PA,EUR,67.0,6267.318158024691,93.5421,94.1913,6826.9333,559.6151,0.08929100000000001,0.9244
67,SBRY.L,GBp,2555.0,9040.252188333332,3.5383,276.1389,9160.4114,120.1592,0.013279999999999959,77.02
68,SN.L,GBp,499.0,7541.326251704546,15.1129,1128.5018,7311.3788,-229.9475,-0.030492999999999992,77.02
69,SO,USD,239.0,16653.292920036372,69.679,88.6323,21183.1197,4529.8268,0.27200899999999995,1.0
70,SRE,USD,242.0,16790.930719252126,69.384,81.1915,19648.343,2857.4123,0.1701760000000001,1.0
71,STZ,USD,34.0,8395.6671,246.9314,233.1189,7926.0426,-469.6245,-0.055937000000000014,1.0
72,SYK,USD,37.0,11788.433222669704,318.6063,360.8487,13351.4019,1562.9687,0.13258499999999995,1.0
73,SYY,USD,202.0,14782.586448717948,73.1811,71.7024,14483.8848,-298.7016,-0.020205999999999946,1.0
74,TMO,USD,15.0,9178.4513,611.8968,583.3029,8749.5435,-428.9078,-0.04673000000000005,1.0
75,TSCO.L,GBp,4099.0,14209.377302903606,3.4665,355.9704,18944.7244,4735.3471,0.33327299999999993,77.02
76,TSN,USD,264.0,16278.741696703295,61.6619,55.9735,14777.004,-1501.7377,-0.09225099999999997,1.0
77,ULVR.L,GBp,212.0,12012.60173939394,56.6632,5086.9141,14001.8929,1989.2912,0.1656010000000001,77.02
78,UNH,USD,21.0,11923.728580952378,567.7966,549.7644,11545.0524,-378.6762,-0.03175799999999995,1.0
79,UU.L,GBp,449.0,6182.6501,13.7698,1071.3611,6245.6652,63.0151,0.010194000000000036,77.02
80,WEC,USD,206.0,17689.3577,85.8707,93.8333,19329.6598,1640.3021,0.09272799999999992,1.0
81,WMT,USD,238.0,13632.989966132416,57.2815,80.8967,19253.4146,5620.4246,0.412266,1.0
82,XEL,USD,253.0,14381.889263320463,56.8454,60.7121,15360.1613,978.272,0.06802100000000011,1.0
83,ZTS,USD,34.0,6057.419347499999,178.1594,184.9845,6289.473,232.0537,0.038308999999999926,1.0
