,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,118.0,20157.311470868262,170.8247,179.7636,21212.1048,1054.7933,0.05232799999999993,1.0
1,ABT,USD,180.0,20625.55312038217,114.5864,130.1904,23434.272,2808.7189,0.136177,1.0
2,AEE,USD,329.0,28097.732636440363,85.4034,93.4679,30750.9391,2653.2065,0.09442799999999996,1.0
3,AEP,USD,291.0,27688.357837671232,95.149,100.1045,29130.4095,1442.0517,0.052081000000000044,1.0
4,AWK,USD,131.0,18135.8556,138.4416,138.8951,18195.2581,59.4025,0.0032760000000000566,1.0
5,BATS.L,GBp,512.0,18776.752074830394,36.6733,3302.99,22714.9883,3938.2362,0.20974099999999996,74.45
6,BN.PA,EUR,274.0,23170.6229,84.5643,75.22,23152.4152,-18.2077,-0.0007859999999999534,0.8902
7,BSX,USD,200.0,14952.125803645651,74.7606,104.5,20900.0,5947.8742,0.3977949999999999,1.0
8,CAH,USD,227.0,26144.4945010148,115.174,152.2722,34565.7894,8421.2949,0.322106,1.0
9,CI,USD,69.0,22486.4109,325.89,305.584,21085.296,-1401.1149,-0.06230899999999995,1.0
10,CMS,USD,406.0,24830.992895599826,61.1601,68.0161,27614.5366,2783.5437,0.11209899999999995,1.0
11,CNA.L,GBp,10127.0,18223.900127912577,1.7995,156.5061,21288.6135,3064.7134,0.16819300000000004,74.45
12,CNP,USD,874.0,26773.456319401193,30.6332,36.4917,31893.7458,5120.2895,0.19124699999999994,1.0
13,COST,USD,17.0,13347.529011722063,785.1488,1004.5489,17077.3313,3729.8023,0.2794380000000001,1.0
14,CTEC.L,GBp,3394.0,10318.6937,3.0403,290.3356,13235.7156,2917.0219,0.2826820000000001,74.45
15,CVS,USD,387.0,24301.236500000003,62.7939,61.0964,23644.3068,-656.9297,-0.027032999999999974,1.0
16,D,USD,442.0,23116.507268006644,52.2998,54.1877,23950.9634,834.4561,0.03609799999999996,1.0
17,DGX,USD,132.0,23096.3829,174.9726,168.9532,22301.8224,-794.5605,-0.034402000000000044,1.0
18,DTE,USD,226.0,27408.113167988147,121.2748,131.8465,29797.309,2389.1958,0.08717100000000011,1.0
19,DUK,USD,226.0,22026.38628019097,97.4619,112.5159,25428.5934,3402.2071,0.15446000000000004,1.0
20,ED,USD,254.0,24466.7172,96.3257,100.893,25626.822,1160.1048,0.047414999999999985,1.0
21,ETR,USD,390.0,21696.306620194817,55.6316,80.7429,31489.731,9793.4244,0.45138600000000006,1.0
22,EVRG,USD,522.0,34950.9105,66.9558,64.4742,33655.5324,-1295.3781,-0.03706299999999996,1.0
23,EW,USD,127.0,9617.1576,75.7257,77.73,9871.71,254.5524,0.026467999999999936,1.0
