,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9425.170714285714,125.6689,128.7688,9657.66,232.4893,0.024666999999999994,1.0
1,ABBV,USD,130.0,11312.903567567568,87.0223,96.092,12491.96,1179.0564,0.10422299999999995,1.0
2,ABF.L,GBp,293.0,10036.855748806365,34.2555,2326.6724,9640.9986,-395.8571,-0.03944099999999995,70.71
3,ABT,USD,84.0,9141.099586956521,108.8226,106.7735,8968.974,-172.1256,-0.018830000000000013,1.0
4,ADM,USD,380.0,19023.56456730769,50.062,58.2427,22132.226,3108.6614,0.16341099999999997,1.0
5,AEE,USD,183.0,12986.6419,70.9653,73.1621,13388.6643,402.0224,0.030955999999999984,1.0
6,AEP,USD,143.0,10298.738064670659,72.0191,72.792,10409.256,110.5179,0.010731999999999964,1.0
7,AES,USD,924.0,20918.9593,22.6396,21.3822,19757.1528,-1161.8065,-0.055540000000000034,1.0
8,AMGN,USD,33.0,7115.856524999999,215.632,213.2557,7037.4381,-78.4184,-0.01102000000000003,1.0
9,AWK,USD,63.0,8718.4865,138.3887,140.4554,8848.6902,130.2037,0.014934000000000003,1.0
10,AZN.L,GBp,22.0,2333.5627,106.071,8141.4624,2533.0529,199.4902,0.08548800000000001,70.71
11,BAX,USD,84.0,6468.7655,77.0091,74.578,6264.552,-204.2135,-0.03156899999999996,1.0
12,BAYN.DE,EUR,36.0,2097.1553,58.2543,51.5758,2262.0965,164.9412,0.07865000000000011,0.8208
13,BDX,USD,29.0,5151.2338,177.6288,171.9483,4986.5007,-164.7331,-0.03198000000000001,1.0
14,BIIB,USD,17.0,4714.9502,277.35,278.86,4740.62,25.6698,0.005444000000000004,1.0
15,BMY,USD,171.0,8843.224453608247,51.7148,55.0413,9412.0623,568.8378,0.06432400000000005,1.0
16,BSX,USD,158.0,6174.488303626944,39.079,42.8,6762.4,587.9117,0.09521700000000011,1.0
17,CAG,USD,424.0,12553.61304333996,29.6076,30.3877,12884.3848,330.7718,0.026348000000000038,1.0
18,CAH,USD,190.0,10270.3795,54.0546,50.461,9587.59,-682.7895,-0.06648100000000001,1.0
19,CHD,USD,111.0,9159.2019408,82.5153,82.417,9148.287,-10.9149,-0.0011910000000000531,1.0
20,CI,USD,51.0,11350.7763,222.5642,238.9623,12187.0773,836.301,0.07367799999999991,1.0
21,CL,USD,152.0,10684.463355844155,70.2925,74.942,11391.184,706.7206,0.0661449999999999,1.0
22,CMS,USD,209.0,11176.458999999999,53.4759,55.0886,11513.5174,337.0584,0.030157999999999907,1.0
23,CNA.L,GBp,14716.0,11407.00977016903,0.7751,53.2568,11083.6808,-323.329,-0.028290000000000037,70.71
24,CNC,USD,95.0,6082.276219387755,64.024,73.92,7022.4,940.1238,0.1545669999999999,1.0
25,CNP,USD,788.0,15973.8202,20.2713,22.1826,17479.8888,1506.0686,0.09428600000000009,1.0
26,COO,USD,123.0,11965.8514,97.2833,98.5846,12125.9058,160.0544,0.013376000000000055,1.0
27,COST,USD,29.0,10032.2897,345.941,363.809,10550.461,518.1713,0.051649999999999974,1.0
28,CTEC.L,GBp,1176.0,3685.5036,3.1339,230.1619,3827.8941,142.3905,0.03864599999999996,70.71
29,CVS,USD,154.0,9822.723732203389,63.7839,76.677,11808.258,1985.5343,0.202137,1.0
30,D,USD,131.0,8030.462401470589,61.3012,61.785,8093.835,63.3726,0.00789200000000001,1.0
31,DGE.L,GBp,235.0,10065.205842105264,42.8307,3385.2275,11250.5793,1185.3735,0.1177680000000001,70.71
32,DGX,USD,67.0,7876.58992051282,117.561,118.3141,7927.0447,50.4548,0.006405999999999912,1.0
33,DHR,USD,36.0,7071.495631578947,196.4304,219.9524,7918.2864,846.7908,0.11974700000000005,1.0
34,DTE,USD,177.0,17252.2536,97.4704,102.7189,18181.2453,928.9917,0.05384699999999998,1.0
35,DUK,USD,203.0,16253.231,80.0652,85.0708,17269.3724,1016.1414,0.06251899999999999,1.0
36,ED,USD,171.0,10871.262,63.5746,66.3739,11349.9369,478.6749,0.04403200000000007,1.0
37,EL,USD,57.0,15672.4556,274.9554,281.1407,16025.0199,352.5643,0.02249600000000007,1.0
38,ES,USD,114.0,8196.1753,71.8963,69.0735,7874.379,-321.7963,-0.03926200000000002,1.0
39,ETR,USD,324.0,13681.597,42.2272,44.9492,14563.5408,881.9438,0.0644610000000001,1.0
40,EW,USD,67.0,5750.324613924051,85.8257,95.45,6395.15,644.8254,0.11213800000000007,1.0
41,EXC,USD,720.0,19188.5258,26.6507,27.7825,20003.4,814.8742,0.04246799999999995,1.0
42,FE,USD,404.0,11476.176738064516,28.4064,31.2439,12622.5356,1146.3589,0.0998889999999999,1.0
43,GILD,USD,109.0,6007.825223577236,55.1177,55.9673,6100.4357,92.6105,0.015414000000000039,1.0
44,GIS,USD,195.0,9884.342937209301,50.6889,52.3239,10203.1605,318.8176,0.03225600000000006,1.0
45,HCA,USD,63.0,11365.396710447762,180.4031,197.5933,12448.3779,1082.9812,0.09528800000000004,1.0
46,HSY,USD,91.0,12931.8435,142.1082,155.1065,14114.6915,1182.848,0.0914680000000001,1.0
47,HUM,USD,18.0,7086.509999999999,393.695,421.5178,7587.3204,500.8104,0.07067099999999993,1.0
48,ILMN,USD,11.0,4118.842933333333,374.4403,389.0953,4280.0483,161.2054,0.039137999999999895,1.0
49,IMB.L,GBp,199.0,4155.0296,20.8795,1653.2914,4652.8778,497.8482,0.11982099999999996,70.71
50,IQV,USD,49.0,11413.2118,232.9227,242.58,11886.42,473.2082,0.04146099999999997,1.0
51,ISRG,USD,33.0,8461.3696,256.4051,278.3067,9184.1211,722.7515,0.085418,1.0
52,JNJ,USD,61.0,8665.76488611111,142.0617,149.0266,9090.6226,424.8577,0.04902699999999993,1.0
53,KHC,USD,526.0,16715.041757712304,31.7776,35.0614,18442.2964,1727.2546,0.10333700000000001,1.0
54,KO,USD,309.0,14094.2991,45.6126,47.2148,14589.3732,495.0741,0.03512599999999999,1.0
55,KR,USD,440.0,14538.9761,33.0431,33.0747,14552.868,13.8919,0.0009559999999999569,1.0
56,LLY,USD,35.0,6162.50936,176.0717,192.0863,6723.0205,560.5111,0.0909549999999999,1.0
57,MDLZ,USD,241.0,12492.186599999999,51.8348,55.963,13487.083,994.8964,0.07964100000000007,1.0
58,MDT,USD,90.0,9299.188935483871,103.3243,109.9594,9896.346,597.1571,0.06421600000000005,1.0
59,MKC,USD,96.0,7791.7135,81.1637,81.2889,7803.7344,12.0209,0.001543000000000072,1.0
60,MKS.L,GBp,6327.0,13462.2765,2.1278,156.7632,14026.8812,564.6047,0.041914999999999925,70.71
61,MNST,USD,345.0,16157.0409,46.832,46.615,16082.175,-74.8659,-0.004634000000000027,1.0
62,MO,USD,640.0,22187.6215,34.6682,34.1028,21825.792,-361.8295,-0.016309000000000018,1.0
63,NEE,USD,162.0,10927.7987,67.4555,65.0429,10536.9498,-390.8489,-0.035765999999999964,1.0
64,NG.L,GBp,394.0,5007.2854,12.7088,948.0233,5282.4378,275.1524,0.05495399999999995,70.71
65,NI,USD,574.0,12069.1345,21.0264,21.8192,12524.2208,455.0863,0.0377050000000001,1.0
66,PEG,USD,310.0,15973.5996,51.5277,53.7294,16656.114,682.5144,0.0427280000000001,1.0
67,PEP,USD,87.0,10683.1895,122.7953,126.602,11014.374,331.1845,0.030999999999999917,1.0
68,PFE,USD,290.0,8204.611431486881,28.2918,31.3191,9082.539,877.9276,0.10700299999999996,1.0
69,PG,USD,95.0,11426.6219,120.2802,122.386,11626.67,200.0481,0.01750699999999994,1.0
70,PM,USD,279.0,19518.651700000002,69.9593,77.4108,21597.6132,2078.9615,0.10651199999999994,1.0
71,PPL,USD,571.0,13683.009659333335,23.9632,24.4711,13972.9981,289.9884,0.021195000000000075,1.0
72,SAN.PA,EUR,39.0,3193.8664062499997,81.894,75.1483,3570.6429,376.7765,0.11796899999999999,0.8208
73,SBRY.L,GBp,3216.0,10794.9443,3.3566,263.4685,11982.9543,1188.01,0.11006500000000008,70.71
74,SJM,USD,98.0,10545.2308864,107.6044,115.4743,11316.4814,771.2505,0.07313700000000001,1.0
75,SN.L,GBp,167.0,3563.0384,21.3356,1560.8824,3686.4285,123.3901,0.03462900000000002,70.71
