,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,55.0,7358.950152631578,133.7991,151.4804,8331.422,972.4718,0.13214799999999993,1.0
1,ABBV,USD,116.0,14997.105476,129.2854,140.7199,16323.5084,1326.4029,0.08844399999999997,1.0
2,ABT,USD,46.0,4706.2696,102.3102,106.1907,4884.7722,178.5026,0.0379290000000001,1.0
3,ADM,USD,363.0,28010.445274247784,77.1638,77.7033,28206.2979,195.8526,0.006992000000000109,1.0
4,AEE,USD,161.0,12764.5933,79.2832,80.5778,12973.0258,208.4325,0.016329000000000038,1.0
5,AEP,USD,235.0,19795.2503,84.2351,86.109,20235.615,440.3647,0.022245999999999988,1.0
6,AMGN,USD,58.0,13976.366449999998,240.9718,247.1295,14333.511,357.1446,0.025554000000000077,1.0
7,ATO,USD,188.0,19312.9252,102.7283,105.4866,19831.4808,518.5556,0.02685000000000004,1.0
8,AZN.L,GBp,87.0,10682.378329545454,122.786,11793.3057,12501.7375,1819.3592,0.17031400000000008,82.07
9,BDX,USD,47.0,8793.8565,187.1033,189.1501,8890.0547,96.1982,0.010939000000000032,1.0
10,BIIB,USD,47.0,12634.57195,268.8207,281.46,13228.62,594.0481,0.047018000000000004,1.0
11,BSX,USD,222.0,9403.534166216215,42.3583,46.06,10225.32,821.7858,0.08739000000000008,1.0
12,CAG,USD,908.0,27896.04111126437,30.7225,33.9733,30847.7564,2951.7153,0.10581200000000002,1.0
13,CAH,USD,240.0,15357.496551681415,63.9896,73.8643,17727.432,2369.9354,0.15431700000000004,1.0
14,CI,USD,56.0,14135.513791956628,252.4199,286.027,16017.512,1881.9982,0.13314000000000004,1.0
15,CL,USD,190.0,13692.5978,72.0663,72.0348,13686.612,-5.9858,-0.0004370000000000207,1.0
16,CMS,USD,237.0,13631.1398,57.5154,58.5038,13865.4006,234.2608,0.017185000000000006,1.0
17,CNA.L,GBp,21656.0,20951.26314865313,0.9675,90.5252,23887.0931,2935.83,0.140077,82.07
18,COO,USD,88.0,7122.8804,80.9418,85.9483,7563.4504,440.57,0.061852999999999936,1.0
19,CPB,USD,579.0,24320.141047992416,42.0037,49.0234,28384.5486,4064.4076,0.16712100000000008,1.0
20,CTEC.L,GBp,3265.0,8296.157144391786,2.5409,246.0104,9787.0593,1490.9022,0.17972699999999997,82.07
21,DGX,USD,70.0,9184.530347222224,131.2076,142.3292,9963.044,778.5137,0.08476299999999992,1.0
