,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,74.0,10011.40477980929,135.2893,136.1422,10074.5228,63.118,0.006304000000000087,1.0
1,ABBV,USD,101.0,9116.918267617984,90.2665,115.9063,11706.5363,2589.618,0.284046,1.0
2,ABT,USD,88.0,9780.840654164527,111.1459,116.0375,10211.3,430.4593,0.04401100000000002,1.0
3,ADM,USD,232.0,12180.500311283675,52.5022,62.7876,14566.7232,2386.2229,0.19590400000000008,1.0
4,AEE,USD,162.0,12585.555,77.6886,77.197,12505.914,-79.641,-0.006328,1.0
5,AEP,USD,144.0,10936.0467,75.9448,77.281,11128.464,192.4173,0.01759400000000011,1.0
6,AMGN,USD,28.0,5585.7422,199.4908,202.318,5664.904,79.1618,0.014172000000000073,1.0
7,ATO,USD,145.0,13888.1268,95.7802,94.856,13754.12,-134.0068,-0.009649000000000019,1.0
8,AZN.L,GBp,64.0,7311.4281,114.2411,8724.5439,7593.7823,282.3542,0.03861800000000004,73.53
9,BATS.L,GBp,248.0,9294.8138,37.4791,3125.4233,10541.3434,1246.5296,0.13410999999999995,73.53
10,BAX,USD,86.0,6899.8273,80.2305,77.9645,6704.947,-194.8803,-0.028244000000000047,1.0
11,BDX,USD,42.0,7544.9204,179.641,188.0789,7899.3138,354.3934,0.046971000000000096,1.0
12,BMY,USD,101.0,5218.1461,51.6648,54.236,5477.836,259.6899,0.049766999999999895,1.0
13,BSX,USD,149.0,6508.8624,43.6836,44.05,6563.45,54.5876,0.008388000000000062,1.0
14,CAG,USD,348.0,9651.1207,27.7331,28.8071,10024.8708,373.7501,0.03872600000000004,1.0
15,CAH,USD,154.0,7427.4634,48.2303,47.6966,7345.2764,-82.187,-0.01106600000000002,1.0
16,CHD,USD,157.0,13411.39260669456,85.4229,97.8512,15362.6384,1951.2458,0.14549100000000004,1.0
17,CI,USD,32.0,6921.6924,216.3029,221.181,7077.792,156.0996,0.022551999999999905,1.0
18,CL,USD,131.0,9995.3293,76.3002,75.4965,9890.0415,-105.2878,-0.010533000000000015,1.0
19,CLX,USD,68.0,10216.9251,150.2489,154.8346,10528.7528,311.8277,0.03052100000000002,1.0
20,CNA.L,GBp,20250.0,16043.323913407587,0.7923,72.4739,19959.1524,3915.8285,0.2440199999999999,73.53
21,CNC,USD,114.0,7988.0605376470585,70.0707,77.61,8847.54,859.4795,0.10759600000000002,1.0
22,CNP,USD,630.0,15532.0385,24.654,24.5397,15460.011,-72.0275,-0.0046359999999999735,1.0
23,COO,USD,83.0,8658.4948,104.3192,99.504,8258.832,-399.6628,-0.04615800000000003,1.0
24,COST,USD,39.0,16110.092810474309,413.0793,466.6786,18200.4654,2090.3726,0.12975500000000006,1.0
25,CPB,USD,250.0,9298.314,37.1933,39.101,9775.25,476.936,0.051290999999999976,1.0
26,CVS,USD,139.0,9496.291587473212,68.3186,89.4733,12436.7887,2940.4971,0.3096479999999999,1.0
27,D,USD,145.0,9317.3365,64.2575,64.9577,9418.8665,101.53,0.010896999999999935,1.0
28,DGE.L,GBp,332.0,15817.695648447558,47.6437,3704.7471,16727.5403,909.8447,0.057520000000000016,73.53
29,DGX,USD,80.0,10198.069392438072,127.4759,127.7268,10218.144,20.0746,0.0019679999999999698,1.0
