,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,60.0,8303.282397959183,138.388,131.5824,7894.944,-408.3384,-0.049178000000000055,1.0
1,ABBV,USD,106.0,16546.001948705707,156.0944,163.0499,17283.2894,737.2875,0.04455999999999993,1.0
2,ABT,USD,130.0,14253.9305,109.6456,109.089,14181.57,-72.3605,-0.005075999999999969,1.0
3,AEE,USD,228.0,19013.403691636362,83.3921,85.4657,19486.1796,472.7759,0.024866000000000055,1.0
4,AEP,USD,237.0,19717.098512557375,83.1945,87.4757,20731.7409,1014.6424,0.05146000000000006,1.0
5,AWK,USD,79.0,10280.357,130.1311,120.045,9483.555,-796.802,-0.07750699999999999,1.0
6,BATS.L,GBp,436.0,15887.963546272495,36.4403,2891.6887,15844.8696,-43.0939,-0.0027129999999999654,79.57
7,BMY,USD,472.0,23381.7912,49.5377,52.4666,24764.2352,1382.444,0.059125000000000094,1.0
8,BSX,USD,285.0,19937.819753496788,69.9573,88.66,25268.1,5330.2802,0.26734499999999994,1.0
9,CAH,USD,172.0,18072.422354545455,105.0722,114.7767,19741.5924,1669.17,0.09236,1.0
10,CHD,USD,105.0,10990.187786206896,104.6685,104.2039,10941.4095,-48.7783,-0.004438999999999971,1.0
11,CI,USD,54.0,17567.1662,325.3179,267.7902,14460.6708,-3106.4954,-0.17683499999999996,1.0
12,CL,USD,142.0,12970.0453,91.3383,89.6172,12725.6424,-244.4029,-0.018843000000000054,1.0
13,CLX,USD,113.0,17176.62958321168,152.0056,154.5113,17459.7769,283.1473,0.016483999999999943,1.0
14,CMS,USD,364.0,21501.10779251215,59.069,63.3323,23052.9572,1551.8494,0.0721750000000001,1.0
15,CNP,USD,586.0,16722.4813,28.5367,30.8427,18073.8222,1351.3409,0.08080799999999999,1.0
16,COO,USD,168.0,17314.487232075473,103.0624,91.93,15444.24,-1870.2472,-0.108016,1.0
17,COST,USD,24.0,17313.423911676757,721.3927,948.5477,22765.1448,5451.7209,0.31488399999999994,1.0
18,D,USD,456.0,23947.825582857145,52.5172,50.0451,22820.5656,-1127.26,-0.047072,1.0
19,DTE,USD,193.0,23191.355765531913,120.1625,113.3634,21879.1362,-1312.2196,-0.05658300000000005,1.0
