,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,860.0,21030.369935562547,24.4539,2073.1765,22811.3074,1780.9375,0.0846849999999999,78.16
1,ABT,USD,80.0,8096.3202,101.204,106.6591,8532.728,436.4078,0.053901999999999894,1.0
2,BDX,USD,72.0,13402.76058,186.1495,209.1914,15061.7808,1659.0202,0.12378200000000006,1.0
3,BIIB,USD,59.0,16884.3775,286.1759,265.23,15648.57,-1235.8075,-0.07319200000000003,1.0
4,BSX,USD,315.0,14667.319138145354,46.5629,51.69,16282.35,1615.0309,0.11011100000000007,1.0
5,CAH,USD,193.0,13707.608692044683,71.0239,87.7263,16931.1759,3223.5672,0.235166,1.0
6,CCH.L,GBp,1049.0,28981.864946977636,27.6281,2353.583,31587.8783,2606.0134,0.08991799999999994,78.16
7,CHD,USD,245.0,21204.894678488294,86.5506,94.0383,23039.3835,1834.4888,0.08651199999999992,1.0
8,CI,USD,40.0,10679.2526,266.9813,277.4973,11099.892,420.6394,0.039388999999999896,1.0
9,CL,USD,258.0,18493.7521,71.6812,70.8904,18289.7232,-204.0289,-0.011032000000000042,1.0
10,CLX,USD,148.0,20442.470424932613,138.1248,137.777,20390.996,-51.4744,-0.0025180000000000202,1.0
11,CNA.L,GBp,20068.0,25172.36627174753,1.2544,134.0823,34426.351,9253.9847,0.36757400000000007,78.16
12,CNP,USD,675.0,18632.2111,27.6033,28.0131,18908.8425,276.6314,0.014845999999999915,1.0
13,COO,USD,177.0,15788.348807327588,89.1997,98.3625,17410.1625,1621.8137,0.10272199999999998,1.0
14,COST,USD,44.0,21721.668374999997,493.6743,541.9902,23847.5688,2125.9004,0.0978699999999999,1.0
15,DGX,USD,93.0,12118.0927,130.3021,127.3278,11841.4854,-276.6073,-0.022826000000000013,1.0
16,EW,USD,99.0,8600.095791089108,86.8697,83.74,8290.26,-309.8358,-0.03602799999999995,1.0
17,EXC,USD,421.0,15764.6011,37.4456,37.6066,15832.3786,67.7775,0.0042999999999999705,1.0
18,GILD,USD,224.0,15795.1682,70.5141,70.0971,15701.7504,-93.4178,-0.005913999999999975,1.0
19,HCA,USD,68.0,16013.62503245785,235.4945,267.4879,18189.1772,2175.5522,0.13585599999999998,1.0
