,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,182.0,20203.342784221037,111.0074,127.4039,23187.5098,2984.167,0.1477059999999999,1.0
1,ADM,USD,316.0,18516.55329906177,58.5967,81.1137,25631.9292,7115.3759,0.38427100000000003,1.0
2,AEE,USD,187.0,15652.440400000001,83.7029,84.4033,15783.4171,130.9767,0.008367999999999931,1.0
3,AEP,USD,224.0,17193.35268571429,76.756,88.7763,19885.8912,2692.5385,0.15660399999999997,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,228.3156,15982.092,1859.6968,0.1316839999999999,1.0
5,ATO,USD,173.0,16701.828371052634,96.5424,106.0575,18347.9475,1646.1191,0.09855900000000006,1.0
6,AZN.L,GBp,120.0,14774.6221234375,123.1219,10445.5596,15852.6262,1078.0041,0.07296299999999989,79.07
7,BATS.L,GBp,363.0,14470.534599290782,39.8637,3491.3413,16028.29,1557.7554,0.10765099999999994,79.07
8,BAYN.DE,EUR,220.0,12691.66471891892,57.6894,63.345,15013.8979,2322.2332,0.18297300000000005,0.9282
9,BMY,USD,385.0,22015.143812371134,57.1822,63.6944,24522.344,2507.2002,0.11388500000000001,1.0
10,CAG,USD,438.0,12232.8456,27.9289,27.1203,11878.6914,-354.1542,-0.028951999999999978,1.0
11,CAH,USD,256.0,12769.772182105264,49.8819,52.033,13320.448,550.6758,0.04312399999999994,1.0
12,CHD,USD,122.0,10495.466537377139,86.0284,86.0786,10501.5892,6.1227,0.0005839999999999179,1.0
13,CI,USD,63.0,13757.732871830987,218.3767,249.6708,15729.2604,1971.5275,0.14330299999999996,1.0
14,CMS,USD,252.0,14464.371037918218,57.3983,63.1105,15903.846,1439.475,0.09951899999999991,1.0
15,CNA.L,GBp,19471.0,15910.944465241186,0.8172,79.0861,19474.9646,3564.0201,0.22394000000000003,79.07
16,CNC,USD,198.0,14821.766748275864,74.8574,81.44,16125.12,1303.3533,0.0879350000000001,1.0
17,CNP,USD,725.0,17992.601148044694,24.8174,29.0974,21095.615,3103.0139,0.17246000000000006,1.0
18,COST,USD,36.0,15733.84247931489,437.0512,445.2815,16030.134,296.2915,0.018831000000000042,1.0
19,CTEC.L,GBp,2432.0,6718.3733,2.7625,215.8201,6638.0989,-80.2744,-0.011951999999999963,79.07
20,CVS,USD,194.0,15635.573054274559,80.5957,84.5619,16405.0086,769.4355,0.049210999999999894,1.0
21,D,USD,227.0,14784.203730158726,65.1287,69.8053,15845.8031,1061.5994,0.07180600000000004,1.0
22,DGE.L,GBp,250.0,12011.67378789216,48.0467,3670.584,11605.4888,-406.185,-0.03381599999999996,79.07
23,DUK,USD,208.0,18266.1245,87.8179,97.1739,20212.1712,1946.0467,0.10653899999999994,1.0
24,ED,USD,265.0,18244.621878251204,68.8476,87.2892,23131.638,4887.0161,0.2678609999999999,1.0
25,EIX,USD,411.0,23217.1158,56.4893,57.6619,23699.0409,481.9251,0.020758000000000054,1.0
26,ES,USD,142.0,10710.9637,75.4293,78.7809,11186.8878,475.9241,0.044434000000000085,1.0
27,ETR,USD,373.0,19273.155,51.6707,52.5143,19587.8339,314.6789,0.016326000000000063,1.0
28,EXC,USD,625.0,19906.54114928936,31.8505,42.8755,26797.1875,6890.6464,0.3461479999999999,1.0
29,FE,USD,568.0,19058.414088870595,33.5535,36.7845,20893.596,1835.1819,0.0962940000000001,1.0
30,GIS,USD,277.0,14695.489050447593,53.0523,59.8244,16571.3588,1875.8697,0.12765000000000004,1.0
31,GSK.L,GBp,665.0,14361.322363558105,21.596,1742.7355,14656.875,295.5526,0.020578999999999903,79.07
32,HOLX,USD,156.0,11690.228500000001,74.9374,75.27,11742.12,51.8915,0.004437999999999942,1.0
33,HSY,USD,106.0,19063.228413793106,179.8418,192.207,20373.942,1310.7136,0.06875600000000004,1.0
