,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19435.103762566985,171.9921,192.618,21765.834,2330.7302,0.11992399999999992,1.0
1,ABT,USD,154.0,17906.27966843173,116.2745,127.9004,19696.6616,1790.3819,0.09998700000000005,1.0
2,ADM,USD,390.0,21131.8836,54.1843,53.0474,20688.486,-443.3976,-0.020981999999999945,1.0
3,AEE,USD,273.0,23315.139847259026,85.4034,101.1071,27602.2383,4287.0985,0.18387700000000007,1.0
4,AEP,USD,215.0,20457.034141234755,95.149,112.2795,24140.0925,3683.0584,0.18003900000000006,1.0
5,AES,USD,1648.0,21620.6166,13.1193,13.1062,21599.0176,-21.599,-0.0009989999999999721,1.0
6,AMGN,USD,60.0,17115.597,285.26,295.3427,17720.562,604.965,0.0353460000000001,1.0
7,AWK,USD,83.0,11490.656601526718,138.4416,144.2531,11973.0073,482.3507,0.04197800000000007,1.0
8,AZN.L,GBp,48.0,7110.1876,148.1289,11134.085,7103.0845,-7.1031,-0.0009989999999999721,75.24
9,BATS.L,GBp,447.0,16502.892113968657,36.9192,4182.1699,24846.2247,8343.3326,0.5055689999999999,75.24
10,BSX,USD,242.0,19532.838510042744,80.7142,106.79,25843.18,6310.3415,0.3230630000000001,1.0
11,CAH,USD,218.0,25996.489963435753,119.25,157.3291,34297.7438,8301.2538,0.3193220000000001,1.0
12,CMS,USD,260.0,15901.621066147673,61.1601,73.0232,18986.032,3084.4109,0.19396799999999992,1.0
13,CNA.L,GBp,9984.0,18370.8241629433,1.84,165.9535,22021.2619,3650.4377,0.19872599999999996,75.24
14,CNP,USD,680.0,20925.56110475972,30.7729,38.5076,26185.168,5259.6069,0.2513479999999999,1.0
15,COST,USD,16.0,12562.380246326647,785.1488,952.7188,15243.5008,2681.1206,0.21342499999999998,1.0
16,CVS,USD,366.0,22978.60918469388,62.7831,60.4543,22126.2738,-852.3354,-0.03709300000000004,1.0
17,D,USD,401.0,21108.307042276952,52.6392,59.1306,23711.3706,2603.0636,0.12331899999999996,1.0
18,DGX,USD,129.0,21971.9321,170.3251,170.1549,21949.9821,-21.95,-0.0009989999999999721,1.0
19,DTE,USD,174.0,21101.821642610343,121.2748,137.3466,23898.3084,2796.4868,0.1325240000000001,1.0
20,DUK,USD,175.0,17087.84114887202,97.6448,121.0143,21177.5025,4089.6614,0.2393320000000001,1.0
21,ED,USD,168.0,16182.710588976377,96.3257,102.8254,17274.6672,1091.9566,0.06747600000000009,1.0
22,EL,USD,209.0,18726.6328,89.6011,91.5157,19126.7813,400.1485,0.021368000000000054,1.0
23,ES,USD,410.0,25870.027700000002,63.0976,64.3043,26364.763,494.7353,0.01912399999999992,1.0
24,ETR,USD,321.0,18097.684807028647,56.3791,89.8211,28832.5731,10734.8883,0.5931630000000001,1.0
25,EVRG,USD,418.0,27987.510706896548,66.9558,71.1816,29753.9088,1766.3981,0.06311299999999997,1.0
26,EW,USD,222.0,17162.9559,77.3106,80.09,17779.98,617.0241,0.035951000000000066,1.0
27,EXC,USD,523.0,19849.2326940891,37.9526,44.007,23015.661,3166.4283,0.15952499999999992,1.0
28,FE,USD,444.0,17482.12154285714,39.3741,42.563,18897.972,1415.8505,0.0809899999999999,1.0
29,GILD,USD,297.0,26057.84966644304,87.7369,112.3361,33363.8217,7305.972,0.28037500000000004,1.0
30,HCA,USD,61.0,21089.548792929294,345.7303,361.4753,22049.9933,960.4445,0.045541000000000054,1.0
31,HOLX,USD,230.0,15634.9193,67.9779,67.91,15619.3,-15.6193,-0.0009989999999999721,1.0
32,HSY,USD,71.0,12626.585,177.8392,186.295,13226.945,600.36,0.047547000000000006,1.0
33,IMB.L,GBp,559.0,15560.014722814909,27.8354,2979.8877,22139.2507,6579.236,0.4228320000000001,75.24
34,IQV,USD,77.0,14085.8218,182.9328,182.75,14071.75,-14.0718,-0.0009989999999999721,1.0
