,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,14271.604725220426,182.9693,204.5332,15953.5896,1681.9849,0.11785500000000004,1.0
1,ADM,USD,392.0,22018.508265280747,56.1697,68.64,26906.88,4888.3717,0.22201099999999996,1.0
2,AEE,USD,172.0,15063.896560209258,87.5808,109.56,18844.32,3780.4234,0.25095899999999993,1.0
3,AEP,USD,176.0,18030.849893550814,102.448,128.72,22654.72,4623.8701,0.25644200000000006,1.0
4,AES,USD,1830.0,25975.3494,14.1942,14.15,25894.5,-80.8494,-0.00311399999999995,1.0
5,ALGN,USD,94.0,17185.3282,182.8226,176.25,16567.5,-617.8282,-0.035950999999999955,1.0
6,AMGN,USD,59.0,18078.1663,306.4096,349.92,20645.28,2567.1137,0.14200100000000004,1.0
7,AWK,USD,73.0,9924.0441,135.9458,137.1,10008.3,84.2559,0.008490000000000109,1.0
8,AZN.L,GBp,86.0,14037.945391304347,163.2319,14112.0,16098.0501,2060.1047,0.1467529999999999,75.39
9,BATS.L,GBp,315.0,13950.530715637653,44.2874,4354.3848,18193.8084,4243.2777,0.30416599999999994,75.39
10,BDX,USD,96.0,15120.1239,157.5013,156.53,15026.88,-93.2439,-0.0061670000000000336,1.0
11,BMY,USD,354.0,17948.0666,50.7008,57.5169,20360.9826,2412.916,0.13443800000000006,1.0
12,CAG,USD,731.0,13873.6198,18.979,15.4,11257.4,-2616.2198,-0.188577,1.0
13,CAH,USD,104.0,13765.100610425017,132.3567,210.4099,21882.6296,8117.529,0.5897190000000001,1.0
14,CHD,USD,128.0,12675.4899,99.0273,94.58,12106.24,-569.2499,-0.044910000000000005,1.0
15,CI,USD,47.0,13284.8684,282.6568,264.57,12434.79,-850.0784,-0.06398899999999996,1.0
16,CL,USD,176.0,16339.961099999999,92.8407,84.9719,14955.0544,-1384.9067,-0.08475600000000005,1.0
17,CLX,USD,114.0,13652.8158,119.7615,105.2927,12003.3678,-1649.448,-0.12081299999999995,1.0
18,CMS,USD,190.0,14796.782,77.8778,77.45,14715.5,-81.282,-0.00549299999999997,1.0
19,CNA.L,GBp,7950.0,15590.083874693402,1.961,208.6641,22003.9739,6413.89,0.4114199999999999,75.39
20,CNC,USD,297.0,13027.5545,43.8638,35.57,10564.29,-2463.2645,-0.18908100000000005,1.0
21,CNP,USD,486.0,15891.940038778088,32.6995,43.25,21019.5,5127.56,0.3226500000000001,1.0
22,COST,USD,8.0,7831.183377777777,978.8979,974.78,7798.24,-32.9434,-0.004206999999999961,1.0
23,CTEC.L,GBp,1724.0,5493.0857,3.1862,223.5632,5112.3883,-380.6974,-0.06929200000000002,75.39
24,CVS,USD,259.0,16531.292804555513,63.8274,71.86,18611.74,2080.4472,0.1258490000000001,1.0
25,D,USD,333.0,18034.46820798942,54.1576,61.02,20319.66,2285.1918,0.12671199999999994,1.0
26,DTE,USD,126.0,16978.237055999998,134.7479,147.14,18539.64,1561.4029,0.09196500000000007,1.0
27,DUK,USD,149.0,17993.7082325,120.7631,129.74,19331.26,1337.5518,0.07433500000000004,1.0
28,ED,USD,190.0,18868.864010948906,99.3098,111.69,21221.1,2352.236,0.12466200000000005,1.0
29,EIX,USD,399.0,22601.214535714284,56.6446,71.0323,28341.8877,5740.6732,0.2539990000000001,1.0
30,EL,USD,183.0,17675.96567032043,96.59,85.6,15664.8,-2011.1657,-0.11377999999999999,1.0
31,ES,USD,275.0,18029.487564262778,65.5618,69.62,19145.5,1116.0124,0.061898999999999926,1.0
32,ETR,USD,203.0,13826.049103354293,68.1086,103.94,21099.82,7273.7709,0.526092,1.0
33,EVRG,USD,273.0,18972.959125146834,69.498,81.06,22129.38,3156.4209,0.16636399999999996,1.0
34,EW,USD,143.0,11218.32721638594,78.4498,82.46,11791.78,573.4528,0.051118,1.0
35,EXC,USD,371.0,14906.813966998667,40.1801,48.01,17811.71,2904.896,0.1948700000000001,1.0
36,FE,USD,493.0,20812.081043636652,42.2152,49.69,24497.17,3685.089,0.1770640000000001,1.0
37,GILD,USD,171.0,17141.596121110473,100.2433,141.11,24129.81,6988.2139,0.407675,1.0
38,GSK.L,GBp,715.0,15412.502141248096,21.5559,1956.0,18550.7362,3138.2341,0.203619,75.39
39,HLN.L,GBp,2403.0,12025.970617647057,5.0046,379.1497,12085.1138,59.1432,0.00491100000000011,75.39
40,HSY,USD,80.0,14778.001172413793,184.725,210.58,16846.4,2068.3988,0.1399649999999999,1.0
41,ILMN,USD,111.0,12787.41336875,115.2019,126.59,14051.49,1264.0766,0.09885300000000008,1.0
42,IMB.L,GBp,283.0,9230.094312152081,32.6152,3090.0,11599.2837,2369.1894,0.25668,75.39
43,INCY,USD,230.0,20516.362865594852,89.2016,92.95,21378.5,862.1371,0.042022000000000004,1.0
44,JNJ,USD,105.0,17174.921675632188,163.5707,237.6,24948.0,7773.0783,0.45258299999999996,1.0
45,KO,USD,221.0,15102.468160000002,68.337,75.55,16696.55,1594.0818,0.10555000000000003,1.0
46,KR,USD,212.0,14566.2317,68.7086,73.76,15637.12,1070.8883,0.07351899999999989,1.0
