,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,147.0,19767.8788,134.4754,139.3695,20487.3165,719.4377,0.03639400000000004,1.0
1,AMGN,USD,77.0,18135.7633,235.5294,244.8352,18852.3104,716.5471,0.039509999999999934,1.0
2,BDX,USD,91.0,17283.30448,189.9264,199.1548,18123.0868,839.7823,0.04858899999999999,1.0
3,BSX,USD,337.0,15835.726338145356,46.9903,53.03,17871.11,2035.3837,0.12853099999999995,1.0
4,CAH,USD,332.0,25567.450892044682,77.0104,84.4446,28035.6072,2468.1563,0.09653500000000004,1.0
5,CCH.L,GBp,973.0,27023.541604850798,27.7734,2278.6279,27456.408,432.8664,0.016019000000000005,80.75
6,CHD,USD,443.0,39536.04997848829,89.2462,92.0641,40784.3963,1248.3463,0.03157399999999999,1.0
7,CLX,USD,237.0,32835.1191,138.5448,124.8597,29591.7489,-3243.3702,-0.098777,1.0
8,CNA.L,GBp,28357.0,44872.31494263733,1.5824,172.3487,60523.741,15651.4261,0.34880500000000003,80.75
9,COO,USD,286.0,25458.119007327587,89.0144,84.18,24075.48,-1382.639,-0.05430999999999997,1.0
10,COST,USD,78.0,39656.6216125,508.4182,544.0071,42432.5538,2775.9322,0.06999899999999992,1.0
11,CTEC.L,GBp,4069.0,11789.1398,2.8973,214.8824,10827.9441,-961.1957,-0.08152999999999999,80.75
12,DHR,USD,55.0,12456.4271,226.4805,222.9075,12259.9125,-196.5146,-0.015776000000000012,1.0
13,EIX,USD,601.0,36630.5987,60.9494,61.187,36773.387,142.7883,0.003897999999999957,1.0
14,HCA,USD,94.0,22948.35973245785,244.1315,249.498,23452.812,504.4523,0.021981999999999946,1.0
15,ISRG,USD,58.0,17083.070770588234,294.5357,299.65,17379.7,296.6292,0.017363999999999935,1.0
16,LH,USD,105.0,20852.6743,198.5969,198.612,20854.26,1.5857,7.599999999996498e-05,1.0
17,LLY,USD,41.0,15640.94274423077,381.4864,565.0139,23165.5699,7524.6272,0.481085,1.0
18,MKS.L,GBp,18291.0,44072.99626559464,2.4095,228.4464,51746.2923,7673.296,0.174126,80.75
19,MNST,USD,836.0,46040.857106236486,55.0728,56.01,46824.36,783.5029,0.01701700000000006,1.0
20,MO,USD,1156.0,42442.662193158496,36.7151,35.5518,41097.8808,-1344.7814,-0.03168499999999996,1.0
21,MRK,USD,222.0,21939.3781,98.826,99.2617,22036.0974,96.7193,0.004409000000000107,1.0
22,NRG,USD,1197.0,43232.8435,36.1177,37.3268,44680.1796,1447.3361,0.03347699999999998,1.0
23,OCDO.L,GBp,3009.0,33694.0631,11.1978,799.2,29780.7158,-3913.3473,-0.116147,80.75
24,PG,USD,388.0,55512.6599,143.0739,144.0726,55900.1688,387.5089,0.006979999999999986,1.0
25,PM,USD,445.0,38178.5409,85.7945,86.2955,38401.4975,222.9566,0.005840000000000067,1.0
26,SAN.PA,EUR,175.0,16884.947391803278,96.4854,93.8947,17570.116,685.1686,0.04057899999999992,0.9352
27,SBRY.L,GBp,10369.0,34748.099252338594,3.3512,275.1073,35326.1622,578.0629,0.016620999999999997,80.75
28,STZ,USD,177.0,41325.04319090909,233.4748,246.9811,43715.6547,2390.6115,0.05784900000000004,1.0
29,SYK,USD,71.0,18366.05016,258.6768,286.004,20306.284,1940.2338,0.10564200000000001,1.0
30,TAP,USD,897.0,52039.71024434655,58.0153,58.6804,52636.3188,596.6086,0.011463999999999919,1.0
31,TMO,USD,22.0,11997.238099999999,545.329,504.7314,11104.0908,-893.1473,-0.07444600000000001,1.0
32,TSCO.L,GBp,6728.0,22146.5689,3.2917,272.8589,22734.2994,587.7305,0.02653900000000009,80.75
33,WMT,USD,1295.0,63766.90318259773,49.2409,52.9987,68633.3165,4866.4133,0.07631499999999991,1.0
34,ZTS,USD,90.0,15460.795378181818,171.7866,175.888,15829.92,369.1246,0.02387500000000009,1.0
