,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,103.0,13934.793139464286,135.2893,150.3214,15483.1042,1548.3111,0.11111099999999996,1.0
1,ABBV,USD,142.0,12628.757496301565,88.9349,91.9695,13059.669,430.9115,0.034121999999999986,1.0
2,ABT,USD,91.0,9973.3027,109.5967,117.1524,10660.8684,687.5657,0.06894099999999992,1.0
3,ADM,USD,583.0,30237.00919918831,51.8645,56.7505,33085.5415,2848.5323,0.09420699999999993,1.0
4,AZN.L,GBp,43.0,4827.818460416666,112.2748,8985.29,5318.9354,491.1169,0.1017269999999999,72.64
5,BAX,USD,80.0,5843.7099,73.0464,74.3526,5948.208,104.4981,0.017881999999999953,1.0
6,BSX,USD,170.0,6811.590206180607,40.0682,43.73,7434.1,622.5098,0.09138899999999994,1.0
7,CNA.L,GBp,25479.0,19522.9482,0.7662,60.3284,21160.6182,1637.67,0.08393600000000001,72.64
8,CNP,USD,1472.0,31773.53647279188,21.5853,23.4567,34528.2624,2754.7259,0.08669799999999994,1.0
9,COO,USD,126.0,12508.000226829268,99.2698,102.9529,12972.0654,464.0652,0.03710199999999997,1.0
10,COST,USD,92.0,35829.64395384616,389.4527,464.9267,42773.2564,6943.6124,0.19379499999999994,1.0
11,COTY,USD,2887.0,23523.6802,8.1481,8.24,23788.88,265.1998,0.011279000000000039,1.0
12,CVS,USD,222.0,15000.679438892788,67.5706,76.1885,16913.847,1913.1676,0.12753900000000007,1.0
13,DGE.L,GBp,758.0,35215.56884210526,46.4585,3608.8701,37658.639,2443.0702,0.0693760000000001,72.64
14,DGX,USD,118.0,15042.152353846153,127.4759,131.7088,15541.6384,499.486,0.03320499999999993,1.0
15,DHR,USD,57.0,13447.179976259798,235.9154,264.8074,15094.0218,1646.8418,0.12246800000000002,1.0
16,DTE,USD,292.0,28511.020136842104,97.6405,98.1013,28645.5796,134.5595,0.004718999999999918,1.0
17,DUK,USD,327.0,26873.32,82.1814,86.2379,28199.7933,1326.4733,0.04936000000000007,1.0
18,EL,USD,107.0,30259.312125714285,282.7973,303.4327,32467.2989,2207.9868,0.07296900000000006,1.0
19,EW,USD,114.0,10744.737028422136,94.2521,116.07,13231.98,2487.243,0.23148400000000002,1.0
20,EXC,USD,1727.0,48890.44678611111,28.3095,31.625,54616.375,5725.9282,0.117116,1.0
21,GILD,USD,218.0,12349.036837411382,56.647,56.5621,12330.5378,-18.499,-0.001499000000000028,1.0
22,GIS,USD,428.0,22034.2663,51.4819,51.7296,22140.2688,106.0025,0.004810999999999899,1.0
23,HCA,USD,72.0,14651.449424931681,203.4924,236.2093,17007.0696,2355.6202,0.16077699999999995,1.0
24,HOLX,USD,124.0,9151.5124,73.8025,71.66,8885.84,-265.6724,-0.02903,1.0
25,ISRG,USD,43.0,12254.8185,284.9958,348.98,15006.14,2751.3215,0.22450900000000007,1.0
26,KR,USD,903.0,31594.802129178286,34.9887,35.8523,32374.6269,779.8248,0.024682000000000093,1.0
27,LLY,USD,59.0,11776.922258536586,199.6089,239.8239,14149.6101,2372.6878,0.2014689999999999,1.0
28,MCK,USD,74.0,14177.920288888887,191.5935,198.2923,14673.6302,495.7099,0.034963999999999995,1.0
29,MDT,USD,115.0,12107.958255965183,105.2866,106.2021,12213.2415,105.2832,0.008694999999999897,1.0
30,MKS.L,GBp,13616.0,34081.5495,2.5031,185.0566,34687.9222,606.3727,0.0177719999999999,72.64
31,MO,USD,1317.0,43924.87129704241,33.3522,33.3573,43931.5641,6.6928,0.00015300000000006975,1.0
32,MRK,USD,109.0,7384.158542056074,67.7446,70.8952,7727.5768,343.4183,0.046507000000000076,1.0
33,NEE,USD,424.0,29461.6555,69.485,75.4283,31981.5992,2519.9437,0.085534,1.0
34,PEG,USD,520.0,27112.951553846153,52.1403,55.0622,28632.344,1519.3924,0.05603899999999995,1.0
35,PEP,USD,219.0,28051.04726193327,128.087,139.4825,30546.6675,2495.6202,0.08896700000000002,1.0
36,PFE,USD,395.0,12161.642788865134,30.789,34.1113,13473.9635,1312.3207,0.10790499999999992,1.0
37,PG,USD,214.0,26239.081501724137,122.6125,127.3953,27262.5942,1023.5127,0.039007000000000014,1.0
38,PM,USD,550.0,40930.471202402405,74.419,76.6593,42162.615,1232.1438,0.03010399999999991,1.0
39,PRGO,USD,174.0,7121.3478,40.9273,37.9126,6596.7924,-524.5554,-0.07365999999999995,1.0
40,SBRY.L,GBp,6083.0,22731.790634959034,3.7369,305.7377,25603.007,2871.2164,0.12632,72.64
41,SYK,USD,47.0,11293.7661625,240.2929,256.1965,12041.2355,747.4693,0.06618400000000002,1.0
42,SYY,USD,309.0,21788.581400000003,70.5132,67.7836,20945.1324,-843.449,-0.03871000000000002,1.0
43,TMO,USD,19.0,10004.097399999999,526.5314,604.6732,11488.7908,1484.6934,0.148409,1.0
44,TSN,USD,424.0,27947.074794395146,65.9129,69.9864,29674.2336,1727.1588,0.061800999999999995,1.0
45,UNH,USD,31.0,10823.05341941288,349.1308,419.2294,12996.1114,2173.058,0.20077999999999996,1.0
46,ZTS,USD,58.0,9253.544365454543,159.5439,199.5098,11571.5684,2318.024,0.2505010000000001,1.0
