,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,306.0,22905.9545,74.8561,81.0166,24791.0796,1885.1251,0.08229799999999998,1.0
1,AEE,USD,185.0,15227.269523063655,82.3096,85.1518,15753.083,525.8135,0.03453100000000009,1.0
2,AEP,USD,228.0,17964.452049825788,78.7915,91.1837,20789.8836,2825.4316,0.15727800000000003,1.0
3,AES,USD,801.0,16005.3077,19.9817,23.5606,18872.0406,2866.7329,0.17910899999999996,1.0
4,AMGN,USD,101.0,21162.808705978765,209.5328,219.9612,22216.0812,1053.2725,0.04977000000000009,1.0
5,ATO,USD,193.0,20296.3929,105.1627,108.1759,20877.9487,581.5558,0.02865300000000004,1.0
6,AZN.L,GBp,152.0,18720.563591435184,123.1616,10504.2559,18392.4306,-328.133,-0.017527999999999988,86.81
7,BATS.L,GBp,338.0,13941.900389866249,41.2482,3465.9614,13494.9309,-446.9695,-0.03205899999999995,86.81
8,BDX,USD,78.0,14519.2209,186.1439,192.2374,14994.5172,475.2963,0.03273499999999996,1.0
9,BSX,USD,168.0,6914.958,41.1605,42.71,7175.28,260.322,0.03764499999999993,1.0
10,CAH,USD,427.0,26030.5775,60.9615,65.8622,28123.1594,2092.5819,0.08038999999999996,1.0
11,CI,USD,115.0,28211.60202683373,245.3183,272.7748,31369.102,3157.5,0.11192200000000008,1.0
12,CL,USD,150.0,10876.913467741937,72.5128,71.1334,10670.01,-206.9035,-0.019023000000000012,1.0
13,CMS,USD,251.0,14509.011575170185,57.8048,62.1637,15603.0887,1094.0771,0.075407,1.0
14,CNC,USD,314.0,26006.607563206715,82.8236,91.26,28655.64,2649.0324,0.10186000000000006,1.0
15,CNP,USD,761.0,19572.270545549953,25.7191,29.8512,22716.7632,3144.4927,0.160663,1.0
16,COST,USD,34.0,17486.0457,514.2955,506.2289,17211.7826,-274.2631,-0.01568499999999995,1.0
17,CPB,USD,654.0,26349.720907986113,40.2901,41.284,26999.736,650.0151,0.024669000000000052,1.0
18,CVS,USD,308.0,26296.3325,85.3777,89.8974,27688.3992,1392.0667,0.05293799999999993,1.0
19,D,USD,234.0,15365.759862740179,65.6656,69.7247,16315.5798,949.8199,0.06181499999999995,1.0
20,DGE.L,GBp,272.0,12650.4204,46.5089,3766.4219,11801.2528,-849.1676,-0.06712600000000002,86.81
21,DTE,USD,165.0,19079.6296,115.6341,118.6369,19575.0885,495.4589,0.02596799999999999,1.0
22,DUK,USD,164.0,14501.361159848486,88.4229,95.1758,15608.8312,1107.47,0.07637000000000005,1.0
23,ED,USD,291.0,21270.507341157616,73.0945,89.2232,25963.9512,4693.4439,0.22065500000000005,1.0
24,EIX,USD,374.0,21219.8553,56.7376,57.1563,21376.4562,156.6009,0.007379999999999942,1.0
25,ES,USD,190.0,14215.51459812734,74.8185,78.0129,14822.451,606.9364,0.04269499999999993,1.0
26,ETR,USD,379.0,19368.6674056391,51.1047,52.1511,19765.2669,396.5995,0.02047599999999994,1.0
27,EXC,USD,521.0,17519.70068382746,33.6271,39.8729,20773.7809,3254.0802,0.18573700000000004,1.0
28,FE,USD,401.0,13638.000344471744,34.01,35.4832,14228.7632,590.7629,0.04331700000000005,1.0
29,GILD,USD,258.0,14462.3189,56.0555,57.1226,14737.6308,275.3119,0.019036000000000053,1.0
