,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,135.0,14118.674284221035,104.5828,140.0973,18913.1355,4794.4612,0.33958299999999997,1.0
1,ADM,USD,308.0,17877.52129906177,58.0439,80.8127,24890.3116,7012.7903,0.392269,1.0
2,AEE,USD,179.0,14996.2072,83.7777,84.1816,15068.5064,72.2992,0.004820999999999964,1.0
3,AEP,USD,234.0,17960.91307346939,76.756,87.4599,20465.6166,2504.7035,0.13945399999999997,1.0
4,AES,USD,582.0,12928.6015,22.2141,22.0052,12807.0264,-121.5751,-0.009403999999999968,1.0
5,AMGN,USD,47.0,9406.41446440678,200.1365,215.7506,10140.2782,733.8637,0.078017,1.0
6,ATO,USD,178.0,17184.54017368421,96.5424,108.9625,19395.325,2210.7848,0.128649,1.0
7,AZN.L,GBp,82.0,9699.382123437501,118.2851,10325.6582,11104.3144,1404.9323,0.1448480000000001,76.25
8,BATS.L,GBp,365.0,14550.262062647756,39.8637,3218.6738,15407.4221,857.16,0.058910999999999936,76.25
9,BAYN.DE,EUR,140.0,7796.54331891892,55.6896,59.9307,9208.976,1412.4327,0.1811609999999999,0.9111
10,BDX,USD,62.0,11354.517540625,183.1374,192.7339,11949.5018,594.9843,0.05240099999999992,1.0
11,BMY,USD,258.0,13960.796612371132,54.1116,62.8333,16210.9914,2250.1948,0.1611800000000001,1.0
12,BSX,USD,185.0,8013.0761682243,43.3139,44.35,8204.75,191.6738,0.02392100000000008,1.0
13,CAG,USD,431.0,12031.4889,27.9153,27.871,12012.401,-19.0879,-0.001587000000000005,1.0
14,CAH,USD,184.0,8855.181482105263,48.126,52.5042,9660.7728,805.5913,0.09097400000000011,1.0
15,CHD,USD,125.0,10753.551780099528,86.0284,96.1798,12022.475,1268.9232,0.11800100000000002,1.0
16,CI,USD,48.0,10302.357971830987,214.6325,228.0809,10947.8832,645.5252,0.0626580000000001,1.0
17,CMS,USD,269.0,15440.142100000001,57.3983,62.7506,16879.9114,1439.7693,0.093248,1.0
18,CNA.L,GBp,17543.0,13996.075165241185,0.7978,79.6055,18315.007,4318.9318,0.3086070000000001,76.25
19,CNC,USD,170.0,12569.997248275864,73.9412,84.83,14421.1,1851.1028,0.14726299999999992,1.0
20,CNP,USD,746.0,18513.766146815644,24.8174,28.0187,20901.9502,2388.1841,0.12899400000000005,1.0
21,COO,USD,92.0,9605.4535,104.4071,105.1026,9669.4392,63.9857,0.006661000000000028,1.0
22,COST,USD,35.0,15228.974779314889,435.1136,548.5893,19200.6255,3971.6507,0.26079600000000003,1.0
23,CTEC.L,GBp,1488.0,4193.0698,2.8179,215.2206,4199.9771,6.9073,0.0016560000000001018,76.25
24,CVS,USD,177.0,14208.03565427456,80.2714,86.4821,15307.3317,1099.296,0.07737100000000008,1.0
25,D,USD,248.0,16151.905396825394,65.1287,71.3552,17696.0896,1544.1842,0.0956030000000001,1.0
26,DGE.L,GBp,206.0,9814.59428789216,47.6437,3974.718,10738.2545,923.6602,0.09410999999999992,76.25
27,DHR,USD,29.0,7295.516,251.5695,249.6847,7240.8563,-54.6597,-0.007492000000000054,1.0
28,DTE,USD,156.0,16591.887315606935,106.3583,117.4151,18316.7556,1724.8683,0.103958,1.0
