,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19435.103762566985,171.9921,193.9465,21915.9545,2480.8507,0.12764799999999998,1.0
1,ABT,USD,154.0,17906.27966843173,116.2745,128.6486,19811.8844,1905.6047,0.1064210000000001,1.0
2,ADM,USD,390.0,21131.8836,54.1843,56.2287,21929.193,797.3094,0.03773000000000004,1.0
3,AEE,USD,273.0,23315.139847259026,85.4034,99.8831,27268.0863,3952.9465,0.16954500000000006,1.0
4,AEP,USD,215.0,20457.034141234755,95.149,110.5611,23770.6365,3313.6024,0.1619790000000001,1.0
5,AES,USD,1648.0,21620.6166,13.1193,12.4231,20473.2688,-1147.3478,-0.053066999999999975,1.0
6,AMGN,USD,60.0,17115.597,285.26,293.5233,17611.398,495.801,0.028968000000000105,1.0
7,AWK,USD,83.0,11490.656601526718,138.4416,138.8559,11525.0397,34.3831,0.0029930000000000234,1.0
8,AZN.L,GBp,48.0,7110.1876,148.1289,11218.0703,7160.4704,50.2828,0.007071999999999967,75.2
9,BATS.L,GBp,447.0,16502.892113968657,36.9192,4196.1636,24942.6214,8439.7293,0.5114099999999999,75.2
10,BSX,USD,242.0,19532.838510042744,80.7142,104.83,25368.86,5836.0215,0.29878000000000005,1.0
11,CAH,USD,218.0,25996.489963435753,119.25,156.9522,34215.5796,8219.0896,0.3161609999999999,1.0
12,CMS,USD,260.0,15901.621066147673,61.1601,72.5245,18856.37,2954.7489,0.18581399999999992,1.0
13,CNA.L,GBp,9984.0,18370.8241629433,1.84,164.5539,21847.1561,3476.3319,0.18924800000000008,75.2
14,CNP,USD,680.0,20925.56110475972,30.7729,38.2814,26031.352,5105.7909,0.24399700000000002,1.0
15,COST,USD,16.0,12562.380246326647,785.1488,941.0113,15056.1808,2493.8006,0.19851299999999994,1.0
16,CVS,USD,366.0,22978.60918469388,62.7831,62.3924,22835.6184,-142.9908,-0.0062229999999999785,1.0
17,D,USD,401.0,21108.307042276952,52.6392,59.0822,23691.9622,2583.6552,0.12239899999999992,1.0
18,DGX,USD,129.0,21971.9321,170.3251,170.9738,22055.6202,83.6881,0.0038089999999999513,1.0
19,DTE,USD,174.0,21101.821642610343,121.2748,136.137,23687.838,2586.0164,0.12254999999999994,1.0
20,DUK,USD,175.0,17087.84114887202,97.6448,120.8486,21148.505,4060.6639,0.23763500000000004,1.0
21,ED,USD,168.0,16182.710588976377,96.3257,101.6738,17081.1984,898.4878,0.05552099999999993,1.0
22,EL,USD,209.0,18726.6328,89.6011,89.9525,18800.0725,73.4397,0.003921999999999981,1.0
23,ES,USD,410.0,25870.027700000002,63.0976,63.7432,26134.712,264.6843,0.010232000000000019,1.0
24,ETR,USD,321.0,18097.684807028647,56.3791,88.6251,28448.6571,10350.9723,0.57195,1.0
25,EVRG,USD,418.0,27987.510706896548,66.9558,71.1037,29721.3466,1733.8359,0.06194999999999995,1.0
26,EW,USD,222.0,17162.9559,77.3106,79.24,17591.28,428.3241,0.024955999999999978,1.0
27,EXC,USD,523.0,19849.2326940891,37.9526,43.5393,22771.0539,2921.8212,0.14720200000000006,1.0
28,FE,USD,444.0,17482.12154285714,39.3741,42.2523,18760.0212,1277.8997,0.07309900000000003,1.0
29,GILD,USD,297.0,26057.84966644304,87.7369,110.3251,32766.5547,6708.705,0.25745400000000007,1.0
30,HCA,USD,61.0,21089.548792929294,345.7303,362.0823,22087.0203,997.4715,0.04729699999999992,1.0
31,HOLX,USD,230.0,15634.9193,67.9779,67.82,15598.6,-36.3193,-0.002322999999999964,1.0
32,HSY,USD,71.0,12626.585,177.8392,184.8567,13124.8257,498.2407,0.03946000000000005,1.0
33,IMB.L,GBp,559.0,15560.014722814909,27.8354,2978.8882,22143.5971,6583.5824,0.423111,75.2
34,IQV,USD,77.0,14085.8218,182.9328,183.93,14162.61,76.7882,0.005451000000000095,1.0
35,JNJ,USD,138.0,21004.0955,152.2036,167.5359,23119.9542,2115.8587,0.10073500000000002,1.0
36,KO,USD,244.0,16632.222348275864,68.1648,67.5818,16489.9592,-142.2631,-0.008553000000000033,1.0
37,KR,USD,388.0,21346.99444497334,55.018,70.6542,27413.8296,6066.8352,0.28420200000000007,1.0
38,MDT,USD,314.0,27221.4127,86.6924,87.6298,27515.7572,294.3445,0.010812999999999962,1.0
39,MNST,USD,338.0,19613.925614519194,58.0294,59.04,19955.52,341.5944,0.01741499999999996,1.0
40,MO,USD,536.0,23757.32731825862,44.3234,59.4242,31851.3712,8094.0439,0.3406960000000001,1.0
41,NG.L,GBp,994.0,13507.95472329864,13.5895,1083.8467,14326.3779,818.4232,0.060588000000000086,75.2
42,NI,USD,660.0,23764.277933547644,36.0065,42.3245,27934.17,4169.8921,0.17546799999999996,1.0
43,NRG,USD,180.0,15433.348761010833,85.7408,170.986,30777.48,15344.1312,0.9942200000000001,1.0
44,OCDO.L,GBp,1732.0,8044.2031,4.6445,340.0,7830.8511,-213.352,-0.02653099999999997,75.2
45,PEG,USD,243.0,19704.3741,81.088,86.0907,20920.0401,1215.666,0.061695000000000055,1.0
46,PM,USD,185.0,18710.986763928595,101.1405,159.7165,29547.5525,10836.5657,0.5791550000000001,1.0
47,PPL,USD,626.0,17686.155850927124,28.2526,34.9578,21883.5828,4197.4269,0.23733000000000004,1.0
48,SBRY.L,GBp,4995.0,18397.64230314178,3.6832,296.2686,19679.0114,1281.3691,0.06965200000000005,75.2
49,SN.L,GBp,1005.0,14866.111328155339,14.7922,1330.6243,17782.9444,2916.8331,0.1962029999999999,75.2
50,SO,USD,270.0,21159.156661338417,78.3672,92.1595,24883.065,3723.9083,0.17599600000000004,1.0
51,SRE,USD,237.0,17870.3303,75.4022,80.6253,19108.1961,1237.8658,0.06926999999999994,1.0
52,SYK,USD,51.0,18130.785822174337,355.5056,378.0279,19279.4229,1148.6371,0.06335299999999999,1.0
53,SYY,USD,329.0,24332.941300000002,73.9603,77.5743,25521.9447,1189.0034,0.04886400000000002,1.0
54,TSCO.L,GBp,4689.0,24310.6883,5.1846,421.7547,26297.9759,1987.2876,0.08174999999999999,75.2
55,UU.L,GBp,865.0,13046.779638338414,15.083,1155.8281,13295.0972,248.3176,0.019031999999999938,75.2
56,VRTX,USD,22.0,10400.3299,472.7423,374.98,8249.56,-2150.7699,-0.20679800000000004,1.0
57,WEC,USD,236.0,21299.8032103228,90.2534,107.33,25329.88,4030.0768,0.1892069999999999,1.0
58,WMT,USD,250.0,18664.766623754385,74.6591,98.6745,24668.625,6003.8584,0.3216669999999999,1.0
59,XEL,USD,361.0,22205.307983673803,61.5105,72.0641,26015.1401,3809.8321,0.1715739999999999,1.0
