,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,161.0,17872.187847580146,111.0074,125.7267,20241.9987,2369.8109,0.13259700000000008,1.0
1,ADM,USD,313.0,18340.76323609599,58.5967,76.791,24035.583,5694.8198,0.3105,1.0
2,AEE,USD,178.0,14899.114391443853,83.7029,80.2566,14285.6748,-613.4396,-0.041173000000000015,1.0
3,AEP,USD,247.0,19241.65838571429,77.9015,85.4961,21117.5367,1875.8783,0.09749000000000008,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,214.9852,15048.964,926.5688,0.06560999999999995,1.0
5,ATO,USD,151.0,14577.896439473685,96.5424,102.9937,15552.0487,974.1523,0.06682300000000008,1.0
6,AZN.L,GBp,135.0,16662.3049234375,123.4245,10047.8818,17011.0866,348.7817,0.02093199999999995,79.74
7,BATS.L,GBp,453.0,18433.986499290782,40.6931,3485.3596,19800.1994,1366.2129,0.07411499999999993,79.74
8,BAYN.DE,EUR,194.0,11191.74070668305,57.6894,62.2128,12935.9949,1744.2542,0.1558520000000001,0.933
9,BDX,USD,54.0,10051.1467,186.1323,182.6703,9864.1962,-186.9505,-0.01859999999999995,1.0
10,BMY,USD,381.0,21786.415045489357,57.1822,64.1418,24438.0258,2651.6108,0.12170900000000007,1.0
11,CAH,USD,234.0,11672.369885205593,49.8819,48.3652,11317.4568,-354.9131,-0.030406000000000044,1.0
12,CI,USD,58.0,12665.849310574558,218.3767,240.7479,13963.3782,1297.5289,0.10244300000000006,1.0
13,CL,USD,134.0,9657.7821,72.073,69.8029,9353.5886,-304.1935,-0.031497,1.0
14,CMS,USD,218.0,12512.828913754649,57.3983,60.2944,13144.1792,631.3503,0.050456000000000056,1.0
15,CNA.L,GBp,20922.0,17418.396265241186,0.8325,81.8428,21473.7279,4055.3316,0.23287799999999992,79.74
16,CNC,USD,144.0,10779.46672601881,74.8574,80.02,11522.88,743.4133,0.06896600000000008,1.0
17,CNP,USD,713.0,17694.792577318436,24.8174,27.7901,19814.3413,2119.5487,0.11978299999999997,1.0
18,CPB,USD,458.0,17961.33,39.2169,40.2481,18433.6298,472.2998,0.026294999999999957,1.0
19,CTEC.L,GBp,2372.0,6552.623958717105,2.7625,208.8259,6211.8765,-340.7475,-0.05200499999999997,79.74
20,CVS,USD,144.0,11605.786184616167,80.5957,81.057,11672.208,66.4218,0.005724000000000062,1.0
21,D,USD,237.0,15482.387230158725,65.3265,66.2895,15710.6115,228.2243,0.014740999999999893,1.0
22,DTE,USD,138.0,16038.3191,116.2197,112.3002,15497.4276,-540.8915,-0.033725000000000005,1.0
23,DUK,USD,197.0,17300.12753125,87.8179,93.0372,18328.3284,1028.2009,0.05943300000000007,1.0
24,ED,USD,278.0,19372.734478251205,69.6861,83.112,23105.136,3732.4015,0.19266300000000003,1.0
25,EIX,USD,394.0,22256.79714160584,56.4893,55.0473,21688.6362,-568.1609,-0.025526999999999966,1.0
