,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,48.0,6333.014652631578,131.9378,149.0333,7153.5984,820.5837,0.12957200000000002,1.0
1,ABBV,USD,103.0,13134.487076000001,127.5193,143.7346,14804.6638,1670.1767,0.12715999999999994,1.0
2,ABF.L,GBp,365.0,7460.4836,20.4397,1637.1316,7311.3059,-149.1777,-0.019997000000000043,81.73
3,ADM,USD,301.0,22996.760374247784,76.4012,82.7946,24921.1746,1924.4142,0.08368200000000003,1.0
4,AEE,USD,137.0,10842.4763,79.1422,80.1167,10975.9879,133.5116,0.012313000000000018,1.0
5,AEP,USD,186.0,15676.3213,84.2813,85.4894,15901.0284,224.7071,0.014334000000000069,1.0
6,AMGN,USD,54.0,13031.046449999998,241.3157,251.4335,13577.409,546.3626,0.041927999999999965,1.0
7,AZN.L,GBp,78.0,9429.865929545454,120.8957,11345.6357,10827.8427,1397.9768,0.14825,81.73
8,BATS.L,GBp,413.0,15508.06393455084,37.5498,3306.9541,16710.7799,1202.716,0.0775539999999999,81.73
9,BAYN.DE,EUR,146.0,7335.435,50.2427,50.3107,7756.4543,421.0193,0.057395000000000085,0.947
10,BDX,USD,38.0,7084.3987,186.4315,183.3949,6969.0062,-115.3925,-0.01628799999999997,1.0
11,BIIB,USD,37.0,9905.54565,267.7174,285.37,10558.69,653.1444,0.06593699999999991,1.0
12,BMY,USD,229.0,13875.827344077137,60.5931,67.5203,15462.1487,1586.3214,0.11432299999999995,1.0
13,BSX,USD,201.0,8436.357966216216,41.9719,46.23,9292.23,855.872,0.10145099999999996,1.0
14,CAG,USD,714.0,21561.27751126437,30.1979,31.9403,22805.3742,1244.0967,0.057698999999999945,1.0
15,CAH,USD,197.0,12235.127151681416,62.1072,72.8481,14351.0757,2115.9485,0.172941,1.0
16,CCH.L,GBp,298.0,7413.188,24.8765,1988.1821,7249.2141,-163.9739,-0.02212000000000003,81.73
17,CI,USD,53.0,13226.557991956628,249.5577,312.7004,16573.1212,3346.5632,0.25301799999999997,1.0
18,CL,USD,171.0,12308.2219,71.9779,71.5472,12234.5712,-73.6507,-0.005983999999999989,1.0
19,CLX,USD,84.0,10205.527320000001,121.4944,131.1583,11017.2972,811.7699,0.079542,1.0
20,CNA.L,GBp,14996.0,13565.35984865313,0.9046,92.1435,16906.6919,3341.3321,0.2463120000000001,81.73
21,CNC,USD,113.0,9621.391795804195,85.1451,86.25,9746.25,124.8582,0.012977000000000016,1.0
22,CNP,USD,475.0,13395.1292,28.2003,27.9701,13285.7975,-109.3317,-0.008163000000000031,1.0
